ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID2273,"POLYGON ((-15.959731790832016 16.33768344114182, -15.959775695318212 16.346676843348295, -15.950432519017973 16.346719171500496, -15.950389041773391 16.337725744742215, -15.959731790832016 16.33768344114182))",16.342201334472325,-15.955082259943994,104.26,2020-07-02,0.0,2020,1.4892218888014999e-05,0.0002235570645509292,0.00139561811981978,0.004993827761089439,0.01382287574877557,0.03412359253414547,0.0706721383606884,0.11347167984619656,0.14753703748338812,0.16999999999999715,0.18396998640278198,0.19259739239331147,0.19797180348499996,0.20135980502159256,0.2035200961093634,0.20491152796101425,0.20581561422270525
ID2274,"POLYGON ((-15.959775695318212 16.346676843348295, -15.959819627326508 16.355670237779307, -15.950476023516856 16.355712590485478, -15.950432519017973 16.346719171500496, -15.959775695318212 16.346676843348295))",16.351194745087405,-15.955125964503605,104.26,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2275,"POLYGON ((-15.959819627326508 16.355670237779307, -15.95986358686281 16.36466362443104, -15.950519555275884 16.36470600169335, -15.950476023516856 16.355712590485478, -15.959819627326508 16.355670237779307))",16.3601881479262,-15.955169696454345,104.03,2020-07-02,0.0,2020,0.01599463353123654,0.03441191445121713,0.06499931026782411,0.1162678460425347,0.20555874980957553,0.34801899121567786,0.5293109617716578,0.6963741332266536,0.8186799920096934,0.8999999999999897,0.9530056229782673,0.9879263750541253,1.011377152939698,1.0274291911804467,1.0385999362170784,1.0464805331323732,1.0521023879380098
ID2276,"POLYGON ((-15.95986358686281 16.36466362443104, -15.959907573933023 16.373657003299673, -15.950563114300907 16.373699405120288, -15.950519555275884 16.36470600169335, -15.95986358686281 16.36466362443104))",16.36918154298489,-15.955213455802102,104.05,2020-07-02,0.0,2020,0.0006386133864331244,0.009586652944566475,0.0598473887852139,0.21414708457848594,0.5927574365210327,1.4632999386701444,3.030587580290747,4.865932623992863,6.326735313258337,7.2899999999999965,7.889065887507661,8.259029356160374,8.489496749445138,8.634782227102551,8.727420591984021,8.787088463740108,8.82585780990321
ID2277,"POLYGON ((-15.959907573933023 16.373657003299673, -15.959951588543063 16.382650374381395, -15.950606700597788 16.38269280076248, -15.950563114300907 16.373699405120288, -15.959907573933023 16.373657003299673))",16.37817493025966,-15.955257242552763,104.0,2020-07-02,0.0,2020,0.0010456349718834916,0.006428018946069173,0.02664451329072334,0.08619279021420041,0.2525549406944817,0.7077377546943522,2.0053088374580987,4.9077891779853475,8.941813854318944,12.939999999999996,16.28131049592349,18.851799587483935,20.745903265718365,22.10949856914401,23.07964288231496,23.766670936115244,24.25316944488857
ID2278,"POLYGON ((-15.959951588543063 16.382650374381395, -15.959995630698844 16.391643737672396, -15.950650314172375 16.39168618861612, -15.950606700597788 16.38269280076248, -15.959951588543063 16.382650374381395))",16.387168309746702,-15.955301056712198,104.06,2020-07-02,0.0,2020,0.001430273290082415,0.008791554151266664,0.03621146634731707,0.11039662508030758,0.27495054156221826,0.6101053411064474,1.352910755173599,3.423884237233102,8.88445482729716,17.699999999999992,26.19218528557816,32.48302071673957,36.728358219261935,39.52225919556946,41.35921903198856,42.57680691575586,43.39332303040235
ID2279,"POLYGON ((-15.959995630698844 16.391643737672396, -15.960039700406286 16.40063709316886, -15.950693955030541 16.400679568677404, -15.950650314172375 16.39168618861612, -15.959995630698844 16.391643737672396))",16.3961616814422,-15.955344898286317,104.07,2020-07-02,0.0,2020,0.01987316257217862,0.031184017187309905,0.052354939629478556,0.09442989703275655,0.17279693454472878,0.3086498434399189,0.5409564216263838,0.8486832027936732,1.1231074518124682,1.3199999999999947,1.4514318937280624,1.5388668187518515,1.5984814394724574,1.6405531650537915,1.6713374042238864,1.6946386330394454,1.7128069431356203
ID2280,"POLYGON ((-15.960039700406286 16.40063709316886, -15.960083797671318 16.40963044086698, -15.950737623178147 16.40967294094251, -15.950693955030541 16.400679568677404, -15.960039700406286 16.40063709316886))",16.40515504534235,-15.955388767280995,104.32,2020-07-02,0.0,2020,0.002559962153003424,0.00803254534558019,0.021518025552505458,0.05095623660777021,0.11329196483092345,0.24920707342286877,0.5492454609173645,1.2726506600493341,3.60009909556512,8.959999999999996,15.752295123980833,21.58782616850817,25.72756920760572,28.4789531710614,30.32290780524145,31.617898604372105,32.58390743313014
ID2281,"POLYGON ((-15.960083797671318 16.40963044086698, -15.960127922499867 16.41862378076295, -15.950781318621067 16.418666305407644, -15.950737623178147 16.40967294094251, -15.960083797671318 16.40963044086698))",16.414148401443338,-15.955432663702137,104.26,2020-07-02,0.0030692499520429,2020,2.638342256941485,3.949376578289229,5.995060613066599,9.306803086184118,14.28031056884915,20.405554410605014,26.45492670352052,31.5475861155746,35.44767703016227,38.29,40.315061209434226,41.74675489420722,42.75906992718037,43.477741938984714,43.990919065556035,44.35973191742195,44.62652213883265
ID2282,"POLYGON ((-15.960127922499867 16.41862378076295, -15.960172074897867 16.42761711285295, -15.95082504136518 16.42765966206898, -15.950781318621067 16.418666305407644, -15.960127922499867 16.41862378076295))",16.423141749741355,-15.95547658755565,104.34,2020-07-02,0.0,2020,0.3641155814284021,0.6574101076532344,1.2012062885501644,2.0418697905115306,2.9765706919917543,3.736584005177392,4.254689660933994,4.584094001635973,4.790168717458888,4.9199999999999955,5.003131702623157,5.057385956449007,5.093476833303667,5.117918444136,5.134740920326919,5.146486851181293,5.154792288141129
ID2283,"POLYGON ((-15.960172074897867 16.42761711285295, -15.960216254871257 16.436610437133176, -15.950868791416363 16.436653010922722, -15.95082504136518 16.42765966206898, -15.960172074897867 16.42761711285295))",16.43213509023259,-15.955520538847438,104.23,2020-07-02,0.0,2020,0.0012644998243696995,0.010209780257389918,0.04964392342390381,0.1627888987330965,0.4205962501382945,1.0026063724267535,2.3026862352123807,4.637711994792703,7.415577175036887,9.789999999999992,11.497614871542618,12.643861959424715,13.402647093713671,13.911234187540483,14.25997811750781,14.50503993232713,14.681078462949111
ID2284,"POLYGON ((-15.960216254871257 16.436610437133176, -15.960260462425982 16.44560375359981, -15.950912568780504 16.44564635196506, -15.950868791416363 16.436653010922722, -15.960216254871257 16.436610437133176))",16.441128422913238,-15.95556451758342,104.12,2020-07-02,0.0,2020,0.0007013519056134545,0.005662947878476427,0.027550606914150146,0.0907292264159804,0.23338906101940568,0.5268897210529581,1.170893920968916,2.412299217347689,3.9896877074387795,5.429999999999997,6.546467724764972,7.358597542926196,7.939026870104882,8.35393936837206,8.652220905498355,8.868058221904041,9.025174831741463
ID2285,"POLYGON ((-15.960260462425982 16.44560375359981, -15.960304697567986 16.45459706224906, -15.95095637346349 16.454639685192184, -15.950912568780504 16.44564635196506, -15.960260462425982 16.44560375359981))",16.450121747779487,-15.9556085237695,104.0,2020-07-02,0.0,2020,0.00035040515030624063,0.005260166224719736,0.03283791394023297,0.1170567716251044,0.30640295243049503,0.6986938898514894,1.4803356813193054,2.5176022595950496,3.402056978245874,3.999999999999994,4.370797354008515,4.5960976350500315,4.733669754498958,4.81877199847501,4.872176255937816,4.906138476778505,4.927990162944345
ID2286,"POLYGON ((-15.960304697567986 16.45459706224906, -15.960348960303223 16.463590363077117, -15.951000205471216 16.463633010600297, -15.95095637346349 16.454639685192184, -15.960304697567986 16.45459706224906))",16.459115064827536,-15.955652557411607,104.14,2020-07-02,0.0,2020,0.002946194382383842,0.02379236147215804,0.11700676898004998,0.41606490329924695,1.2285876698688745,3.1071017677659176,7.051102724511031,12.874543012560189,18.489853290167943,22.810000000000006,25.858212635787286,27.959887239810925,29.414518356198727,30.435860551443785,31.16531585735121,31.694778257604312,32.084417763696315
ID2287,"POLYGON ((-15.960348960303223 16.463590363077117, -15.960393250637646 16.472583656080168, -15.951044064809581 16.472626328185594, -15.951000205471216 16.463633010600297, -15.960348960303223 16.463590363077117))",16.468108374053585,-15.95569661851566,104.0,2020-07-02,0.0,2020,0.0026490526061996077,0.028498321666175396,0.16127067172376702,0.556999881428299,1.4294496582851903,3.0549875067841477,5.905219198333473,9.71886346423633,13.177982861795012,15.73,17.496652211618738,18.71821412602681,19.578929228361705,20.19847340193135,20.6525539628149,20.989973786806974,21.243232016713485
ID2288,"POLYGON ((-15.960393250637646 16.472583656080168, -15.960437568577218 16.481576941254414, -15.951087951484482 16.481619637944267, -15.951044064809581 16.472626328185594, -15.960393250637646 16.472583656080168))",16.477101675453817,-15.955740707087598,104.27,2020-07-02,0.0,2020,0.25805000491450214,0.4049197383261315,0.679820958522171,1.2261579054101917,2.2437420137095914,4.0077714519395675,7.024237171724431,11.020022799911825,14.583380093989225,17.139999999999993,18.846623226135662,19.981952479853657,20.75603929739244,21.30233427956219,21.70206296090721,22.004625886588027,22.2405386404126
ID2289,"POLYGON ((-15.960437568577218 16.481576941254414, -15.960481914127898 16.490570218596044, -15.95113186550183 16.49061293987251, -15.951087951484482 16.481619637944267, -15.960437568577218 16.481576941254414))",16.48609496902444,-15.955784823133346,47.42,2020-07-02,0.0,2020,1.0906818030514815e-11,1.9827114253381263e-09,1.140270089524007e-07,2.6761073154125475e-06,3.12657687469287e-05,0.0002140893390498938,0.001012927450539965,0.004160563668958072,0.02143441028537594,0.11999999999999908,0.3847062864479849,0.7460507118191231,1.0993195708969263,1.392096979431388,1.612725769738984,1.7700766924089213,1.8790944315947233
ID2290,"POLYGON ((-15.950085463691561 16.27477154010224, -15.950128750319372 16.283765021166797, -15.940788531708357 16.283806765253885, -15.940745670455012 16.274813259892564, -15.950085463691561 16.27477154010224))",16.2792891807539,-15.945437102268878,29.860000000000003,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2291,"POLYGON ((-15.950128750319372 16.283765021166797, -15.95017206416068 16.292758494484776, -15.940831419907797 16.292800262870756, -15.940788531708357 16.283806765253885, -15.950128750319372 16.283765021166797))",16.288282670113965,-15.945480189749471,104.22,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2292,"POLYGON ((-15.95017206416068 16.292758494484776, -15.950215405221302 16.301751960052346, -15.940874335059089 16.301793752739353, -15.940831419907797 16.292800262870756, -15.95017206416068 16.292758494484776))",16.2972761517266,-15.945523304312754,104.26,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2293,"POLYGON ((-15.950215405221302 16.301751960052346, -15.950258773507056 16.31074541786569, -15.940917277167994 16.310787234855862, -15.940874335059089 16.301793752739353, -15.950215405221302 16.301751960052346))",16.30626962558799,-15.945566445964516,104.26,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2294,"POLYGON ((-15.950258773507056 16.31074541786569, -15.95030216902377 16.319738867920996, -15.940960246240286 16.319780709216467, -15.940917277167994 16.310787234855862, -15.950258773507056 16.31074541786569))",16.315263091694316,-15.945609614710548,104.23,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2295,"POLYGON ((-15.95030216902377 16.319738867920996, -15.950345591777271 16.32873231021444, -15.941003242281731 16.328774175817355, -15.940960246240286 16.319780709216467, -15.95030216902377 16.319738867920996))",16.32425655004177,-15.945652810556648,104.0,2020-07-02,0.0,2020,0.002524563229487588,0.005999436435923358,0.011881549697450177,0.02095966028077587,0.03487837368435002,0.05324627101922919,0.07087341047869113,0.08441714706643692,0.09378340469417584,0.0999999999999936,0.10408537851008633,0.10678467419159726,0.10859111721408751,0.10981945668510244,0.11066873835075018,0.11126544089673375,0.11169090626770671
ID2296,"POLYGON ((-15.950345591777271 16.32873231021444, -15.950389041773391 16.337725744742215, -15.941046265298105 16.337767634654714, -15.941003242281731 16.328774175817355, -15.950345591777271 16.32873231021444))",16.333250000626528,-15.945696033508623,104.0,2020-07-02,0.0099038461538461,2020,0.35607792851656533,0.58308457109641,0.8200775830811357,1.013084893140174,1.1487137444268143,1.2375976861646805,1.2944515022680798,1.330831706433783,1.354417290465709,1.3699999999999977,1.3805115477195518,1.3877481077882008,1.3928240029268495,1.3964433949104187,1.3990607951375587,1.400976092281988,1.402391428977705
ID2297,"POLYGON ((-15.950389041773391 16.337725744742215, -15.950432519017973 16.346719171500496, -15.941089315295192 16.34676108572471, -15.941046265298105 16.337767634654714, -15.950389041773391 16.337725744742215))",16.34224344344477,-15.945739283572282,104.0,2020-07-02,0.0,2020,0.039006583319797145,0.06600979732338516,0.10965593357175646,0.18204381653744398,0.29991717464804185,0.48435152474418774,0.7594750818615383,1.088321432701873,1.3721683787439254,1.5799999999999905,1.725940868783954,1.8289741175224965,1.9031771427827542,1.9579015856715432,1.999237962483805,2.03117071568325,2.056340078694646
ID2298,"POLYGON ((-15.950432519017973 16.346719171500496, -15.950476023516856 16.355712590485478, -15.941132392278776 16.355754529023567, -15.941089315295192 16.34676108572471, -15.950432519017973 16.346719171500496))",16.351236878492696,-15.945782560753434,104.02,2020-07-02,0.0,2020,0.00225831392865665,0.003543638316739744,0.005949424957895261,0.010730670117358645,0.019636015289173622,0.03507384584544516,0.061472320639361484,0.0964412730447351,0.12762584679687075,0.14999999999999863,0.1649354424690972,0.17487122940361857,0.18164561812186927,0.186426496028839,0.18992470502544065,0.19257257193629965,0.19463715262904677
ID2299,"POLYGON ((-15.950476023516856 16.355712590485478, -15.950519555275884 16.36470600169335, -15.941175496254644 16.36474796454744, -15.941132392278776 16.355754529023567, -15.950476023516856 16.355712590485478))",16.360230305766486,-15.945825865057888,104.09,2020-07-02,0.0,2020,0.006172724738328155,0.009685944732421932,0.016261761551580323,0.02933049832078019,0.05367177512374105,0.09586851197754975,0.16802434308092082,0.26360614632227497,0.34884398124477883,0.4099999999999948,0.45082354274886405,0.4779813603698891,0.49649802286644096,0.5095657558121581,0.519127527069536,0.5263650299592172,0.5320082171860594
ID2300,"POLYGON ((-15.950519555275884 16.36470600169335, -15.950563114300907 16.373699405120288, -15.94121862722859 16.373741392292537, -15.941175496254644 16.36474796454744, -15.950519555275884 16.36470600169335))",16.369223725262326,-15.945869196491469,104.29,2020-07-02,0.0,2020,0.12164784362363916,0.190883983995049,0.32047569106529383,0.5780254303217236,1.057726690243494,1.8893111628746602,3.3113090051069642,5.194969908009771,6.874778947458156,8.079999999999991,8.8845225010021,9.419730223874994,9.784643962831433,10.042173919420206,10.230610777370483,10.37324254163542,10.484454621618067
ID2301,"POLYGON ((-15.950563114300907 16.373699405120288, -15.950606700597788 16.38269280076248, -15.941261785206411 16.382734812255038, -15.94121862722859 16.373741392292537, -15.950563114300907 16.373699405120288))",16.37821713697641,-15.945912555060003,104.26,2020-07-02,0.0,2020,0.34262598355962814,0.6862871443767744,1.3377070099767236,2.5712745524487155,4.769591521203799,8.472247372935318,14.701682525010716,22.888125579678672,30.128955089120034,35.25,38.58392027841953,40.7152675446063,42.0869063573065,42.98277004280904,43.577606818044856,43.97888765676884,44.25356836935992
ID2302,"POLYGON ((-15.950606700597788 16.38269280076248, -15.950650314172375 16.39168618861612, -15.941304970193912 16.391728224431134, -15.941261785206411 16.382734812255038, -15.950606700597788 16.38269280076248))",16.387210540904917,-15.945955940769316,104.31,2020-07-02,0.0,2020,0.14025101217515945,0.21694113952946,0.3393370485107239,0.5479477817505863,0.9057816710880537,1.518999512588808,2.5829172108070764,4.345900047264232,6.7332817343098075,9.289999999999992,11.606394807604405,13.503885749239958,14.971686954480264,16.07282090287237,16.88731653358717,17.487601878499003,17.931328094317138
ID2303,"POLYGON ((-15.950650314172375 16.39168618861612, -15.950693955030541 16.400679568677404, -15.941348182196892 16.400721628817024, -15.941304970193912 16.391728224431134, -15.950650314172375 16.39168618861612))",16.396203937044046,-15.945999353625243,104.19,2020-07-02,0.0,2020,0.00018921878116536997,0.0028404897613486632,0.017732473606469883,0.06321161459007102,0.16523569041164118,0.3643098531436541,0.7444151822006289,1.28426308141495,1.7886531137927133,2.1599999999999966,2.406061632373923,2.5620807798345857,2.659372437449836,2.7198200444346403,2.7574801122278974,2.781082574402233,2.7959844024197626
ID2304,"POLYGON ((-15.950693955030541 16.400679568677404, -15.950737623178147 16.40967294094251, -15.941391421221162 16.409715025408886, -15.941348182196892 16.400721628817024, -15.950693955030541 16.400679568677404))",16.405197325389985,-15.946042793633616,104.09,2020-07-02,0.0,2020,0.11557092899349539,0.21372070970237214,0.36524210513761324,0.5897674753720392,0.916192573792379,1.381261823489015,1.970927334791278,2.5810769523022046,3.112443621984243,3.5299999999999954,3.8424027537650005,4.072318845508535,4.241859169266651,4.368368218408856,4.464347799466441,4.538499132834044,4.596810970222963
ID2305,"POLYGON ((-15.950737623178147 16.40967294094251, -15.950781318621067 16.418666305407644, -15.941434687272544 16.41870841420293, -15.941391421221162 16.409715025408886, -15.950737623178147 16.40967294094251))",16.41419070593893,-15.946086260800277,104.0,2020-07-02,0.0077884615384615,2020,0.09333481681367038,0.22339447749578398,0.44955126576902715,0.808019024048116,1.323369951578452,1.9401158898030864,2.5393700620724076,3.038306715287788,3.416787846171096,3.6899999999999964,3.882694197531844,4.017463962520592,4.111680751796518,4.177788911067919,4.224436904924694,4.257567038988131,4.281254380371613
ID2306,"POLYGON ((-15.950781318621067 16.418666305407644, -15.95082504136518 16.42765966206898, -15.941477980356852 16.42770179519533, -15.941434687272544 16.41870841420293, -15.950781318621067 16.418666305407644))",16.423184078687065,-15.946129755131077,104.1,2020-07-02,0.0,2020,0.0013045402569959131,0.010534978117877947,0.05180922256459903,0.18422865073748299,0.543998275259038,1.364680360924429,2.9577763534803503,5.4025154075171855,8.008907514347198,10.099999999999994,11.569516119385208,12.563169960566094,13.237347837433028,13.703334403084703,14.032484311652706,14.269650708484793,14.443378564269269
ID2307,"POLYGON ((-15.95082504136518 16.42765966206898, -15.950868791416363 16.436653010922722, -15.941521300479907 16.436695168382297, -15.941477980356852 16.42770179519533, -15.95082504136518 16.42765966206898))",16.432177443630586,-15.946173276631855,104.0,2020-07-02,0.0,2020,0.0007207262013898211,0.005820314643342468,0.028623313060441833,0.10178176941734204,0.3005455817767754,0.7539521201938922,1.6340982230119159,2.9847560370243444,4.424723161391816,5.579999999999995,6.391871281798954,6.940840433659285,7.313307023057056,7.570753066258676,7.752600243467532,7.883628807261894,7.9796091473883655
ID2308,"POLYGON ((-15.950868791416363 16.436653010922722, -15.950912568780504 16.44564635196506, -15.941564647647539 16.445688533760013, -15.941521300479907 16.436695168382297, -15.950868791416363 16.436653010922722))",16.44117080076569,-15.94621682530848,104.28,2020-07-02,0.0,2020,0.0015054232426121692,0.00925348326768915,0.03811410271471848,0.11619712572012039,0.2893970954409112,0.6421617234357696,1.4239958965471273,3.6037832395284006,9.351265165680575,18.630000000000003,27.568384851430576,34.189755703551306,38.65815331213842,41.59885247533668,43.532330540448974,44.813893380821014,45.67331118962689
ID2309,"POLYGON ((-15.950912568780504 16.44564635196506, -15.95095637346349 16.454639685192184, -15.941608021865576 16.45468189132468, -15.941564647647539 16.445688533760013, -15.950912568780504 16.44564635196506))",16.450164150088565,-15.946260401166793,104.25,2020-07-02,0.0,2020,0.00116199620523065,0.007143347174998043,0.029609590503910484,0.09578456576446236,0.2805093554230214,0.7616053606607159,1.9039678659656214,4.585110885806389,9.254319802839673,14.379999999999999,18.677345279358455,21.884365551347294,24.17139738263518,25.775718900259317,26.896175518630717,27.679619064282935,28.229639969038832
ID2310,"POLYGON ((-15.95095637346349 16.454639685192184, -15.951000205471216 16.463633010600297, -15.94165142313986 16.463675241072494, -15.941608021865576 16.45468189132468, -15.95095637346349 16.454639685192184))",16.459157491595406,-15.946304004212667,104.39,2020-07-02,0.0,2020,0.0014835624784466114,0.01675748310127961,0.09289697345895218,0.321593793746878,0.8734773789175253,2.274860139394056,5.783195394183906,13.016147533239886,22.5972897566427,30.67999999999999,36.01627935563938,39.21130672173419,41.067760963661065,42.14478320537636,42.776110620669385,43.151784878590355,43.37903064244376
ID2311,"POLYGON ((-15.951000205471216 16.463633010600297, -15.951044064809581 16.472626328185594, -15.941694851476225 16.472668582999653, -15.94165142313986 16.463675241072494, -15.951000205471216 16.463633010600297))",16.468150825282418,-15.946347634451971,104.25,2020-07-02,0.0,2020,0.0023951014343722185,0.014723196543631658,0.06094534242769877,0.19503550146285434,0.5777405900088978,1.7706787451166353,5.069168168235731,12.094853183703279,21.531860925694414,29.64,35.17130038619074,38.66696375476588,40.867355733484814,42.28886036835177,43.240485462038095,43.90035279007425,44.37190145621051
ID2312,"POLYGON ((-15.951044064809581 16.472626328185594, -15.951087951484482 16.481619637944267, -15.941738306880517 16.48166191710235, -15.941694851476225 16.472668582999653, -15.951044064809581 16.472626328185594))",16.477144151145794,-15.946391291890569,104.3,2020-07-02,0.0,2020,0.0023171734861887807,0.018712624498488154,0.09202549037711946,0.3272338608148954,0.9662702037769447,2.42399660148359,5.253713641726484,9.596151129787948,14.225722852216704,17.939999999999987,20.550209819977287,22.315175157678784,23.512675267678066,24.340378137756392,24.925026589212827,25.346290466358138,25.654872420098087
ID2313,"POLYGON ((-15.951087951484482 16.481619637944267, -15.95113186550183 16.49061293987251, -15.941781789358586 16.49065524337679, -15.941738306880517 16.48166191710235, -15.951087951484482 16.481619637944267))",16.486137469181728,-15.946434976534336,95.88,2020-07-02,0.0,2020,0.06529854414636985,0.21291074876242946,0.4907309211216626,0.8945853653392523,1.325278677144708,1.6664696926306464,1.8935233089529802,2.03386401906255,2.1186953888676747,2.169999999999997,2.2013394024173287,2.2207425188601295,2.232927597668712,2.2406855367567826,2.245687842730509,2.248950380338392,2.2510999166717465
ID2314,"POLYGON ((-15.95113186550183 16.49061293987251, -15.951175806867537 16.499606233966524, -15.941825298916283 16.499648561819168, -15.941781789358586 16.49065524337679, -15.95113186550183 16.49061293987251))",16.49513077938642,-15.94647868838916,14.57,2020-07-02,0.0,2020,5.453409015257359e-12,9.913557126690543e-10,5.7013504476199856e-08,1.3380536577085747e-06,1.5632899416159838e-05,0.00010717296062442747,0.0005302377245402484,0.0025610801297444637,0.013044554443201196,0.059999999999999006,0.16636963980395525,0.28926556293858297,0.3944251776573907,0.47678575355427927,0.5394582693830207,0.5862929636954005,0.6208028510629725
ID2315,"POLYGON ((-15.940745670455012 16.274813259892564, -15.940788531708357 16.283806765253885, -15.93144828598491 16.28384809708775, -15.931405850111817 16.274854567669607, -15.940745670455012 16.274813259892564))",16.279330706626098,-15.936097082807857,24.62,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2316,"POLYGON ((-15.940788531708357 16.283806765253885, -15.940831419907797 16.292800262870756, -15.931490748536687 16.292841618763553, -15.93144828598491 16.28384809708775, -15.940788531708357 16.283806765253885))",16.288324220164014,-15.936139744777384,103.96,2020-07-02,0.0,2020,0.337884165745644,0.5532919287776122,0.7781758087631174,0.9613214314468752,1.0900203414268979,1.1743627678934858,1.2283116444879523,1.2628330061050428,1.2852134873032204,1.2999999999999907,1.3099744613397133,1.316841270163979,1.3216578129962733,1.3250922725427254,1.3275759369918365,1.3293933722383755,1.3307363924605886
ID2317,"POLYGON ((-15.940831419907797 16.292800262870756, -15.940874335059089 16.301793752739353, -15.931533237772848 16.3018351326932, -15.931490748536687 16.292841618763553, -15.940831419907797 16.292800262870756))",16.29731772595663,-15.936182433562168,104.0,2020-07-02,0.0,2020,0.03767487861201745,0.05704617167717821,0.07983989406619421,0.10145860921136915,0.11932550541789916,0.13303681569488082,0.14319247759334827,0.15061274469858907,0.15602703920170521,0.15999999999999603,0.16294356262222087,0.16515038227373477,0.16682622191859747,0.16811554318996713,0.16912017214118805,0.16991241717809463,0.1705441268248228
ID2318,"POLYGON ((-15.940874335059089 16.301793752739353, -15.940917277167994 16.310787234855862, -15.931575753699104 16.31082863887287, -15.931533237772848 16.3018351326932, -15.940874335059089 16.301793752739353))",16.30631122400012,-15.936225149167932,104.0,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2319,"POLYGON ((-15.940917277167994 16.310787234855862, -15.940960246240286 16.319780709216467, -15.931618296321163 16.319822137298754, -15.931575753699104 16.31082863887287, -15.940917277167994 16.310787234855862))",16.315304714290672,-15.936267891600425,103.98,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2320,"POLYGON ((-15.940960246240286 16.319780709216467, -15.941003242281731 16.328774175817355, -15.931660865644739 16.32881562796704, -15.931618296321163 16.319822137298754, -15.940960246240286 16.319780709216467))",16.32429819682448,-15.936310660865386,104.1,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2321,"POLYGON ((-15.941003242281731 16.328774175817355, -15.941046265298105 16.337767634654714, -15.931703461675554 16.33780911087391, -15.931660865644739 16.32881562796704, -15.941003242281731 16.328774175817355))",16.333291671597717,-15.936353456968552,104.27,2020-07-02,0.0099741056871583,2020,0.2807037684656132,0.45965791006140305,0.6464845180493619,0.7986362661250997,0.9055553605700424,0.9756244533269002,1.0204435200361495,1.0491228050718862,1.0677158202211416,1.079999999999997,1.088286475574536,1.0939912090593102,1.0979926446430626,1.100845887958577,1.1029092399624538,1.1044191092441937,1.1055348491211092
ID2322,"POLYGON ((-15.941046265298105 16.337767634654714, -15.941089315295192 16.34676108572471, -15.931746084419329 16.346802586015553, -15.931703461675554 16.33780911087391, -15.941046265298105 16.337767634654714))",16.34228513860658,-15.936396279915678,104.26,2020-07-02,0.0,2020,0.20273049944738686,0.331975157266568,0.4669054852578713,0.5767928588681264,0.6540122048561403,0.7046176607360931,0.7369869866927728,0.7576998036630272,0.7711280923819338,0.7799999999999961,0.7859846768038297,0.7901047620983891,0.7929946877977658,0.7950553635256371,0.7965455621951038,0.7976360233430269,0.7984418354763548
ID2323,"POLYGON ((-15.941089315295192 16.34676108572471, -15.941132392278776 16.355754529023567, -15.931788733881788 16.35579605338816, -15.931746084419329 16.346802586015553, -15.941089315295192 16.34676108572471))",16.35127859784725,-15.936439129712522,104.28,2020-07-02,0.0,2020,0.1689420828728229,0.27664596438880756,0.38908790438156055,0.48066071572344,0.5450101707134518,0.5871813839467459,0.6141558222439791,0.6314165030525245,0.6426067436516134,0.6499999999999986,0.65498723066986,0.6584206350819927,0.6608289064981399,0.6625461362713663,0.6637879684959216,0.664696686119191,0.6653681962302976
ID2324,"POLYGON ((-15.941132392278776 16.355754529023567, -15.941175496254644 16.36474796454744, -15.93183141006867 16.364789512987922, -15.931788733881788 16.35579605338816, -15.941132392278776 16.355754529023567))",16.360272049315917,-15.936482006364828,104.17,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
