ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID2171,"POLYGON ((-15.997330860469559 16.382476520081898, -15.997376616889953 16.391469782720513, -15.988031412868857 16.39151389412388, -15.987986085005478 16.382520605961908, -15.997330860469559 16.382476520081898))",16.38699523511016,-15.992681241947595,104.06,2021-07-04,0.0002882952142994,2021,0.0006286738857228412,0.0038647594590740454,0.016019653276802746,0.05182224768063398,0.15176376630986632,0.4125197640525632,1.0695127045692199,2.6780667973696244,5.21855665289857,7.7799999999999985,9.867019779214116,11.437571348154464,12.581135143721223,13.400123814586877,13.981765183500737,14.393571903060662,14.685291291263244
ID2172,"POLYGON ((-15.997376616889953 16.391469782720513, -15.997422401934314 16.400463037555696, -15.988076769088135 16.400507174484677, -15.988031412868857 16.39151389412388, -15.997376616889953 16.391469782720513))",16.3959885066292,-15.992726798334568,104.24,2021-07-04,0.0,2021,0.00015112000996883267,0.0012203885542492207,0.006001662415899062,0.021341338748797414,0.06301762198545256,0.15808673487936364,0.3426334983734644,0.6258359432470366,0.9277645338402147,1.1699999999999928,1.3402310752159023,1.4553375102833908,1.5334353435442132,1.5874159655058429,1.6255452123399576,1.6530189434581302,1.6731438534846483
ID2173,"POLYGON ((-15.997422401934314 16.400463037555696, -15.997468215608802 16.409456284583623, -15.98812215366941 16.409500447040482, -15.988076769088135 16.400507174484677, -15.997422401934314 16.400463037555696))",16.40498177034404,-15.992772383214549,104.3,2021-07-04,0.0,2021,0.004050006677638781,0.015394481232992684,0.049111874725236856,0.1307542395524042,0.29984799467823126,0.6210039092406233,1.2567180229667492,2.784200016638546,6.182609498967137,11.05,15.841456003758354,19.75985670108256,22.754145984814464,25.01963666612214,26.764314472751998,28.147147736490492,29.276443664266786
ID2174,"POLYGON ((-15.997468215608802 16.409456284583623, -15.997514057919572 16.418449523800486, -15.988167566618786 16.418493711787484, -15.98812215366941 16.409500447040482, -15.997468215608802 16.409456284583623))",16.41397502625084,-15.992817996593644,104.27,2021-07-04,0.0065215306416035,2021,0.001728192934515378,0.01395623833833732,0.06863439583310248,0.2440573610759923,0.7206630616797948,1.8078636860563226,3.9183215455016924,7.15699565867128,10.609820053659949,13.379999999999992,15.326745116571686,16.643090502215276,17.53620931335187,18.153526169631025,18.58956832573398,18.903755096982824,19.133901503952753
ID2175,"POLYGON ((-15.997514057919572 16.418449523800486, -15.997559928872796 16.427442755202456, -15.988213007942372 16.42748696872186, -15.988167566618786 16.418493711787484, -15.997514057919572 16.418449523800486))",16.4229682743458,-15.992863638478005,104.3,2021-07-04,0.0,2021,0.30027907749944677,0.464476869669512,0.7276354834193958,1.203625591512834,2.155780077883246,4.036299250465574,7.343949154561005,11.791214794208452,16.22954808354687,19.889999999999997,22.650267947741543,24.671410081044147,26.15305061372241,27.255098052485295,28.090201430698695,28.734588455603213,29.239720927202413
ID2176,"POLYGON ((-15.997559928872796 16.427442755202456, -15.997605828474642 16.43643597878574, -15.988258477646275 16.436480217839797, -15.988213007942372 16.42748696872186, -15.997559928872796 16.427442755202456))",16.4319615146251,-15.992909308873768,104.16,2021-07-04,0.0,2021,0.1739620050219168,0.5354680674943975,1.315431840426875,2.6194979823956888,4.13851925578881,5.426398318508195,6.342360628738046,6.946588015850965,7.333950923279348,7.579999999999997,7.736129184531241,7.835474223514869,7.8989773761094995,7.93978984597244,7.966169579108623,7.983318296925568,7.994528430248402
ID2177,"POLYGON ((-15.997605828474642 16.43643597878574, -15.997651756731278 16.445429194546506, -15.988303975736613 16.445473459137485, -15.988258477646275 16.436480217839797, -15.997605828474642 16.43643597878574))",16.44095474708493,-15.99295500778707,104.04,2021-07-04,0.0004805843906189,2021,0.13196326238469933,0.4061927952629001,0.9978539686615469,1.987086200366121,3.1393780634281847,4.116331178287875,4.8111574690295145,5.2695093787787615,5.563353272936176,5.749999999999994,5.8684357270520575,5.943796409658374,5.991968326204431,6.022927653607057,6.042938664891101,6.055947256902636,6.064450986006367
ID2178,"POLYGON ((-15.997651756731278 16.445429194546506, -15.997697713648886 16.454422402480944, -15.988349502219506 16.454466692611117, -15.988303975736613 16.445473459137485, -15.997651756731278 16.445429194546506))",16.44994797172147,-15.993000735224062,104.11,2021-07-04,0.0004802612621265,2021,0.001861903522389592,0.007077281870009299,0.02257812883295955,0.06011145130424108,0.13784801646136247,0.2848699803293316,0.5529679981429556,1.0828001465571049,2.4578946597344693,5.079999999999996,8.009211674319179,10.446919583187567,12.24810616368752,13.539630502261447,14.480054001968785,15.19001624065828,15.748437315090891
ID2179,"POLYGON ((-15.997697713648886 16.454422402480944, -15.997743699233654 16.463415602585243, -15.988395057101084 16.463459918256877, -15.988349502219506 16.454466692611117, -15.997697713648886 16.454422402480944))",16.458941188530922,-15.9930464911909,104.02,2021-07-04,0.0,2021,0.1597510975528447,0.26812998516371866,0.42806474204448564,0.6626766908270556,1.0104105491210897,1.5794711797896956,2.5608874016803966,3.9151984175024332,5.297623152927201,6.459999999999996,7.353310643046485,8.019887831929713,8.517282226556667,8.892978834443227,9.181181730383228,9.405562308465328,9.582486723804342
ID2180,"POLYGON ((-15.997743699233654 16.463415602585243, -15.997789713491763 16.472408794855586, -15.988440640387468 16.472453136070953, -15.988395057101084 16.463459918256877, -15.997743699233654 16.463415602585243))",16.467934397509456,-15.993092275693728,104.17,2021-07-04,0.0011519631371796,2021,0.15124137375915972,0.46553226448391505,1.143627417996451,2.277373575723954,3.5980002500855193,4.717673472159495,5.5140048210268695,6.039315966287311,6.376086620634678,6.589999999999993,6.72573764196053,6.812107537330204,6.867316742554293,6.902798823873131,6.925733182892583,6.940642160519716,6.950388173527297
ID2181,"POLYGON ((-15.997789713491763 16.472408794855586, -15.997835756429405 16.481401979288176, -15.988486252084801 16.481446346049534, -15.988440640387468 16.472453136070953, -15.997789713491763 16.472408794855586))",16.47692759865327,-15.99313808873872,104.24,2021-07-04,0.0043169608595548,2021,0.0730694186143996,0.11302423200458418,0.17679131482981536,0.28547543525365676,0.47187505752757863,0.7900683022709996,1.3515490105914223,2.3413814879949575,3.6226818542208146,4.84,5.824452799928496,6.5713164287635415,7.127651500552328,7.542111794774354,7.85293468194857,8.08804153017713,8.267472599031954
ID2182,"POLYGON ((-15.997835756429405 16.481401979288176, -15.99788182805278 16.49039515587919, -15.988531892199216 16.49043954818882, -15.988486252084801 16.481446346049534, -15.997835756429405 16.481401979288176))",16.48592079195856,-15.993183930332036,104.31,2021-07-04,0.0016297574537436,2021,0.0006561479726253792,0.0040331875541404355,0.016612266213546178,0.050649147651659676,0.12707047584156766,0.30190642239878046,0.7568913720617294,1.9537920040204289,4.5392090547230035,8.12,11.517870086493062,14.153965300492846,16.01860587369584,17.28576596889945,18.134515773076693,18.702370283714252,19.084570177024347
ID2183,"POLYGON ((-15.99788182805278 16.49039515587919, -15.997927928368085 16.49938832462482, -15.988577560736855 16.49943274248499, -15.988531892199216 16.49043954818882, -15.99788182805278 16.49039515587919))",16.494913977421508,-15.993229800479842,97.01,2021-07-04,0.0002061643129574,2021,0.0030855392437175253,0.011109240265488877,0.026985446488683514,0.05196322554470491,0.081317721674581,0.10583378097577002,0.12208397372633113,0.13166503530368637,0.13703752796559404,0.1399999999999913,0.14163188831310033,0.142536379855228,0.14304235852171673,0.1433283406962188,0.1434916671273936,0.1435858776849807,0.14364072807857803
ID2184,"POLYGON ((-15.997927928368085 16.49938832462482, -15.99797405738153 16.508381485521255, -15.988623257703871 16.508425928934255, -15.988577560736855 16.49943274248499, -15.997927928368085 16.49938832462482))",16.503907155038306,-15.993275699188317,2.95,2021-07-04,0.3525423728813559,2021,0.2703073325965172,0.442633543022093,0.6225406470104984,0.7690571451575057,0.8720162731415247,0.9394902143147956,0.982649315590369,1.0102664048840413,1.0281707898425836,1.04,1.0479795690717781,1.053473016131191,1.0573262503970262,1.0600738180341882,1.062060749593477,1.063514697790708,1.0645891139684787
ID2185,"POLYGON ((-15.987264690634955 16.238626937526632, -15.987309565629653 16.247620349987905, -15.977971157958034 16.247663642020996, -15.977926707245091 16.2386702043121, -15.987264690634955 16.238626937526632))",16.243145317531944,-15.982618028521651,0.73,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2186,"POLYGON ((-15.987309565629653 16.247620349987905, -15.987354468883284 16.256613754709157, -15.978015636662755 16.25665707199208, -15.977971157958034 16.247663642020996, -15.987309565629653 16.247620349987905))",16.252138738767442,-15.982662705438273,50.55,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2187,"POLYGON ((-15.987354468883284 16.256613754709157, -15.987399400401879 16.265607151686556, -15.978060143365221 16.26565049422153, -15.978015636662755 16.25665707199208, -15.987354468883284 16.256613754709157))",16.26113215226212,-15.982707410483249,102.81,2021-07-04,0.0,2021,0.021488392023723345,0.052494225218658416,0.11313017190739347,0.21920637373462767,0.36861730888358235,0.5246820616616226,0.6532009429736096,0.7457019397592451,0.8083534312707726,0.8499999999999995,0.877759383460967,0.896496841325934,0.9093520271173369,0.9183205236962634,0.9246762582783858,0.9292436143896613,0.9325655718299475
ID2188,"POLYGON ((-15.987399400401879 16.265607151686556, -15.987444360191466 16.274600540916268, -15.97810467807141 16.274643908705507, -15.978060143365221 16.26565049422153, -15.987399400401879 16.265607151686556))",16.270125558012133,-15.982752143662571,104.02,2021-07-04,0.0,2021,0.01767160209325531,0.05439451345259682,0.1336256618903283,0.2660967607446794,0.4204036711025551,0.5512304360489827,0.6442767393309063,0.7056560385495007,0.7450055687236239,0.7699999999999957,0.7858600886660981,0.7959518670325091,0.8024027149873724,0.8065485727438981,0.8092283081680223,0.8109703283156537,0.8121090885608492
ID2189,"POLYGON ((-15.987444360191466 16.274600540916268, -15.987489348258084 16.28359392239448, -15.9781492407873 16.283637315440192, -15.97810467807141 16.274643908705507, -15.987444360191466 16.274600540916268))",16.279118956013658,-15.982796904982266,104.18,2021-07-04,0.0,2021,0.14366985352348188,0.3438700900206108,0.6919921922948715,1.2437799611363964,2.0370572696383777,2.9864114509706066,3.9088406375531948,4.676851529223482,5.259445790312153,5.679999999999999,5.976613290509727,6.184063768866391,6.3290912385377345,6.430851223540867,6.502656265575143,6.55365332830694,6.590115143769859
ID2190,"POLYGON ((-15.987489348258084 16.28359392239448, -15.98753436460777 16.292587296117357, -15.978193831518869 16.292630714421776, -15.9781492407873 16.283637315440192, -15.987489348258084 16.28359392239448))",16.288112346262874,-15.982841694448323,104.25,2021-07-04,0.0008633093525179,2021,0.08283576956646548,0.12416858850925112,0.18883068306410972,0.2756107484198269,0.36838593897162175,0.4505891887587831,0.5152132423514362,0.5626863514321114,0.5963862541342182,0.6199999999999988,0.6365556952459819,0.6482707086526976,0.6566824742609904,0.6628299061508031,0.6674083142596727,0.6708831562672288,0.6735681224297583
ID2191,"POLYGON ((-15.98753436460777 16.292587296117357, -15.98757940924657 16.30158066208109, -15.978238450272112 16.301624105646415, -15.978193831518869 16.292630714421776, -15.98753436460777 16.292587296117357))",16.29710572875597,-15.982886512066772,104.2,2021-07-04,0.0,2021,0.07770443713728734,0.11765772908418205,0.16466978151152842,0.20925838149845247,0.24610885492442128,0.2743884323706964,0.295334485036286,0.3106387859408453,0.3218057683535226,0.3299999999999974,0.3360710979083363,0.34062266343958386,0.3440790827071133,0.3467383078293132,0.34881035504120633,0.3504443604298262,0.3517472615762032
ID2192,"POLYGON ((-15.98757940924657 16.30158066208109, -15.987624482180532 16.310574020281834, -15.978283097053017 16.310617489110292, -15.978238450272112 16.301624105646415, -15.98757940924657 16.30158066208109))",16.306099103489103,-15.982931357843617,104.25,2021-07-04,0.0,2021,0.015141047149213873,0.02681041106451562,0.03946995567881405,0.05007747062240258,0.057691381352830015,0.06273479770491915,0.06594852101875678,0.06796212306912933,0.0692171196453868,0.06999999999999885,0.07049040899229725,0.07079941233093567,0.07099540766662675,0.07112058162559157,0.07120107210293034,0.07125317239893414,0.0712871087376639
ID2193,"POLYGON ((-15.987624482180532 16.310574020281834, -15.98766958341571 16.319567370715784, -15.978327771867578 16.319610864809594, -15.978283097053017 16.310617489110292, -15.987624482180532 16.310574020281834))",16.315092470458453,-15.98297623178489,104.02,2021-07-04,0.0,2021,0.00779732690182092,0.012768275279480684,0.017957903279145097,0.022184340725692468,0.025154315571384683,0.02710067925907476,0.028345653334331415,0.029142300140879488,0.02965877278391425,0.029999999999993494,0.030230179877063973,0.03038864469608545,0.03049979568452299,0.03057905244328726,0.030636367776728266,0.030678308590109924,0.030709301364468682
ID2194,"POLYGON ((-15.98766958341571 16.319567370715784, -15.987714712958168 16.328560713379094, -15.978372474721802 16.32860423274049, -15.978327771867578 16.319610864809594, -15.98766958341571 16.319567370715784))",16.32408582966021,-15.983021133896612,104.0,2021-07-04,0.0,2021,0.009412540717378516,0.020591190045473055,0.04124704995276671,0.07765669027664265,0.13768664691663177,0.23218959261652272,0.34277809889679783,0.43232697312219454,0.4922907687062418,0.5299999999999951,0.5535673789599163,0.5685344316230936,0.5782684857353003,0.5847613131128698,0.5891971813757416,0.5922933135526284,0.5944946002941937
ID2195,"POLYGON ((-15.987714712958168 16.328560713379094, -15.987759870813958 16.337554048267965, -15.978417205621689 16.33759759289917, -15.978372474721802 16.32860423274049, -15.987714712958168 16.328560713379094))",16.33307918109054,-15.983066064184827,104.01,2021-07-04,0.0099990385539851,2021,0.9668640108141018,1.7120362494055255,2.520438598347167,3.197804195459188,3.684006780673634,4.006064939157045,4.21128412791211,4.339867001700185,4.420007497355486,4.470000000000001,4.501316117079626,4.521048187418393,4.533563889568953,4.541557140948564,4.546697032858625,4.55002400890344,4.552191086533755
ID2196,"POLYGON ((-15.987759870813958 16.337554048267965, -15.987805056989155 16.346547375378563, -15.97846196457325 16.346590945281797, -15.978417205621689 16.33759759289917, -15.987759870813958 16.337554048267965))",16.34207252474562,-15.98311102265555,104.0,2021-07-04,0.0,2021,0.01744210076736895,0.05368809119996594,0.13189026368396095,0.26264095865708725,0.41494388316616,0.54407159921718,0.6359095089499881,0.6964916744124972,0.7353301717272162,0.7599999999999991,0.7756541134886197,0.785614829798324,0.7919819005070204,0.7960739159550195,0.798718849620389,0.8004382461297395,0.8015622172808415
ID2197,"POLYGON ((-15.987805056989155 16.346547375378563, -15.987850271489828 16.355540694707084, -15.978506751582499 16.355584289884575, -15.97846196457325 16.346590945281797, -15.987805056989155 16.346547375378563))",16.351065860621652,-15.983156009314843,104.08,2021-07-04,0.0,2021,0.042534347955246424,0.07139064620458117,0.11397389416664282,0.17644023347098015,0.2690257189610322,0.4205403141235708,0.6818461812523634,1.0424367303566815,1.4105126661044511,1.7199999999999933,1.9578474157956518,2.135326171968895,2.267759354439229,2.367790030223266,2.444525166603575,2.5042673638638244,2.5513741741398475
ID2198,"POLYGON ((-15.987850271489828 16.355540694707084, -15.98789551432205 16.364534006249688, -15.978551566655456 16.364577626703678, -15.978506751582499 16.355584289884575, -15.987850271489828 16.355540694707084))",16.360059188714793,-15.98320102416874,104.24,2021-07-04,0.0,2021,0.18682144264716344,0.35172796375895665,0.6400680049717176,1.1327640985065532,1.8885960987337673,2.830066359926395,3.771970019278195,4.580335122832412,5.2171948225768485,5.6999999999999895,6.062317120756027,6.3356743516511465,6.544602276430018,6.706841617570741,6.834874955634284,6.937438404992601,7.020686552166791
ID2199,"POLYGON ((-15.98789551432205 16.364534006249688, -15.98794078549191 16.373527310002572, -15.978596409798142 16.373570955735275, -15.978551566655456 16.364577626703678, -15.98789551432205 16.364534006249688))",16.36905250902124,-15.983246067223291,104.28,2021-07-04,0.0,2021,0.19552667081822486,0.3308845536716542,0.5496677176508329,0.9125234347952944,1.5033822931724723,2.427888655679741,3.8069890179388737,5.4553833841765105,6.878211113703771,7.92,8.651551696689236,9.168022158720419,9.539976563822472,9.814291492733364,10.021496622070778,10.181564600133823,10.30773001472259
ID2200,"POLYGON ((-15.98794078549191 16.373527310002572, -15.987986085005478 16.382520605961908, -15.978641281016586 16.382564276975565, -15.978596409798142 16.373570955735275, -15.98794078549191 16.373527310002572))",16.378045821537167,-15.983291138484551,104.25,2021-07-04,0.0,2021,0.0003603965977280038,0.002215530486821367,0.009183503035287945,0.029707869493011248,0.08700082233187705,0.2364830524003124,0.6131139668867248,1.5352413774124058,2.9916147393223156,4.459999999999997,5.656414937698577,6.556756839687515,7.212321689074116,7.681819050521521,8.015253562778055,8.251327851883099,8.41856030321774
ID2201,"POLYGON ((-15.987986085005478 16.382520605961908, -15.988031412868857 16.39151389412388, -15.97868618031682 16.391557590420724, -15.978641281016586 16.382564276975565, -15.987986085005478 16.382520605961908))",16.387039126258752,-15.983336237958577,104.3,2021-07-04,0.0,2021,0.0005334406817821104,0.004307088096324859,0.020942737869328175,0.06867396851559639,0.17743233024220192,0.4229585616059748,0.9714090042315767,1.9564607291617842,3.1283282668950316,4.129999999999999,4.850372770119616,5.33392746602902,5.654027834222418,5.868579897297468,6.015700676742316,6.1190822186426015,6.19334566414503
ID2202,"POLYGON ((-15.988031412868857 16.39151389412388, -15.988076769088135 16.400507174484677, -15.978731107704878 16.400550896066953, -15.97868618031682 16.391557590420724, -15.988031412868857 16.39151389412388))",16.3960324231822,-15.98338136565144,104.0,2021-07-04,0.0,2021,0.0011766695875024989,0.009500820473834302,0.04622210479063054,0.1522180034378192,0.3915187376581554,0.8712311677707708,1.790910387145733,3.502924001482067,6.145363172775581,9.109999999999996,11.721382781973182,13.74531131843049,15.223968569185491,16.276691252341347,17.018555551756677,17.540108430882608,17.907435331237338
ID2203,"POLYGON ((-15.988076769088135 16.400507174484677, -15.98812215366941 16.409500447040482, -15.978776063186801 16.409544193910413, -15.978731107704878 16.400550896066953, -15.988076769088135 16.400507174484677))",16.405025712303672,-15.983426521569196,104.08,2021-07-04,0.0,2021,8.516389076717025e-10,2.9116546477313805e-07,2.9318585969585072e-05,0.0008649869747344326,0.00992861840644923,0.05980731887003231,0.2425266538562964,0.7881651028957626,2.5637524243875154,7.619999999999999,15.581027569043718,23.04289153945407,28.42430453890211,32.02135610913664,34.46644924223983,36.20851910824945,37.50592901719823
ID2204,"POLYGON ((-15.98812215366941 16.409500447040482, -15.988167566618786 16.418493711787484, -15.978821046768637 16.418537483947315, -15.978776063186801 16.409544193910413, -15.98812215366941 16.409500447040482))",16.41401899361937,-15.983471705717918,104.0,2021-07-04,0.010576923076923,2021,3.9511528944354275,5.982717254644212,8.373208890192325,10.640471641042602,12.514262380702485,13.95223604600097,15.01731108760277,15.795511600264916,16.363335736279236,16.779999999999994,17.088706130005832,17.32014634095836,17.495900023713343,17.63111759204824,17.736478053307536,17.819564751553116,17.885815300753734
ID2205,"POLYGON ((-15.988167566618786 16.418493711787484, -15.988213007942372 16.42748696872186, -15.97886605845643 16.427530766173824, -15.978821046768637 16.418537483947315, -15.988167566618786 16.418493711787484))",16.423012267125475,-15.983516918103684,104.1,2021-07-04,0.0159462055715658,2021,0.17897231144010142,0.5312928471270602,1.1910599558998236,2.247627597572583,3.6520098078731,5.069384434679637,6.201389169782706,6.986457691373298,7.4931655502144965,7.80999999999999,8.006037417860677,8.127357807091519,8.202847606878098,8.2501885467558,8.280136495783703,8.299249315547641,8.311551345805068
ID2206,"POLYGON ((-15.988213007942372 16.42748696872186, -15.988258477646275 16.436480217839797, -15.978911098256239 16.436524040586146, -15.97886605845643 16.427530766173824, -15.988213007942372 16.42748696872186))",16.432005532818167,-15.983562158732582,104.11,2021-07-04,0.0101815387570838,2021,0.4196910863522503,0.7102319965174395,1.1798423232404254,1.9586999517964534,3.2306508904070674,5.339935717517772,8.517914308132623,11.962316057202218,14.84947497496986,16.999999999999996,18.540864780428503,19.642041532917514,20.43958751017506,21.028974183625778,21.474346977910745,21.818331704305127,22.089368997023502
ID2207,"POLYGON ((-15.988258477646275 16.436480217839797, -15.988303975736613 16.445473459137485, -15.978956166174122 16.44551730718046, -15.978911098256239 16.436524040586146, -15.988258477646275 16.436480217839797))",16.440998790693644,-15.983607427610687,104.35,2021-07-04,0.00067081935793,2021,0.17174462446862043,0.3233429000170058,0.5884133940441755,1.0413480484516389,1.7361830802394635,2.6016750396516333,3.467565421231183,4.210694042744183,4.796158047421523,5.239999999999991,5.573077493466944,5.824374316254739,6.016441390963736,6.165587732643979,6.283288555705903,6.3775749547651275,6.454104830412981
ID2208,"POLYGON ((-15.988303975736613 16.445473459137485, -15.988349502219506 16.454466692611117, -15.979001262216139 16.45451056595296, -15.978956166174122 16.44551730718046, -15.988303975736613 16.445473459137485))",16.44999204074809,-15.98365272474409,104.25,2021-07-04,0.0106474820143884,2021,0.23403949991878414,0.3960587839403323,0.6579359793680236,1.0933176889518743,1.8442503687587126,3.1579341811397423,4.956224108747053,6.785635205099174,8.3180845092741,9.479999999999995,10.32559794059817,10.935785956313481,11.379952237073319,11.708903229802962,11.957637547317384,12.149739080965022,12.301058242719108
ID2209,"POLYGON ((-15.988349502219506 16.454466692611117, -15.988395057101084 16.463459918256877, -15.979046386388358 16.46350381689983, -15.979001262216139 16.45451056595296, -15.988349502219506 16.454466692611117))",16.4589852829777,-15.98369805013889,104.36,2021-07-04,0.0201226523572249,2021,0.6139737773830048,1.4591050817268247,2.9045908182462545,5.320100490062459,9.186194483280115,13.94833396199163,18.134513765571448,21.115298965066916,23.065626972627406,24.320000000000004,25.136058092231963,25.678385905034418,26.047146820832868,26.303254358438245,26.484417162280806,26.614556687215394,26.709243554737984
ID2210,"POLYGON ((-15.988395057101084 16.463459918256877, -15.988440640387468 16.472453136070953, -15.97909153869685 16.47249706001727, -15.979046386388358 16.46350381689983, -15.988395057101084 16.463459918256877))",16.467978517378654,-15.98374340380118,104.24,2021-07-04,0.0074827321565617,2021,0.0008369723045879108,0.00675785250948791,0.032859307843401075,0.10774995544335697,0.2783926150047137,0.6636250554979938,1.5241477838790827,3.0697010956339827,4.908369774692442,6.479999999999992,7.610270109049656,8.368970939435355,8.87121074231507,9.207844487769385,9.438678059392293,9.600884449589351,9.717404335026579
ID2211,"POLYGON ((-15.988440640387468 16.472453136070953, -15.988486252084801 16.481446346049534, -15.979136719147691 16.481490295301462, -15.97909153869685 16.47249706001727, -15.988440640387468 16.472453136070953))",16.47697174394714,-15.983788785737064,104.13,2021-07-04,0.0099875156054931,2021,0.5574050033362117,0.8104529130769119,1.163067484377014,1.5942874051190605,2.0231368472939413,2.3814258716356047,2.65051119506161,2.842193442155966,2.9762022482940416,3.0699999999999963,3.1364510168684006,3.1843608745777217,3.219588592469976,3.246008578730123,3.2661974153161237,3.281889807346871,3.294272580077205
ID2212,"POLYGON ((-15.988486252084801 16.481446346049534, -15.988531892199216 16.49043954818882, -15.979181927746966 16.490483522748608, -15.979136719147691 16.481490295301462, -15.988486252084801 16.481446346049534))",16.485964962679358,-15.983834195952651,103.73,2021-07-04,0.0,2021,0.014479601097738784,0.027572814439332512,0.04573279037814531,0.06344097355606694,0.07559876285915865,0.08258754341196549,0.08635256393605054,0.08835249891807029,0.08942127993582269,0.08999999999999249,0.09031807159545314,0.09049544780140707,0.09059569315274854,0.09065302744481082,0.0906861664183638,0.09070549890536442,0.09071686946039742
ID2213,"POLYGON ((-15.988531892199216 16.49043954818882, -15.988577560736855 16.49943274248499, -15.979227164500754 16.499476742354897, -15.979181927746966 16.490483522748608, -15.988531892199216 16.49043954818882))",16.494958173571508,-15.983879634454054,53.64,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2214,"POLYGON ((-15.978015636662755 16.25665707199208, -15.978060143365221 16.26565049422153, -15.96872085815198 16.26569342500492, -15.968676776271652 16.256699977763308, -15.978015636662755 16.25665707199208))",16.261175276355374,-15.973368351785393,28.5,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2215,"POLYGON ((-15.978060143365221 16.26565049422153, -15.97810467807141 16.274643908705507, -15.968764967768752 16.27468686450326, -15.96872085815198 16.26569342500492, -15.978060143365221 16.26565049422153))",16.27016870723859,-15.973412660011943,95.92,2021-07-04,0.0,2021,0.05265389282328876,0.07655744130042258,0.10986630959912827,0.150600438920037,0.19111064681277695,0.22495553836296564,0.25037402168333667,0.26848081375413846,0.28113962606034065,0.2899999999999909,0.2962771318865826,0.30080281877117626,0.30413051850692663,0.30662621753475805,0.3085333063327841,0.3100156495539296,0.3111853577271532
ID2216,"POLYGON ((-15.97810467807141 16.274643908705507, -15.9781492407873 16.283637315440192, -15.968809105127892 16.283680296254502, -15.968764967768752 16.27468686450326, -15.97810467807141 16.274643908705507))",16.279162130375532,-15.97345699611156,103.94,2021-07-04,0.0,2021,0.08577059592004797,0.14045102807431672,0.1975369360706371,0.24402774798266785,0.27669747128528904,0.2981074718498843,0.31180218667771037,0.320565301549741,0.3262465006231246,0.3299999999999971,0.33253197864777284,0.33427509165700947,0.3354977525298226,0.33636957687622976,0.33700004554408103,0.3374613944912793,0.33780231500922575
ID2217,"POLYGON ((-15.9781492407873 16.283637315440192, -15.978193831518869 16.292630714421776, -15.968853270235321 16.29267372025483, -15.968809105127892 16.283680296254502, -15.9781492407873 16.283637315440192))",16.288155545762372,-15.973501360090196,104.0,2021-07-04,0.0,2021,0.0037320811555764705,0.00802931614141342,0.01512030826878174,0.026142315892674413,0.04328132341361688,0.07225688001727155,0.11420333118019019,0.1562157046448474,0.1883303739784014,0.20999999999999278,0.22405573428913558,0.23317082026023273,0.23917227078745348,0.24320120483790922,0.2459576243380284,0.2478752229718345,0.24922826800320363
ID2218,"POLYGON ((-15.978193831518869 16.292630714421776, -15.978238450272112 16.301624105646415, -15.968897463096976 16.301667136500413, -15.968853270235321 16.29267372025483, -15.978193831518869 16.292630714421776))",16.29714895339529,-15.97354575195378,103.96,2021-07-04,0.0,2021,0.01388509776218241,0.032996900397559224,0.06534822579354845,0.1149712715742237,0.18693824100381995,0.28095601815429627,0.3779201561807957,0.45697115092302343,0.5129006042641842,0.5499999999999917,0.5741178042615831,0.5898354991845186,0.6002159195311493,0.6071946137672809,0.6119759393518276,0.6153119518771551,0.6176784485565343
ID2219,"POLYGON ((-15.978238450272112 16.301624105646415, -15.978283097053017 16.310617489110292, -15.968941683718786 16.310660544987442, -15.968897463096976 16.301667136500413, -15.978238450272112 16.301624105646415))",16.30614235327046,-15.973590171708306,104.0,2021-07-04,0.0,2021,0.05604110388350617,0.09483686071144601,0.1575436513973973,0.2615439642658221,0.4308936623107954,0.6958721273223475,1.091144579636517,1.5636010457172516,1.9714064681953916,2.2699999999999916,2.479674539328851,2.627703320744353,2.7343114646309266,2.8129345566293757,2.872322895467246,2.9182009649373355,2.9543620117954794
ID2220,"POLYGON ((-15.978283097053017 16.310617489110292, -15.978327771867578 16.319610864809594, -15.968985932106694 16.319653945712094, -15.968941683718786 16.310660544987442, -15.978283097053017 16.310617489110292))",16.315135745384065,-15.97363461935972,104.1,2021-07-04,0.0,2021,0.015168276722628209,0.03705474721317056,0.07985659193463049,0.1547339108715015,0.2602004533295869,0.37036380823173276,0.46108301856960565,0.5263778398300542,0.5706024220734851,0.5999999999999982,0.6195948589136222,0.6328212997594813,0.6418955485534127,0.6482262520208901,0.6527126529023883,0.6559366689809358,0.6582815801152555
