ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID2260,"POLYGON ((-15.969563690574562 16.436567447019133, -15.969608328313884 16.445560738669766, -15.960260462425982 16.44560375359981, -15.960216254871257 16.436610437133176, -15.969563690574562 16.436567447019133))",16.441085628613397,-15.964912182238807,104.36,2019-07-03,0.0332502874664622,2019,1.9110767152508357,2.667410897482743,3.6458434753336366,4.849827912499599,6.157402918453471,7.392527541188751,8.441551254098641,9.274455848313501,9.91140540603868,10.39,10.747742550245173,11.015713803095558,11.217677514251049,11.371137936508378,11.488789416741263,11.579803580908472,11.650825810577704
ID2261,"POLYGON ((-15.969608328313884 16.445560738669766, -15.969652993908918 16.454554022500805, -15.960304697567986 16.45459706224906, -15.960260462425982 16.44560375359981, -15.969608328313884 16.445560738669766))",16.450078928782695,-15.9649566187467,104.25,2019-07-03,0.0139088729016786,2019,0.15577945616957037,0.2636214057661787,0.43792970939100445,0.7270233350491533,1.1991415952040336,1.9820584927963,3.1616493696656933,4.440130254173289,5.51177571129763,6.309999999999991,6.881932750853159,7.290663651335844,7.586693952306146,7.805460417569324,7.970772319448039,8.098451356127363,8.19905402183636
ID2262,"POLYGON ((-15.969652993908918 16.454554022500805, -15.96969768736567 16.463547298508445, -15.960348960303223 16.463590363077117, -15.960304697567986 16.45459706224906, -15.969652993908918 16.454554022500805))",16.459072221131606,-15.965001082979075,104.38,2019-07-03,0.0182027208277447,2019,0.15898530057742946,0.24947213749847996,0.4188395170358297,0.7554391762620547,1.3823754763578342,2.469198747519359,4.327651373011084,6.7894656223494065,8.984859614499774,10.559999999999992,11.611455149824534,12.31093455001485,12.787851515779701,13.124425320430374,13.370699233791132,13.557109064315604,13.702455545085005
ID2263,"POLYGON ((-15.96969768736567 16.463547298508445, -15.969742408690157 16.472540566688874, -15.960393250637646 16.472583656080168, -15.960348960303223 16.463590363077117, -15.96969768736567 16.463547298508445))",16.468065505656316,-15.965045574941916,104.25,2019-07-03,0.0166906474820143,2019,0.72807624214274,1.058604619361049,1.51918586721558,2.0824405519633356,2.642598943859516,3.1105920994328295,3.462068368793834,3.712441597083204,3.8874824155241448,4.01,4.09679758229391,4.159376907836052,4.205390962802808,4.239900456256615,4.2662708910155285,4.286768119694127,4.3029423602962895
ID2264,"POLYGON ((-15.969742408690157 16.472540566688874, -15.969787157888392 16.48153382703829, -15.960437568577218 16.481576941254414, -15.960393250637646 16.472583656080168, -15.969742408690157 16.472540566688874))",16.47705878235302,-15.96509009464122,104.19,2019-07-03,0.0082541510701602,2019,0.18114701003256933,0.39628328012042846,0.7938111500343855,1.4945249826825702,2.6498184878295414,4.468554423940668,6.596861525938434,8.320254954427217,9.474275171327758,10.200000000000001,10.653560878096599,10.94160604255775,11.128940668868147,11.253896969342124,11.33926650949551,11.398852449503517,11.441216835850625
ID2265,"POLYGON ((-15.969787157888392 16.48153382703829, -15.969831934966402 16.490527079552884, -15.960481914127898 16.490570218596044, -15.960437568577218 16.481576941254414, -15.969787157888392 16.48153382703829))",16.48605205121791,-15.965134642082958,17.150000000000002,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2266,"POLYGON ((-15.959425229552473 16.274729408303994, -15.9594689415489 16.283722864831855, -15.950128750319372 16.283765021166797, -15.950085463691561 16.27477154010224, -15.959425229552473 16.274729408303994))",16.27924724275113,-15.954777094485856,44.61,2019-07-03,0.0,2019,7.999884273059878e-05,0.0002510216683760391,0.0006727043615348445,0.0015986266083961365,0.0036132892662274828,0.00828210601112355,0.019358945550868645,0.0467240402896864,0.12540937733172663,0.2799999999999988,0.4596352216270119,0.619451725142058,0.7493056847409925,0.8535438299247121,0.9384612656095462,1.0088519332808212,1.067898748871987
ID2267,"POLYGON ((-15.9594689415489 16.283722864831855, -15.959512681026224 16.292716313610985, -15.95017206416068 16.292758494484776, -15.950128750319372 16.283765021166797, -15.9594689415489 16.283722864831855))",16.288240707693394,-15.954820607471689,103.99,2019-07-03,0.0,2019,0.002777019552307894,0.006599570682152329,0.013137540707527795,0.02406295451919607,0.04154939938983447,0.0630886815715058,0.08202288298572304,0.09550505288475629,0.10432643778737331,0.10999999999999586,0.11369105222637384,0.11614401519546377,0.11781193052185471,0.11897031165411587,0.11978971578333793,0.12037834027934138,0.12080661147290571
ID2268,"POLYGON ((-15.959512681026224 16.292716313610985, -15.959556447990318 16.301709754637557, -15.950215405221302 16.301751960052346, -15.95017206416068 16.292758494484776, -15.959512681026224 16.292716313610985))",16.29723416488609,-15.954864147807644,103.97,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2269,"POLYGON ((-15.959556447990318 16.301709754637557, -15.95960024244706 16.310703187907738, -15.950258773507056 16.31074541786569, -15.950215405221302 16.301751960052346, -15.959556447990318 16.301709754637557))",16.30622761432539,-15.95490771549956,104.0,2019-07-03,0.0001923076923076,2019,0.005049126458741755,0.011999219422095453,0.02388643765005115,0.04375082639853943,0.07554436252697373,0.11470669376637715,0.14913251451950021,0.1736455506995614,0.18968443234068363,0.19999999999999762,0.2067110040479577,0.2111709367190305,0.2142035100397414,0.2163096575529435,0.21779948324243825,0.21886970959880814,0.2196483844961979
ID2270,"POLYGON ((-15.95960024244706 16.310703187907738, -15.959644064402333 16.319696613417722, -15.95030216902377 16.319738867920996, -15.950258773507056 16.31074541786569, -15.95960024244706 16.310703187907738))",16.31522105600748,-15.954951310553298,103.98,2019-07-03,0.0,2019,0.0009707581807903127,0.0020085544311637207,0.004375909530445308,0.00946753344412724,0.018957035292534164,0.03476283017093998,0.05602549778135696,0.07615819070887743,0.09074795473537184,0.09999999999999384,0.1055858722995153,0.10894079491209169,0.11099027366438077,0.11227745679541565,0.11311206457398532,0.1136707816857578,0.1140559808867621
ID2271,"POLYGON ((-15.959644064402333 16.319696613417722, -15.95968791386202 16.32869003116369, -15.950345591777271 16.32873231021444, -15.95030216902377 16.319738867920996, -15.959644064402333 16.319696613417722))",16.324214489928544,-15.954994932974712,104.26,2019-07-03,0.0128524841741799,2019,0.4248296467677023,0.7563770053039771,1.308806593575512,2.1219791607508904,3.1020993161360395,4.015982363019838,4.718609408306598,5.20599490433835,5.529125613099206,5.739999999999992,5.877393467926069,5.967382951304741,6.026835322259214,6.066517808836411,6.093295126993063,6.111564530477264,6.124164881379281
ID2272,"POLYGON ((-15.95968791386202 16.32869003116369, -15.959731790832016 16.33768344114182, -15.950389041773391 16.337725744742215, -15.950345591777271 16.32873231021444, -15.95968791386202 16.32869003116369))",16.333207916084767,-15.955038582769651,104.25,2019-07-03,0.0117985611510791,2019,0.5406146651930328,0.8852670860441834,1.245081294020993,1.538114290315007,1.7440325462830446,1.8789804286295855,1.9652986311807317,2.020532809768077,2.056341579685162,2.079999999999994,2.09595913814355,2.1069460322623756,2.114652500794046,2.12014763606837,2.124121499186948,2.1270293955814097,2.129178227936951
ID2273,"POLYGON ((-15.959731790832016 16.33768344114182, -15.959775695318212 16.346676843348295, -15.950432519017973 16.346719171500496, -15.950389041773391 16.337725744742215, -15.959731790832016 16.33768344114182))",16.342201334472325,-15.955082259943994,104.26,2019-07-03,0.0032610780740456,2019,0.20981165335339455,0.3715156961797206,0.5469408144064292,0.6939306643390148,0.7994377130320818,0.8693250539110319,0.9138580769742112,0.9417608482436591,0.9591515150860844,0.9699999999999948,0.9767956674647011,0.9810775708715478,0.9837935062375528,0.9855280596689222,0.9866434277120453,0.9873653889566697,0.9878356496504961
ID2274,"POLYGON ((-15.959775695318212 16.346676843348295, -15.959819627326508 16.355670237779307, -15.950476023516856 16.355712590485478, -15.950432519017973 16.346719171500496, -15.959775695318212 16.346676843348295))",16.351194745087405,-15.955125964503605,104.26,2019-07-03,0.000287742183004,2019,0.005717384049682119,0.018641954960765608,0.0429672235083481,0.07832775088223824,0.11603822518778487,0.14591209290314333,0.1657923634567116,0.1780802597335863,0.1855078911911779,0.18999999999999861,0.19274400297663138,0.19444289335641576,0.1955097896576281,0.1961890562137264,0.19662704613769325,0.19691270611257705,0.19710091436296293
ID2275,"POLYGON ((-15.959819627326508 16.355670237779307, -15.95986358686281 16.36466362443104, -15.950519555275884 16.36470600169335, -15.950476023516856 16.355712590485478, -15.959819627326508 16.355670237779307))",16.3601881479262,-15.955169696454345,104.03,2019-07-03,0.0064404498702297,2019,0.12122452336979991,0.35986416918081315,0.8067486769155019,1.5224007671138253,2.473640446049771,3.4336803661274393,4.200428771850261,4.732184531032622,5.075396384204189,5.289999999999997,5.422783347052883,5.504958104931391,5.556090120407834,5.588155878660464,5.608440725057084,5.621386540236498,5.629719157401901
ID2276,"POLYGON ((-15.95986358686281 16.36466362443104, -15.959907573933023 16.373657003299673, -15.950563114300907 16.373699405120288, -15.950519555275884 16.36470600169335, -15.95986358686281 16.36466362443104))",16.36918154298489,-15.955213455802102,104.05,2019-07-03,0.0068236424795771,2019,0.40716555080039357,1.134571259290287,2.6893034539374883,5.591157787373285,10.10511460199992,15.409933453866401,19.901340424639827,22.97102646421516,24.875645389999764,26.01999999999999,26.70537617187554,27.11939176631082,27.372683225315185,27.529757847676194,27.62843848920494,27.69117502728535,27.731486390848076
ID2277,"POLYGON ((-15.959907573933023 16.373657003299673, -15.959951588543063 16.382650374381395, -15.950606700597788 16.38269280076248, -15.950563114300907 16.373699405120288, -15.959907573933023 16.373657003299673))",16.37817493025966,-15.955257242552763,104.0,2019-07-03,0.0297115384615384,2019,0.9270196178249974,2.2030566858967524,4.385549952549445,8.032651726771936,13.869944959952543,21.060148975507097,27.380729665780578,31.881323108439858,34.826061777749935,36.720000000000006,37.9521403432055,38.77098398161447,39.32776444329699,39.714453126720905,39.98798512331215,40.18447868234167,40.32744339350242
ID2278,"POLYGON ((-15.959951588543063 16.382650374381395, -15.959995630698844 16.391643737672396, -15.950650314172375 16.39168618861612, -15.950606700597788 16.38269280076248, -15.959951588543063 16.382650374381395))",16.387168309746702,-15.955301056712198,104.06,2019-07-03,0.0071112819527195,2019,0.35895931750451704,0.6074662887798147,1.0123114026435125,1.7452092604169926,3.1528281400788547,5.463009612823789,8.24572639551796,10.841736945944785,12.944499711244333,14.540000000000001,15.72008331872655,16.589015365754168,17.233589083299655,17.718493279457192,18.08961120700565,18.37879249187153,18.60802098120306
ID2279,"POLYGON ((-15.959995630698844 16.391643737672396, -15.960039700406286 16.40063709316886, -15.950693955030541 16.400679568677404, -15.950650314172375 16.39168618861612, -15.959995630698844 16.391643737672396))",16.3961616814422,-15.955344898286317,104.07,2019-07-03,0.0004804458537522,2019,0.0004108500769680422,0.006170460824932489,0.039534391866888355,0.15985929103209887,0.4906894366027385,1.1879781408981533,2.2369344422515915,3.300848971225707,4.126582276010093,4.689999999999993,5.054909552548644,5.287143826019145,5.434534524303398,5.528404196795105,5.588548647699277,5.627351284373268,5.6525607936048
ID2280,"POLYGON ((-15.960039700406286 16.40063709316886, -15.960083797671318 16.40963044086698, -15.950737623178147 16.40967294094251, -15.950693955030541 16.400679568677404, -15.960039700406286 16.40063709316886))",16.40515504534235,-15.955388767280995,104.32,2019-07-03,0.0002875766871165,2019,0.05110220928343405,0.15171152229315407,0.34343108852078275,0.676188673223155,1.1193511717857159,1.5291848826521255,1.829627344859642,2.027340565556885,2.1521458724719063,2.2299999999999907,2.2785952915721213,2.3090981719516637,2.328387357254953,2.340681770841085,2.348578611041148,2.3536879927752956,2.357016349079293
ID2281,"POLYGON ((-15.960083797671318 16.40963044086698, -15.960127922499867 16.41862378076295, -15.950781318621067 16.418666305407644, -15.950737623178147 16.40967294094251, -15.960083797671318 16.40963044086698))",16.414148401443338,-15.955432663702137,104.26,2019-07-03,0.003932476501055,2019,0.003115977799098249,0.0467760281533204,0.29201115101024755,1.0409431161892102,2.7210132177348165,5.960187001818462,11.67985381585451,20.09859277182083,28.82729158589178,35.56999999999999,40.043964117606535,42.835296962412706,44.54340672712115,45.58725160433776,46.22910118544335,46.62737964317358,46.87700322736447
ID2282,"POLYGON ((-15.960127922499867 16.41862378076295, -15.960172074897867 16.42761711285295, -15.95082504136518 16.42765966206898, -15.950781318621067 16.418666305407644, -15.960127922499867 16.41862378076295))",16.423141749741355,-15.95547658755565,104.34,2019-07-03,0.0274103891125167,2019,2.530121718686598,4.123843158546951,6.353223227254714,8.88484686170848,11.090234999056447,12.684699891527988,13.731352785003171,14.3924282482219,14.807212620706805,15.069999999999997,15.239411284402527,15.350874365606558,15.425748733712824,15.477045810925215,15.512825752801373,15.538181625499377,15.556399699405057
ID2283,"POLYGON ((-15.960172074897867 16.42761711285295, -15.960216254871257 16.436610437133176, -15.950868791416363 16.436653010922722, -15.95082504136518 16.42765966206898, -15.960172074897867 16.42761711285295))",16.43213509023259,-15.955520538847438,104.23,2019-07-03,0.0216828168473568,2019,0.3801729381220512,1.128652087373738,2.554942492627717,5.030479860435955,8.327370376648027,11.376312647174375,13.61144289292448,15.082322862147468,16.010807185788817,16.589999999999993,16.951522819363962,17.178447835281727,17.321948994107544,17.41341281536043,17.472161057028156,17.51017210768713,17.53493328754512
ID2284,"POLYGON ((-15.960216254871257 16.436610437133176, -15.960260462425982 16.44560375359981, -15.950912568780504 16.44564635196506, -15.950868791416363 16.436653010922722, -15.960216254871257 16.436610437133176))",16.441128422913238,-15.95556451758342,104.12,2019-07-03,0.0339031886285055,2019,2.52504397680729,4.039067398929622,5.873340980747004,7.706632459387434,9.184846998286657,10.218554653010212,10.895210977919396,11.32925862484996,11.608330514473469,11.789999999999994,11.9102142659428,11.99115675108669,12.046588087942801,12.085153804244316,12.11237394584361,12.13183462611045,12.145906503231254
ID2285,"POLYGON ((-15.960260462425982 16.44560375359981, -15.960304697567986 16.45459706224906, -15.95095637346349 16.454639685192184, -15.950912568780504 16.44564635196506, -15.960260462425982 16.44560375359981))",16.450121747779487,-15.9556085237695,104.0,2019-07-03,0.0048076923076923,2019,0.12758793879290692,0.41600994228235055,0.9588475140810363,1.7479455986352206,2.5894846041905812,3.2561435468912157,3.6997874792445313,3.9740015856337365,4.139755045529465,4.239999999999992,4.301234592741691,4.339146672795828,4.362955306043934,4.378113675506339,4.387887766441177,4.394262494301743,4.398462509994564
ID2286,"POLYGON ((-15.960304697567986 16.45459706224906, -15.960348960303223 16.463590363077117, -15.951000205471216 16.463633010600297, -15.95095637346349 16.454639685192184, -15.960304697567986 16.45459706224906))",16.459115064827536,-15.955652557411607,104.14,2019-07-03,0.0024966391396197,2019,0.1352002443856803,0.37673695927240897,0.8929893098393508,1.8565566211723752,3.3554262168055096,5.116903345173165,6.608285214023372,7.627581423936166,8.26001445694074,8.639999999999999,8.867580711952527,9.005055528859552,9.089161532156929,9.141318516676495,9.174085647453142,9.194917457176997,9.208302936853476
ID2287,"POLYGON ((-15.960348960303223 16.463590363077117, -15.960393250637646 16.472583656080168, -15.951044064809581 16.472626328185594, -15.951000205471216 16.463633010600297, -15.960348960303223 16.463590363077117))",16.468108374053585,-15.95569661851566,104.0,2019-07-03,0.0029807692307692,2019,0.07792791863896838,0.21714699735840212,0.5147091160879583,1.0700986080368533,1.9340303888531727,2.9493262336761945,3.8089421719717995,4.396453181852088,4.760980555042223,4.9799999999999915,5.111174993694851,5.190413950662095,5.238891716451554,5.2689544228065825,5.287841032907011,5.299848256567289,5.307563498325259
ID2288,"POLYGON ((-15.960393250637646 16.472583656080168, -15.960437568577218 16.481576941254414, -15.951087951484482 16.481619637944267, -15.951044064809581 16.472626328185594, -15.960393250637646 16.472583656080168))",16.477101675453817,-15.955740707087598,104.27,2019-07-03,0.0076723889901217,2019,0.34487240156278104,0.7293301976266362,1.6534534376227985,3.7015998366166065,7.495018638297747,13.403794619561202,20.732409849160597,27.38307653044604,32.19308959472896,35.35,37.37883761933451,38.69660384585155,39.570067815006254,40.16137780563964,40.56930882983109,40.85527365010799,41.058429787140156
ID2289,"POLYGON ((-15.960437568577218 16.481576941254414, -15.960481914127898 16.490570218596044, -15.95113186550183 16.49061293987251, -15.951087951484482 16.481619637944267, -15.960437568577218 16.481576941254414))",16.48609496902444,-15.955784823133346,47.42,2019-07-03,0.0008435259384226,2019,0.003928756792581014,0.007265360926812508,0.012440977250485812,0.02057521241747183,0.033924556966367626,0.05350079214290215,0.07534258097479833,0.09447483507815796,0.10919630035808066,0.11999999999999908,0.12789184975212597,0.13373757114527882,0.13815668892115465,0.14156859569288202,0.14425446783783008,0.14640464099666928,0.14815033560664326
ID2290,"POLYGON ((-15.950085463691561 16.27477154010224, -15.950128750319372 16.283765021166797, -15.940788531708357 16.283806765253885, -15.940745670455012 16.274813259892564, -15.950085463691561 16.27477154010224))",16.2792891807539,-15.945437102268878,29.860000000000003,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2291,"POLYGON ((-15.950128750319372 16.283765021166797, -15.95017206416068 16.292758494484776, -15.940831419907797 16.292800262870756, -15.940788531708357 16.283806765253885, -15.950128750319372 16.283765021166797))",16.288282670113965,-15.945480189749471,104.22,2019-07-03,0.0003838034926117,2019,0.010396435869094575,0.017024367039307597,0.023943871038860157,0.029579120967589995,0.03353908742851295,0.03613423901209972,0.03779420444577527,0.03885640018783937,0.039545030378552386,0.039999999999991376,0.04030690650275202,0.04051819292811398,0.0406663942460307,0.040772069924383064,0.04084849036897108,0.04090441145347995,0.040945735152624965
ID2292,"POLYGON ((-15.95017206416068 16.292758494484776, -15.950215405221302 16.301751960052346, -15.940874335059089 16.301793752739353, -15.940831419907797 16.292800262870756, -15.95017206416068 16.292758494484776))",16.2972761517266,-15.945523304312754,104.26,2019-07-03,0.0004795703050067,2019,0.01770235721985558,0.029790012492008053,0.043530515975886246,0.055460867043111095,0.06431347039223731,0.0703929618338008,0.07443121193028643,0.07708668066906002,0.07883668738892173,0.07999999999999559,0.0807825746121389,0.08131607490262172,0.08168475239196227,0.0819429150124675,0.08212595048954023,0.08225721281593827,0.0823523247804545
ID2293,"POLYGON ((-15.950215405221302 16.301751960052346, -15.950258773507056 16.31074541786569, -15.940917277167994 16.310787234855862, -15.940874335059089 16.301793752739353, -15.950215405221302 16.301751960052346))",16.30626962558799,-15.945566445964516,104.26,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2294,"POLYGON ((-15.950258773507056 16.31074541786569, -15.95030216902377 16.319738867920996, -15.940960246240286 16.319780709216467, -15.940917277167994 16.310787234855862, -15.950258773507056 16.31074541786569))",16.315263091694316,-15.945609614710548,104.23,2019-07-03,0.0,2019,0.02453851917044844,0.04278465634562342,0.07047899132522165,0.10322267329296178,0.13258613387709156,0.15449796496700724,0.16943238919646075,0.1792740945778702,0.1857297208347901,0.18999999999999684,0.19286242418933455,0.19480866695958304,0.19615000505488966,0.19708580022214262,0.19774572295848408,0.19821548983869627,0.19855264444799595
ID2295,"POLYGON ((-15.95030216902377 16.319738867920996, -15.950345591777271 16.32873231021444, -15.941003242281731 16.328774175817355, -15.940960246240286 16.319780709216467, -15.95030216902377 16.319738867920996))",16.32425655004177,-15.945652810556648,104.0,2019-07-03,0.0,2019,0.0018328709864705928,0.005590039678295748,0.013527396507681236,0.027134404806236467,0.04389511537679698,0.05832587073620247,0.06820815326466285,0.0742846785794334,0.07788090483243733,0.0799999999999928,0.08126222642102231,0.08202674226209931,0.0824983214852019,0.08279438580873111,0.08298327967723458,0.08310552724193551,0.08318562697664016
ID2296,"POLYGON ((-15.950345591777271 16.32873231021444, -15.950389041773391 16.337725744742215, -15.941046265298105 16.337767634654714, -15.941003242281731 16.328774175817355, -15.950345591777271 16.32873231021444))",16.333250000626528,-15.945696033508623,104.0,2019-07-03,0.0121153846153846,2019,0.9359153671457036,1.497092835735575,2.176972017460931,2.8564871796033118,3.4043919747678237,3.787538917188684,4.038343678838651,4.19922478291724,4.302663642769212,4.369999999999992,4.414557789836299,4.444559372540185,4.46510516915267,4.479399671293265,4.489488901046355,4.496702062434488,4.501917847253649
ID2297,"POLYGON ((-15.950389041773391 16.337725744742215, -15.950432519017973 16.346719171500496, -15.941089315295192 16.34676108572471, -15.941046265298105 16.337767634654714, -15.950389041773391 16.337725744742215))",16.34224344344477,-15.945739283572282,104.0,2019-07-03,0.0025,2019,0.11404676604365964,0.37185794369106306,0.857083037350737,1.562432504440444,2.3146572287458245,2.9105622742258723,3.3071213552681047,3.5522325494226066,3.700394250602986,3.7899999999999903,3.8447356383233493,3.8786240306358906,3.8999058042232306,3.913455384473823,3.9221921308518994,3.9278902956140547,3.931644554924384
ID2298,"POLYGON ((-15.950432519017973 16.346719171500496, -15.950476023516856 16.355712590485478, -15.941132392278776 16.355754529023567, -15.941089315295192 16.34676108572471, -15.950432519017973 16.346719171500496))",16.351236878492696,-15.945782560753434,104.02,2019-07-03,0.003364737550471,2019,0.22375576830930044,0.32345724182897384,0.44583707292453956,0.5782784475524799,0.6992012440043579,0.7955582706652633,0.8667259992462529,0.9176799471097434,0.9539645255816135,0.9799999999999919,0.9989373168780856,1.012933616596406,1.0234499845261917,1.0314789687522634,1.037701287544245,1.0425898229023183,1.046477864564257
ID2299,"POLYGON ((-15.950476023516856 16.355712590485478, -15.950519555275884 16.36470600169335, -15.941175496254644 16.36474796454744, -15.941132392278776 16.355754529023567, -15.950476023516856 16.355712590485478))",16.360230305766486,-15.945825865057888,104.09,2019-07-03,0.0025939091171101,2019,0.09028882303712397,0.16301632750750913,0.29786009594130053,0.5063173057772488,0.73809273256706,0.9265513183569941,1.0550246720202163,1.1367062361780238,1.1878060640853325,1.2199999999999969,1.2406139587805372,1.25406724936337,1.2630166131362737,1.2690773377735594,1.273248764796511,1.2761613736669042,1.2782208519374327
ID2300,"POLYGON ((-15.950519555275884 16.36470600169335, -15.950563114300907 16.373699405120288, -15.94121862722859 16.373741392292537, -15.941175496254644 16.36474796454744, -15.950519555275884 16.36470600169335))",16.369223725262326,-15.945869196491469,104.29,2019-07-03,0.0187937482021286,2019,0.25599071145821006,0.6083604247002469,1.211042388857608,2.218166898405976,3.8300991801176134,5.81562937395539,7.561018486138753,8.803829420467869,9.617000719672776,10.14,10.480247905231584,10.706366491654975,10.86011795901502,10.966899637934366,11.04243380039175,11.096694276659708,11.136173093957368
ID2301,"POLYGON ((-15.950563114300907 16.373699405120288, -15.950606700597788 16.38269280076248, -15.941261785206411 16.382734812255038, -15.94121862722859 16.373741392292537, -15.950563114300907 16.373699405120288))",16.37821713697641,-15.945912555060003,104.26,2019-07-03,0.0340494916554766,2019,0.5155585981613222,1.1278532962643173,2.2592487926959026,4.253535318360296,7.541591245263881,12.717856365391917,18.775185303724772,23.68009816931589,26.964530218004388,29.029999999999998,30.32086983246511,31.140668962299156,31.673838001690413,32.029473433333514,32.27244184026026,32.4420280989301,32.56260046517094
ID2302,"POLYGON ((-15.950606700597788 16.38269280076248, -15.950650314172375 16.39168618861612, -15.941304970193912 16.391728224431134, -15.941261785206411 16.382734812255038, -15.950606700597788 16.38269280076248))",16.387210540904917,-15.945955940769316,104.31,2019-07-03,0.0044099319336592,2019,0.0018508970871519714,0.014944448527925064,0.07266569947659894,0.23813131639039725,0.6010679507968247,1.308114328707227,2.826725191223012,6.034419017880387,10.456057987322266,14.329999999999995,17.026192508326027,18.769663726619704,19.893873462180487,20.636374711912712,21.142220937105844,21.49710463958797,21.752238802644353
ID2303,"POLYGON ((-15.950650314172375 16.39168618861612, -15.950693955030541 16.400679568677404, -15.941348182196892 16.400721628817024, -15.941304970193912 16.391728224431134, -15.950650314172375 16.39168618861612))",16.396203937044046,-15.945999353625243,104.19,2019-07-03,0.0515404549380938,2019,2.231901807636922,3.333790504074539,5.0324387977193155,7.477863378151591,10.271668681119026,12.63987850264079,14.327884032466214,15.456787049667565,16.20553637378536,16.709999999999997,17.058526659000215,17.306119998233623,17.486880194453228,17.62220869801232,17.725805714255294,17.80664842755982,17.87076689481876
ID2304,"POLYGON ((-15.950693955030541 16.400679568677404, -15.950737623178147 16.40967294094251, -15.941391421221162 16.409715025408886, -15.941348182196892 16.400721628817024, -15.950693955030541 16.400679568677404))",16.405197325389985,-15.946042793633616,104.09,2019-07-03,0.0251705255067729,2019,1.2848516041263733,2.190138327311651,3.5925143493992886,5.427723417168906,7.275871196307527,8.674989835780035,9.567696136105901,10.10145629686581,10.418306590999912,10.609999999999994,10.729404284607792,10.806158714342107,10.856998339192186,10.89158426759203,10.915656870711425,10.932734574907709,10.945041329980032
ID2305,"POLYGON ((-15.950737623178147 16.40967294094251, -15.950781318621067 16.418666305407644, -15.941434687272544 16.41870841420293, -15.941391421221162 16.409715025408886, -15.950737623178147 16.40967294094251))",16.41419070593893,-15.946086260800277,104.0,2019-07-03,0.0176923076923076,2019,0.1476450693513715,0.295745663214548,0.5797895830562576,1.181091452464565,2.4688643988162884,4.8087080280932994,8.010823272388938,11.120717148150545,13.518241334224545,15.19,16.318478552875742,17.075669361303746,17.585468631955465,17.931082315480673,18.167341500199953,18.330281299399832,18.443665853053393
ID2306,"POLYGON ((-15.950781318621067 16.418666305407644, -15.95082504136518 16.42765966206898, -15.941477980356852 16.42770179519533, -15.941434687272544 16.41870841420293, -15.950781318621067 16.418666305407644))",16.423184078687065,-15.946129755131077,104.1,2019-07-03,0.0006724303554274,2019,0.3656683270907073,0.7999839849644732,1.6151177906280059,3.2169304035608985,6.128000494038808,10.311429088165994,14.52184174406263,17.564966317400277,19.45191071791285,20.589999999999996,21.293585415506474,21.74577801743641,22.047535069198144,22.255346238861208,22.402057647578946,22.50763108716624,22.58472055084323
ID2307,"POLYGON ((-15.95082504136518 16.42765966206898, -15.950868791416363 16.436653010922722, -15.941521300479907 16.436695168382297, -15.941477980356852 16.42770179519533, -15.95082504136518 16.42765966206898))",16.432177443630586,-15.946173276631855,104.0,2019-07-03,0.0024038461538461,2019,0.09693378711611067,0.28777566784755343,0.6514410333824738,1.282635913782043,2.123253568006097,2.90065114512041,3.4705487303839986,3.845583225249173,4.082321542850313,4.229999999999998,4.322178512713053,4.38003823648232,4.4166271395464065,4.439947933030417,4.454927141122911,4.464618927999792,4.470932357222173
ID2308,"POLYGON ((-15.950868791416363 16.436653010922722, -15.950912568780504 16.44564635196506, -15.941564647647539 16.445688533760013, -15.941521300479907 16.436695168382297, -15.950868791416363 16.436653010922722))",16.44117080076569,-15.94621682530848,104.28,2019-07-03,0.0010548523206751,2019,0.13433926363562929,0.28409835420986645,0.6440750731560376,1.4418961739805,2.9195588868277222,5.221223533560331,8.07596276161079,10.666618495735273,12.540278464481403,13.769999999999994,14.560299689341903,15.073613435852211,15.4138566849402,15.644191580867263,15.803094274024723,15.914487076718157,15.99362314480679
ID2309,"POLYGON ((-15.950912568780504 16.44564635196506, -15.95095637346349 16.454639685192184, -15.941608021865576 16.45468189132468, -15.941564647647539 16.445688533760013, -15.950912568780504 16.44564635196506))",16.450164150088565,-15.946260401166793,104.25,2019-07-03,0.0002877697841726,2019,0.05038234958302032,0.1042439749774031,0.2271096963143501,0.4913204955594592,0.9875520346410631,1.8731495529296482,3.059341812700179,4.090725032386581,4.778105826115107,5.19,5.431887702888695,5.576599371427811,5.666138231075179,5.723654664657826,5.761947934768798,5.788261811106146,5.806830630816147
