,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
2519,ID2519,16.432539894011,-15.862046718631936,"POLYGON ((-15.866700535565617 16.428023880337545, -15.866740416057453 16.437017439539275, -15.857392689939145 16.43705584979109, -15.85735323942611 16.42806226841893, -15.866700535565617 16.428023880337545))",104.14,52.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,31.360000000000003,0.0,9.889999999999997,0.0,0.0,0.0,10.690000000000005,0.0,0.0,0.0,0.14422438551233796,0.08517042630210625,0.050703887628920086,0.03040510044625222,0.018350867292554085,0.011139064100191831,0.0067956872485765984,0.004164438145124905,0.0025621036367198258,0.0015818403618510501
2520,ID2520,16.44153346042197,-15.862086396516064,"POLYGON ((-15.866740416057453 16.437017439539275, -15.866780321446672 16.446010990948253, -15.857432165081141 16.446049423372454, -15.857392689939145 16.43705584979109, -15.866740416057453 16.437017439539275))",104.21,17.65,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,0.0,0.1299999999999999,0.0,14.079999999999998,0.0,0.0,0.0,0.691913488916466,0.43239434982008973,0.27261875728856566,0.1736958991418085,0.11183132452495315,0.07270595138989933,0.04768770025180302,0.031525352994105305,0.02098665216779949,0.014057436941161683
2521,ID2521,16.450527019039278,-15.862126099166035,"POLYGON ((-15.866780321446672 16.446010990948253, -15.86682025173864 16.455004534560697, -15.857471664857412 16.455042989159246, -15.857432165081141 16.446049423372454, -15.866780321446672 16.446010990948253))",104.42,66.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.019999999999999997,0.0,3.47,0.0,15.420000000000002,0.0,40.510000000000005,0.0,0.0,0.0,7.310000000000002,0.0,0.0,0.0,0.2718407772700573,0.1663481739636552,0.10327287244534489,0.06499629503589688,0.04142769849609351,0.026712350031857568,0.01740447077598617,0.011446087321829168,0.007590085166143012,0.005070016895842855
2522,ID2522,16.459520569859137,-15.862165826587184,"POLYGON ((-15.86682025173864 16.455004534560697, -15.866860206938728 16.463998070372803, -15.857511189273268 16.464036547147685, -15.857471664857412 16.455042989159246, -15.86682025173864 16.455004534560697))",104.29,13.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,9.35,0.0,4.01,0.0,0.0,0.0,0.009999999999999787,0.0,0.0,0.0,0.027130265096294792,0.016200644340914394,0.00976845717503494,0.005940195874996945,0.0036386448567888863,0.002242685544128875,0.0013895250276370064,0.0008647078731520708,0.0005400913460729129,0.0003383751959553649
2523,ID2523,16.468514112877752,-15.862205578784868,"POLYGON ((-15.866860206938728 16.463998070372803, -15.866900187052313 16.472991598380784, -15.857550738334034 16.47303009733395, -15.857511189273268 16.464036547147685, -15.866860206938728 16.463998070372803))",104.33,5.15,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.020000000000000018,0.0,0.01999999999999999,0.0,0.0,1.3900000000000001,0.0,0.0,0.0,0.13000000000000012,0.0,0.020000000000000018,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.19564595708924326,0.1318193681022466,0.08923303257303505,0.06077247763459592,0.04166454574064549,0.02875989517322175,0.019987992095964913,0.01398511854389195,0.00984926347817261,0.006980542432967418
2524,ID2524,16.477507648091336,-15.862245355764427,"POLYGON ((-15.866900187052313 16.472991598380784, -15.866940192084776 16.481985118580848, -15.857590312045025 16.482023639714278, -15.857550738334034 16.47303009733395, -15.866900187052313 16.472991598380784))",104.12,8.920000000000002,0.0,0.0,0.0,0.0,0.02,0.0,0.039999999999999994,0.05,0.0,0.91,0.0,0.0,1.0500000000000003,0.0,0.0,0.0,0.0,0.0,0.3799999999999999,0.0,0.0,0.0,6.4700000000000015,0.0,0.0,0.0,0.34968092471018686,0.21852450993740824,0.13777673172883453,0.08778285667676933,0.05651758723867317,0.03674431084407459,0.024100526132922795,0.01593235970013218,0.01060628540152031,0.007104381728906262
2525,ID2525,16.486501175496095,-15.862285157531216,"POLYGON ((-15.866940192084776 16.481985118580848, -15.866980222041505 16.490978630969202, -15.857629910411571 16.491017174284877, -15.857590312045025 16.482023639714278, -15.866940192084776 16.481985118580848))",103.3,3.95,0.1,0.0,0.1,0.0,0.36000000000000004,0.0,0.06000000000000005,0.0,0.0,0.21999999999999997,0.0,0.0,1.2300000000000002,0.0,0.0,0.0,0.029999999999999805,0.0,0.6699999999999999,0.0,0.0,0.0,1.1800000000000002,0.0,0.0,0.0,0.03413369275825362,0.0265254668782533,0.02068239504513336,0.01618008748271027,0.01269965805647466,0.01000063005682783,0.007901013402118018,0.006262616495441797,0.004980171472920958,0.003973246929972696
2526,ID2526,16.49549469508823,-15.862324984090597,"POLYGON ((-15.866980222041505 16.490978630969202, -15.867020276927882 16.49997213554206, -15.857669533439005 16.50001070104194, -15.857629910411571 16.491017174284877, -15.866980222041505 16.490978630969202))",52.510000000000005,1.4500000000000002,0.39,0.0,0.17000000000000004,0.0,0.06000000000000005,0.0,0.12,0.0,0.0,0.010000000000000009,0.0,0.0,0.2899999999999999,0.0,0.010000000000000009,0.0,0.07999999999999985,0.0,0.07000000000000028,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.003566533425050755,0.0029546218747835695,0.0024573535876977193,0.0020509998468338786,0.0017172507798379755,0.0014418684103654211,0.0012136967733424875,0.001023930368841297,0.0008655700539164091,0.0007330155173559394
2527,ID2527,16.50448820686397,-15.862364835447924,"POLYGON ((-15.867020276927882 16.49997213554206, -15.8670603567493 16.50896563229563, -15.857709181132659 16.509004219981698, -15.857669533439005 16.50001070104194, -15.867020276927882 16.49997213554206))",52.61,0.8300000000000001,0.14,0.0,0.33999999999999997,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.09999999999999998,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.00019167567863387358,0.00014777112891739552,0.00011402981592478767,8.806773661729217e-05,6.806933549974303e-05,5.2649239727475816e-05,4.0748434544601864e-05,3.15560554151606e-05,2.4450310069923376e-05,1.8953736898086326e-05
2528,ID2528,16.51348171081952,-15.862404711608562,"POLYGON ((-15.8670603567493 16.50896563229563, -15.86710046151116 16.517959121226127, -15.857748853497867 16.517997731100362, -15.857709181132659 16.509004219981698, -15.8670603567493 16.50896563229563))",8.97,0.17,0.0,0.0,0.03,0.0,0.0,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6040487797400766e-05,2.427756564069017e-05,1.6439014186686585e-05,1.1181641784707708e-05,7.635581934506419e-06,5.232036207003521e-06,3.595905002484745e-06,2.477979592713231e-06,1.711608467486192e-06,1.1847093104033757e-06
2529,ID2529,16.342641772715666,-15.852308063643791,"POLYGON ((-15.856960087723037 16.33812602703919, -15.856999292237697 16.347119686110435, -15.847655829110368 16.347157460766756, -15.847617051898805 16.3381637797848, -15.856960087723037 16.33812602703919))",61.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1436184244796588e-05,6.772625556900058e-06,4.0318386695034625e-06,2.4121507374019746e-06,1.4499110032942242e-06,8.753747530038103e-07,5.306949254976767e-07,3.2298346590298177e-07,1.9728347969844018e-07,1.2091262450303342e-07
2530,ID2530,16.351635438886234,-15.85234706672808,"POLYGON ((-15.856999292237697 16.347119686110435, -15.857038521328425 16.356113337428862, -15.847694630630151 16.35615113399783, -15.847655829110368 16.347157460766756, -15.856999292237697 16.347119686110435))",104.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,ID2531,16.360629097303054,-15.852386094257133,"POLYGON ((-15.857038521328425 16.356113337428862, -15.857077775000493 16.365106980990664, -15.847733456463374 16.365144799474212, -15.847694630630151 16.35615113399783, -15.857038521328425 16.356113337428862))",104.2,1.04,0.12,0.0,0.0,0.0,0.18,0.0,0.25000000000000006,0.19999999999999996,0.0,0.10999999999999999,0.0,0.0,0.010000000000000009,0.0,0.010000000000000009,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480310905005894e-05,5.20524152705093e-05,3.628391258159169e-05,2.5329299796927884e-05,1.7704002945428954e-05,1.2387352155140974e-05,8.675150874326576e-06,6.080102848304847e-06,4.2641551354360985e-06,2.99228919087291e-06
2532,ID2532,16.369622747962318,-15.852425146236197,"POLYGON ((-15.857077775000493 16.365106980990664, -15.857117053259174 16.374100616792052, -15.847772306615246 16.374138457192114, -15.847733456463374 16.365144799474212, -15.857077775000493 16.365106980990664))",104.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506624729299946e-05,5.9644261683998445e-06,3.4267833743991533e-06,1.989955052300249e-06,1.1666107454007951e-06,6.897390679994064e-07,4.1089131620070107e-07,2.4643869819991615e-07,1.4870614569936769e-07,9.022363240025755e-08
2533,ID2533,16.37861639086024,-15.852464222670529,"POLYGON ((-15.857117053259174 16.374100616792052, -15.85715635610975 16.38309424482922, -15.847811181090997 16.38313210714773, -15.847772306615246 16.374138457192114, -15.857117053259174 16.374100616792052))",104.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0018981387038249989,0.0010987411867579011,0.0006387014164782046,0.0003770899905333955,0.00022712250779340082,0.00013967083759729854,8.760548004660418e-05,5.593611832229589e-05,3.627402539529978e-05,2.3836541233404618e-05
2534,ID2534,16.387610025993013,-15.852503323565362,"POLYGON ((-15.85715635610975 16.38309424482922, -15.857195683557503 16.392087865098375, -15.84785007989585 16.39212574933727, -15.847811181090997 16.38313210714773, -15.85715635610975 16.38309424482922))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,ID2535,16.39660365335685,-15.852542448925972,"POLYGON ((-15.857195683557503 16.392087865098375, -15.857235035607724 16.40108147759572, -15.847889003035037 16.401119383756942, -15.84785007989585 16.39212574933727, -15.857195683557503 16.392087865098375))",102.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,ID2536,16.405597272947936,-15.852581598757611,"POLYGON ((-15.857235035607724 16.40108147759572, -15.8572744122657 16.410075082317455, -15.847927950513789 16.41011301040294, -15.847889003035037 16.401119383756942, -15.857235035607724 16.40108147759572))",56.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,ID2537,16.4145908847625,-15.852620773065544,"POLYGON ((-15.8572744122657 16.410075082317455, -15.857313813536727 16.419068679259798, -15.847966922337346 16.41910662927149, -15.847927950513789 16.41011301040294, -15.8572744122657 16.410075082317455))",17.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,ID2538,16.42358448879674,-15.852659971855042,"POLYGON ((-15.857313813536727 16.419068679259798, -15.85735323942611 16.42806226841893, -15.848005918510946 16.428100240358777, -15.847966922337346 16.41910662927149, -15.857313813536727 16.419068679259798))",51.14,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.007957805874754253,0.006269996734728722,0.004977043505877132,0.003978155485789503,0.0032000750286121926,0.0025892392458091162,0.0021061822189450963,0.0017215758791768732,0.0014134335395155073,0.0011651280047949575
2539,ID2539,16.43257808504685,-15.852699195131375,"POLYGON ((-15.85735323942611 16.42806226841893, -15.857392689939145 16.43705584979109, -15.848044939039838 16.43709384366102, -15.848005918510946 16.428100240358777, -15.85735323942611 16.42806226841893))",101.74,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.04000000000000048,0.0,0.020000000000000018,0.0,2.68,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.4827740909154521,0.33008854346194383,0.22527944561501023,0.15405835691327496,0.1058009792073289,0.07305967978810557,0.05076113379685232,0.035495243776104246,0.02498118644665226,0.01769358686251543
2540,ID2540,16.441571673509056,-15.852738442899817,"POLYGON ((-15.857392689939145 16.43705584979109, -15.857432165081141 16.446049423372454, -15.848083983929271 16.446087439174423, -15.848044939039838 16.43709384366102, -15.857392689939145 16.43705584979109))",104.08,47.43,0.0,0.0,0.0,0.0,7.56,0.0,0.9700000000000015,0.46000000000000085,0.0,0.16000000000000014,0.0,0.0,0.7400000000000002,0.0,0.019999999999999574,0.0,0.5299999999999976,0.0,11.959999999999999,0.0,0.0,0.0,25.03000000000001,0.0,0.0,0.0,0.7702949027553814,0.5085683632621496,0.34189775392815847,0.23391178879715113,0.16264186006943504,0.11474025773183882,0.08198911646707785,0.05924357128122182,0.04322366315963677,0.031799598715871014
2541,ID2541,16.45056525417956,-15.852777715165656,"POLYGON ((-15.857432165081141 16.446049423372454, -15.857471664857412 16.455042989159246, -15.848123053184496 16.455081026895208, -15.848083983929271 16.446087439174423, -15.857432165081141 16.446049423372454))",104.16,44.18,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.009999999999999995,0.0,0.0,0.4900000000000001,0.0,1.7199999999999998,0.0,3.96,0.0,24.870000000000005,0.0,0.0,0.0,13.050000000000004,0.0,0.0,0.0,0.40357836150555215,0.25928989597161234,0.1683320225234155,0.11027210685449518,0.07280155699815083,0.048387134390416975,0.03234804271342284,0.021735816278976472,0.01467065816919444,0.009941434235059887
2542,ID2542,16.459558827054575,-15.852817011934173,"POLYGON ((-15.857471664857412 16.455042989159246, -15.857511189273268 16.464036547147685, -15.848162146810772 16.464074606819572, -15.848123053184496 16.455081026895208, -15.857471664857412 16.455042989159246))",104.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155600985509487e-05,1.2752180811648195e-05,7.589270829333472e-06,4.541664484047914e-06,2.7317786717162562e-06,1.6509062847891443e-06,1.0020521141740346e-06,6.106690230156531e-07,3.735397442472532e-07,2.2927703957620338e-07
2543,ID2543,16.468552392130295,-15.852856333210642,"POLYGON ((-15.857511189273268 16.464036547147685, -15.857550738334034 16.47303009733395, -15.848201264813357 16.473068178943723, -15.848162146810772 16.464074606819572, -15.857511189273268 16.464036547147685))",104.0,1.14,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.22000000000000003,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.06999999999999995,0.0,0.050000000000000044,0.0,0.0,0.0,0.32999999999999985,0.0,0.0,0.0,0.006124016537713883,0.005224854817595714,0.004502481321574825,0.0039183823865684975,0.0034426544502472733,0.0030521118447386364,0.002728778631464035,0.0024587045366153415,0.0022310443910373845,0.002037346892251435
2544,ID2544,16.47754594940294,-15.852895679000378,"POLYGON ((-15.857550738334034 16.47303009733395, -15.857590312045025 16.482023639714278, -15.84824040719752 16.48206174326388, -15.848201264813357 16.473068178943723, -15.857550738334034 16.47303009733395))",104.18,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.0,0.0,0.0,1.7900000000000003,0.0,0.0,0.0,0.08702821220365475,0.05438614484989346,0.03428972471278202,0.02184730289489023,0.014066036285858008,0.009144884537427345,0.005998113006175032,0.003965228535235177,0.0026396808958937257,0.0017681308787191874
2545,ID2545,16.486539498868723,-15.85293504930866,"POLYGON ((-15.857590312045025 16.482023639714278, -15.857629910411571 16.491017174284877, -15.848279573968522 16.491055299776253, -15.84824040719752 16.48206174326388, -15.857590312045025 16.482023639714278))",103.58,1.65,0.09,0.0,0.010000000000000009,0.0,0.21,0.0,0.08000000000000002,0.07000000000000006,0.0,0.08999999999999997,0.0,0.0,0.5899999999999999,0.0,0.28000000000000025,0.0,0.07000000000000006,0.0,0.0800000000000003,0.0,0.0,0.0,0.07999999999999985,0.0,0.0,0.0,0.0012927500836568129,0.0009374372827977151,0.0006859987873759632,0.0005060681125932387,0.0003759900138085026,0.00028108433484930195,0.00021127059764736167,0.00015954060587186625,0.0001209645757613842,9.203646421584999e-05
2546,ID2546,16.495533040523856,-15.852974444140788,"POLYGON ((-15.857629910411571 16.491017174284877, -15.857669533439005 16.50001070104194, -15.848318765131644 16.500048848477057, -15.848279573968522 16.491055299776253, -15.857629910411571 16.491017174284877))",14.16,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3838018230002154e-05,2.5433619907699878e-05,1.918933209719975e-05,1.4527132823898004e-05,1.1030784270900373e-05,8.398363319998825e-06,6.4093807728010654e-06,4.901811061601424e-06,3.755909857398876e-06,2.8827204162015785e-06
2547,ID2547,16.342679329484557,-15.842964801957706,"POLYGON ((-15.847617051898805 16.3381637797848, -15.847655829110368 16.347157460766756, -15.838312341524764 16.347194821438656, -15.838273991621543 16.338201118786102, -15.847617051898805 16.3381637797848))",45.36,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012828281053969826,0.0009042384159176908,0.0006438713737704216,0.0004626480610199768,0.00033511832190991075,0.00024447977406549803,0.00017948672715339953,0.0001325129965348837,9.832285252941997e-05,7.328069439399565e-05
2548,ID2548,16.35167301744674,-15.843003377602347,"POLYGON ((-15.847655829110368 16.347157460766756, -15.847694630630151 16.35615113399783, -15.838350715468355 16.35618851634223, -15.838312341524764 16.347194821438656, -15.847655829110368 16.347157460766756))",104.03,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.020000000000000018,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268145118276669e-05,3.746384455394214e-05,2.2576952101172054e-05,1.370552803608982e-05,8.373825774288246e-06,5.14516668853604e-06,3.176911490987422e-06,1.96996142820538e-06,1.2260475502068324e-06,7.654824173974895e-07
2549,ID2549,16.3606666976571,-15.843041977423884,"POLYGON ((-15.847694630630151 16.35615113399783, -15.847733456463374 16.365144799474212, -15.83838911345748 16.365182203493035, -15.838350715468355 16.35618851634223, -15.847694630630151 16.35615113399783))",104.0,0.72,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.43000000000000005,0.0,0.0,0.0,0.020000000000000018,0.0,0.020000000000000018,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,6.9487271281643e-05,4.111269882223212e-05,2.4469662328718833e-05,1.464427321506978e-05,8.808779465629968e-06,5.323598556317144e-06,3.2313401224781657e-06,1.9692716041186387e-06,1.2045988770914562e-06,7.39385769166212e-07
2550,ID2550,16.369660370111827,-15.843080601427491,"POLYGON ((-15.847733456463374 16.365144799474212, -15.847772306615246 16.374138457192114, -15.83842753549729 16.37417588288727, -15.83838911345748 16.365182203493035, -15.847733456463374 16.365144799474212))",104.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,ID2551,16.378654034807127,-15.84311924961837,"POLYGON ((-15.847772306615246 16.374138457192114, -15.847811181090997 16.38313210714773, -15.838465981592957 16.38316955452113, -15.83842753549729 16.37417588288727, -15.847772306615246 16.374138457192114))",104.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,ID2552,16.38764769173921,-15.843157922001716,"POLYGON ((-15.847811181090997 16.38313210714773, -15.84785007989585 16.39212574933727, -15.838504451749646 16.392163218390834, -15.838465981592957 16.38316955452113, -15.847811181090997 16.38313210714773))",104.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,ID2553,16.39664134090428,-15.843196618582722,"POLYGON ((-15.84785007989585 16.39212574933727, -15.847889003035037 16.401119383756942, -15.83854294597253 16.401156874492585, -15.838504451749646 16.392163218390834, -15.84785007989585 16.39212574933727))",69.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,ID2554,16.432615859818547,-15.843351646987507,"POLYGON ((-15.848005918510946 16.428100240358777, -15.848044939039838 16.43709384366102, -15.83869716362961 16.43713142114418, -15.838658573090143 16.42813779615218, -15.848005918510946 16.428100240358777))",16.21,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.008157473118386993,0.005577532992444595,0.0038065651332797046,0.0026031365991490973,0.0017877277592636132,0.001234495357402693,0.000857715010392307,0.0005997660238666047,0.00042210914118759324,0.0002989699777077026
2555,ID2555,16.441609470091645,-15.843390464634954,"POLYGON ((-15.848044939039838 16.43709384366102, -15.848083983929271 16.446087439174423, -15.838735778261192 16.446125038349273, -15.83869716362961 16.43713142114418, -15.848044939039838 16.43709384366102))",74.44,29.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.08999999999999997,0.0,1.7400000000000002,0.0,8.0,0.0,0.0,0.0,18.479999999999997,0.0,0.0,0.0,1.0235398457269298,0.6721575967846753,0.44319133840733826,0.2935002302609071,0.19523374852694175,0.13044132318966462,0.08752720802592506,0.05897512353791612,0.039893779147202935,0.027086455559281575
2556,ID2556,16.450603072574975,-15.84342930651134,"POLYGON ((-15.848083983929271 16.446087439174423, -15.848123053184496 16.455081026895208, -15.838774416990086 16.455118647763662, -15.838735778261192 16.446125038349273, -15.848083983929271 16.446087439174423))",86.39,9.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.4100000000000001,0.0,0.0,0.0,0.15999999999999992,0.0,3.16,0.0,0.0,0.0,4.449999999999999,0.0,0.0,0.0,0.14355096915861587,0.09610620705228534,0.06524622586593232,0.04493468427259906,0.031377586112407485,0.02219495728062526,0.015884513342038886,0.011487763678474039,0.00838506825223817,0.006170052665510184
2557,ID2557,16.45959666726475,-15.8434681726219,"POLYGON ((-15.848123053184496 16.455081026895208, -15.848162146810772 16.464074606819572, -15.838813079821486 16.46411224938356, -15.838774416990086 16.455118647763662, -15.848123053184496 16.455081026895208))",72.48,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,5.124136907092014e-06,3.162020860897341e-06,1.958320348910414e-06,1.2167368597937323e-06,7.581272123968752e-07,4.735621749046848e-07,2.964662806914653e-07,1.8596278131277622e-07,1.1685081049983559e-07,7.353715499036628e-08
2558,ID2558,16.468590254157174,-15.843507062971844,"POLYGON ((-15.848162146810772 16.464074606819572, -15.848201264813357 16.473068178943723, -15.838851766760596 16.47310584320518, -15.838813079821486 16.46411224938356, -15.848162146810772 16.464074606819572))",104.27,4.11,0.04,0.0,0.0,0.0,0.19,0.0,0.03,0.03999999999999998,0.0,0.1499999999999999,0.0,0.0,0.07000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5900000000000003,0.0,0.0,0.0,0.19415861276186686,0.13047503997617405,0.08933885630082106,0.06229915727705926,0.04415397012719957,0.03172944539494971,0.023066234581065714,0.016930168215228747,0.012525933809195422,0.00932930278305566
2559,ID2559,16.477583833248467,-15.84354597756642,"POLYGON ((-15.848201264813357 16.473068178943723, -15.84824040719752 16.48206174326388, -15.838890477812628 16.482099429224732, -15.838851766760596 16.47310584320518, -15.848201264813357 16.473068178943723))",104.47,0.46,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22000000000000003,0.0,0.0,0.0,0.006619395754966506,0.005138454788239877,0.004008793614352191,0.0031454493028267305,0.002483186996876885,0.0019726672767474973,0.0015768727143181671,0.0012681264499828093,0.0010257419654594035,0.0008342287780753188
