,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
2781,ID2781,16.505508523567524,-15.563122830869965,"POLYGON ((-15.567785517062802 16.500998848960858, -15.567811766421837 16.509992936371084, -15.55845993065023 16.51001813611551, -15.558434113561809 16.501024034216407, -15.567785517062802 16.500998848960858))",104.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100000236186545,0.0100000369032296,0.0100000443924982,0.0100000486234814,0.0100000510182985,0.0100000523761701,0.0100000531473098,0.0100000535858751,0.0100000538356255,0.0100000539780215
2782,ID2782,16.51450261435722,-15.563148872193755,"POLYGON ((-15.567811766421837 16.509992936371084, -15.567838032115358 16.518987016010872, -15.558485763804146 16.519012230245455, -15.55845993065023 16.51001813611551, -15.567811766421837 16.509992936371084))",3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,ID2783,16.487545273295765,-15.55372003312024,"POLYGON ((-15.558382527567568 16.483035807125788, -15.558408312535414 16.49202992455192, -15.549057324878431 16.492054677365054, -15.549031971646896 16.48306054569317, -15.558382527567568 16.483035807125788))",63.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,ID2784,16.496539393984193,-15.553745610182055,"POLYGON ((-15.558408312535414 16.49202992455192, -15.558434113561809 16.501024034216407, -15.549082693899642 16.501048801276564, -15.549057324878431 16.492054677365054, -15.558408312535414 16.49202992455192))",104.58,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.92,0.9345947333494284,0.9441763153424868,0.9505952276303004,0.9549798528954824,0.9580285958119608,0.9601820654392942,0.9617240414650766,0.9628411188060584,0.9636584387974542,0.9642614747243838
2785,ID2785,16.505533506909742,-15.553771203169712,"POLYGON ((-15.558434113561809 16.501024034216407, -15.55845993065023 16.51001813611551, -15.549108078713948 16.51004291742395, -15.549082693899642 16.501048801276564, -15.558434113561809 16.501024034216407))",104.0,0.75,0.35,0.42,0.42,0.42,0.47,0.47,0.47,0.47,0.47,0.47,0.48,0.48,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7501736416597592,0.7503074532782622,0.7504106741718954,0.7504903699534761,0.7505519528955836,0.750599575105858,0.7506364263596933,0.750664960245246,0.7506870662530994,0.7507042009973451
2786,ID2786,16.51452761206865,-15.55379681208664,"POLYGON ((-15.55845993065023 16.51001813611551, -15.558485763804146 16.519012230245455, -15.549133479324766 16.519037025803456, -15.549108078713948 16.51004291742395, -15.55845993065023 16.51001813611551))",10.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.0402430509994997,0.0403867428905787,0.0404728509262287,0.0405250272032432,0.0405569284095978,0.0405765752052922,0.0405887459795579,0.0405963212911338,0.0406010544635941,0.040604021117473
2787,ID2787,16.487569810067214,-15.544369253406202,"POLYGON ((-15.549031971646896 16.48306054569317, -15.549057324878431 16.492054677365054, -15.539706321334297 16.492079012220163, -15.539681399842507 16.483084866543066, -15.549031971646896 16.48306054569317))",5.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,ID2788,16.496563944881753,-15.544394398595552,"POLYGON ((-15.549057324878431 16.492054677365054, -15.549082693899642 16.501048801276564, -15.539731258346892 16.501073150138126, -15.539706321334297 16.492079012220163, -15.549057324878431 16.492054677365054))",86.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.4,1.1692443200012417,2.319902057655336,3.493054157240126,4.476293934955561,5.227853200749074,5.777528133665927,6.1713197572365805,6.451286122668179,6.650344536246547,6.792522058166032
2789,ID2789,16.50555807193467,-15.544419559441836,"POLYGON ((-15.549082693899642 16.501048801276564, -15.549108078713948 16.51004291742395, -15.539756210883644 16.510067280293214, -15.539731258346892 16.501073150138126, -15.549082693899642 16.501048801276564))",104.01,4.109999999999999,0.43,0.43,0.43,0.43,0.54,0.54,0.54,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.7000000000000001,0.7000000000000001,1.33,3.5500000000000003,3.5500000000000003,3.61,3.61,3.61,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.111527242989542,4.112509701480932,4.113147198632068,4.113564102607907,4.113838670391488,4.114020645068325,4.114141940133782,4.11422320424913,4.114277900584058,4.11431486862305
2790,ID2790,16.514552191222208,-15.54444473594844,"POLYGON ((-15.549108078713948 16.51004291742395, -15.549133479324766 16.519037025803456, -15.539781178947916 16.51906140268168, -15.539756210883644 16.510067280293214, -15.549108078713948 16.51004291742395))",29.24,0.72,0.22,0.23,0.23,0.25,0.47,0.47,0.47,0.52,0.52,0.52,0.53,0.53,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.67,0.67,0.7100000000000001,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7204652394445913,0.7208507008309832,0.7211711091972434,0.7214382398134261,0.7216615611421532,0.7218487256704252,0.722005947471119,0.7221382947140669,0.7222499178041408,0.7223442284281136
2791,ID2791,16.49658807769943,-15.53504317125547,"POLYGON ((-15.539706321334297 16.492079012220163, -15.539731258346892 16.501073150138126, -15.530379807174148 16.50109708079796, -15.530355302173556 16.4921029291141, -15.539706321334297 16.492079012220163))",24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,ID2792,16.505582218639137,-15.535067899956973,"POLYGON ((-15.539731258346892 16.501073150138126, -15.539756210883644 16.510067280293214, -15.530404327429967 16.51009122472017, -15.530379807174148 16.50109708079796, -15.539731258346892 16.501073150138126))",104.37,1.48,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.11,0.11,0.61,0.61,0.61,0.61,0.61,0.61,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48372405509345,1.486173360690344,1.48780096381434,1.4888922558800486,1.489629584236368,1.4901310048623868,1.4904738674587283,1.490709389675538,1.4908717996329384,1.4909841538815864
2793,ID2793,16.514576351814714,-15.535092644049842,"POLYGON ((-15.539756210883644 16.510067280293214, -15.539781178947916 16.51906140268168, -15.530428862944312 16.519085360876982, -15.530404327429967 16.51009122472017, -15.539756210883644 16.510067280293214))",51.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,ID2794,16.505605947020047,-15.52571622498574,"POLYGON ((-15.530379807174148 16.50109708079796, -15.530404327429967 16.51009122472017, -15.521052428623573 16.510114750701725, -15.521028340652013 16.501120593252974, -15.530379807174148 16.50109708079796))",93.66,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.3411408144252414,0.3417814194309483,0.3421451725587228,0.3423539880831241,0.3424751092023736,0.3425460454167914,0.3425879599916175,0.3426129267056246,0.3426279068267646,0.3426369537903964
2795,ID2795,16.51460009384306,-15.525740536661516,"POLYGON ((-15.530404327429967 16.51009122472017, -15.530428862944312 16.519085360876982, -15.521076531584667 16.51910890038627, -15.521052428623573 16.510114750701725, -15.530404327429967 16.51009122472017))",78.8,0.44,0.0,0.01,0.01,0.01,0.02,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.19,0.19,0.19,0.19,0.27,0.27,0.34,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.4410594237978463,0.4417695442768201,0.4422482144215459,0.4425725352555828,0.4427932999412609,0.4429441987909593,0.4430477226069714,0.4431189758205066,0.4431681579815434,0.4432021906958346
2796,ID2796,16.50562925707433,-15.51636453479877,"POLYGON ((-15.521028340652013 16.501120593252974, -15.521052428623573 16.510114750701725, -15.511700514735121 16.51013785823484, -15.511676859051077 16.501143687500154, -15.521028340652013 16.501120593252974))",71.07000000000001,0.11,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.11,0.1116815135837382,0.1130069480096996,0.1140563376143205,0.1148914286199751,0.115559610592794,0.1160972089579427,0.1165321074882788,0.1168857788933818,0.1171748319824458,0.1174121802567197
2797,ID2797,16.51462341730418,-15.51638841405415,"POLYGON ((-15.521052428623573 16.510114750701725, -15.521076531584667 16.51910890038627, -15.511724185139693 16.519132021206524, -15.511700514735121 16.51013785823484, -15.521052428623573 16.510114750701725))",102.96,1.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.12,0.12,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,1.1,1.1,1.1,1.1,1.1,1.107701790313831,1.1135790044307885,1.1180688544345356,1.1215028012309942,1.124132247840466,1.1261480214755877,1.127695111525786,1.1288838049808605,1.129798095882829,1.130502036582393
2798,ID2798,16.523617569768547,-15.516412308166167,"POLYGON ((-15.521076531584667 16.51910890038627, -15.521100649538532 16.52810304230288, -15.511747870267985 16.528126176411444, -15.511724185139693 16.519132021206524, -15.521076531584667 16.51910890038627))",14.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,ID2799,16.541605851385878,-15.516460140973004,"POLYGON ((-15.521124782488425 16.537097176447798, -15.521148930437592 16.54609130281727, -15.511795284708489 16.546114463506026, -15.511771570123187 16.537120323845862, -15.521124782488425 16.537097176447798))",25.540000000000003,1.41,0.56,0.56,0.56,0.56,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.6100000000000001,0.6100000000000001,0.6100000000000001,0.6100000000000001,0.6100000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.6200000000000001,1.25,1.25,1.25,1.33,1.33,1.33,1.33,1.41,1.4197351349957703,1.4277739795376134,1.4345050628591955,1.440218415319655,1.4451314219930138,1.4494079300263645,1.453172265219762,1.456519481462158,1.4595228531252316,1.4622393612051787
2800,ID2800,16.55059998053134,-15.516484079674258,"POLYGON ((-15.521148930437592 16.54609130281727, -15.521173093389287 16.555085421407576, -15.51181901402709 16.5551085953882, -15.511795284708489 16.546114463506026, -15.521148930437592 16.54609130281727))",69.48,7.830000000000001,0.21,0.22,0.22,0.25,0.25,0.25,0.25,0.26,0.26,0.26,0.26,0.2900000000000001,3.8,3.88,3.92,4.050000000000001,4.050000000000001,4.050000000000001,7.410000000000001,7.440000000000001,7.440000000000001,7.710000000000001,7.710000000000001,7.710000000000001,7.710000000000001,7.830000000000001,7.848911320149533,7.861592164239262,7.870141004702967,7.875932935709945,7.879874823625216,7.8825685590061,7.884416067949617,7.885687290532497,7.886564486420266,7.887171311080713
2801,ID2801,16.55959410189635,-15.51650803324504,"POLYGON ((-15.521173093389287 16.555085421407576, -15.52119727134677 16.56407953221494, -15.511842758082182 16.564102719488634, -15.51181901402709 16.5551085953882, -15.521173093389287 16.555085421407576))",38.28,2.5700000000000003,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.1,1.7500000000000002,1.8000000000000005,1.8000000000000005,1.8900000000000003,1.8900000000000003,1.8900000000000003,2.4400000000000004,2.45,2.52,2.53,2.53,2.53,2.53,2.57,2.5717214621532087,2.572857412723967,2.5736133330594897,2.574120123295901,2.574462120382877,2.574694232361723,2.574852549739722,2.5749609990327254,2.575035564564199,2.5750869975130897
2802,ID2802,16.568588215477153,-15.516532001688576,"POLYGON ((-15.52119727134677 16.56407953221494, -15.521221464313289 16.573073635235637, -15.511866516876971 16.573096835803582, -15.511842758082182 16.564102719488634, -15.52119727134677 16.56407953221494))",0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,ID2803,16.505652148798987,-15.507012829666678,"POLYGON ((-15.511676859051077 16.501143687500154, -15.511700514735121 16.51013785823484, -15.502348586035264 16.510160547316552, -15.502325362641947 16.501166363536495, -15.511676859051077 16.501143687500154))",43.72,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0300002003720828,0.0300003394315784,0.0300004361253823,0.0300005034722022,0.030000550446288,0.0300005832511952,0.030000606185575,0.03000062223434,0.0300006334739209,0.0300006413510391
2804,ID2804,16.51464632219507,-15.50703627649844,"POLYGON ((-15.511700514735121 16.51013785823484, -15.511724185139693 16.519132021206524, -15.502371823880111 16.519154723334744, -15.502348586035264 16.510160547316552, -15.511700514735121 16.51013785823484))",104.41,0.12,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.1200277826655607,0.1200491925245212,0.1200657078675026,0.1200784591925555,0.1200883124632927,0.1200959320169366,0.1201018282175502,0.1201063936392386,0.1201099306004952,0.1201126721595745
2805,ID2805,16.52364048782685,-15.507059737917803,"POLYGON ((-15.511724185139693 16.519132021206524, -15.511747870267985 16.528126176411444, -15.502395076179615 16.52814889158735, -15.502371823880111 16.519154723334744, -15.511724185139693 16.519132021206524))",87.7,0.27,0.05,0.1,0.1,0.1,0.1,0.1,0.12,0.12,0.12,0.13,0.16,0.16,0.2,0.24,0.24,0.24,0.24,0.24,0.25,0.25,0.26,0.27,0.27,0.27,0.27,0.27,0.2706542237121968,0.2711963535118017,0.2716474284478327,0.2720241075234373,0.2723396790641424,0.2726048165774207,0.2728281489656373,0.2730166940369158,0.2731761907080674,0.2733113556010311
2806,ID2806,16.53263464569058,-15.507083213927944,"POLYGON ((-15.511747870267985 16.528126176411444, -15.511771570123187 16.537120323845862, -15.502418342936915 16.53714305207061, -15.502395076179615 16.52814889158735, -15.511747870267985 16.528126176411444))",50.63,5.720000000000001,0.45,0.45,0.45,0.48,0.54,0.54,0.55,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.6500000000000001,1.52,2.44,3.55,3.55,3.55,5.4,5.67,5.72,5.72,5.72,5.72,5.72,5.72,5.733222669586965,5.742086613996214,5.748066894387224,5.752124700925436,5.75489188052301,5.756787200809927,5.758090297552203,5.758989167179871,5.759610961793777,5.760042140040032
2807,ID2807,16.541628795782525,-15.507106704532012,"POLYGON ((-15.511771570123187 16.537120323845862, -15.511795284708489 16.546114463506026, -15.502441624155137 16.546137204780788, -15.502418342936915 16.53714305207061, -15.511771570123187 16.537120323845862))",98.98,15.69,0.54,0.54,0.54,0.54,0.55,0.55,0.55,0.6200000000000001,0.6200000000000001,0.6200000000000001,0.9500000000000002,0.9500000000000002,1.15,4.890000000000001,8.040000000000001,9.000000000000002,9.000000000000002,9.000000000000002,14.6,15.47,15.49,15.69,15.69,15.69,15.69,15.69,15.726269875143272,15.750583736643469,15.766987687576147,15.778118279286732,15.785708672273785,15.790907549074788,15.794481952551417,15.796947558225908,15.798653145200069,15.799835870144776
2808,ID2808,16.55062293809893,-15.507130209733178,"POLYGON ((-15.511795284708489 16.546114463506026, -15.51181901402709 16.5551085953882, -15.502464919837426 16.55513134971414, -15.502441624155137 16.546137204780788, -15.511795284708489 16.546114463506026))",104.42,7.780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390000000000001,5.390000000000001,6.36,6.86,6.86,6.86,6.86,7.78,7.866065626600166,7.920587969147159,7.955429968227843,7.977885324232337,7.992474202469291,8.002023318409062,8.008316759961593,8.012490711776145,8.01527493605096,8.017141906673336
2809,ID2809,16.559617072636048,-15.507153729534608,"POLYGON ((-15.51181901402709 16.5551085953882, -15.511842758082182 16.564102719488634, -15.502488229986914 16.56412548686691, -15.502464919837426 16.55513134971414, -15.51181901402709 16.5551085953882))",104.0,6.3100000000000005,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.1,0.21,0.21,0.8700000000000001,0.8700000000000001,0.8700000000000001,2.43,2.43,5.98,6.16,6.16,6.16,6.16,6.3100000000000005,6.388059288171678,6.436822111940522,6.467544048128537,6.4870796341749175,6.499618014098904,6.507737812082631,6.5130405555414495,6.516530575525901,6.518843881583953,6.5203870911346815
2810,ID2810,16.568611199390148,-15.507177263939472,"POLYGON ((-15.511842758082182 16.564102719488634, -15.511866516876971 16.573096835803582, -15.502511554606743 16.573119616235378, -15.502488229986914 16.56412548686691, -15.511842758082182 16.564102719488634))",42.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,ID2811,16.505674622191055,-15.49766110986011,"POLYGON ((-15.502325362641947 16.501166363536495, -15.502348586035264 16.510160547316552, -15.492996642794667 16.51018281794391, -15.492973851695224 16.501188621359102, -15.502325362641947 16.501166363536495))",9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,ID2812,16.514668808512774,-15.497684124265064,"POLYGON ((-15.502348586035264 16.510160547316552, -15.502371823880111 16.519154723334744, -15.49301944807664 16.519177006768015, -15.492996642794667 16.51018281794391, -15.502348586035264 16.510160547316552))",103.66,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.78,0.78,0.78,0.78,0.78,0.78,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.5200000000000005,3.529759127970073,3.5355222940712547,3.538953237640148,3.5410106377472363,3.5422523727120536,3.5430061117668927,3.5434659506579904,3.543747742704721,3.543921110732425,3.5440281479887443
2813,ID2813,16.523662987071344,-15.4977071529886,"POLYGON ((-15.502371823880111 16.519154723334744, -15.502395076179615 16.52814889158735, -15.493042267544206 16.528171187827663, -15.49301944807664 16.519177006768015, -15.502371823880111 16.519154723334744))",104.47,7.460000000000001,0.02,0.02,0.02,0.02,0.08,0.08,0.08,0.08,0.08,0.08,0.19,0.19,0.54,0.54,0.54,0.54,0.54,0.54,6.98,7.010000000000001,7.460000000000001,7.460000000000001,7.460000000000001,7.460000000000001,7.460000000000001,7.460000000000001,7.492702255378749,7.512429518266879,7.524524419105018,7.532056646262016,7.536816320353313,7.539864286116452,7.541839569136942,7.543133302981112,7.543988559500757,7.544558550823381
2814,ID2814,16.532657157863017,-15.49773019603382,"POLYGON ((-15.502395076179615 16.52814889158735, -15.502418342936915 16.53714305207061, -15.493065101200449 16.537165361119115, -15.493042267544206 16.528171187827663, -15.502395076179615 16.52814889158735))",104.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.14,0.14,0.15,0.15,0.15,0.15,0.15,0.15,0.1504897392312159,0.1507740383171465,0.150940491803188,0.1510387467507513,0.1510971886978434,0.1511321944796073,0.1511532968487226,0.1511660917963647,0.1511738903817549,0.1511786660597929
2815,ID2815,16.54165132088405,-15.497753253403818,"POLYGON ((-15.502418342936915 16.53714305207061, -15.502441624155137 16.546137204780788, -15.493087949048439 16.546159526638625, -15.493065101200449 16.537165361119115, -15.502418342936915 16.53714305207061))",104.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.1100230755526551,0.1100373198192745,0.1100461436317132,0.1100516268482958,0.1100550437028933,0.1100571781895322,0.110058514522344,0.1100593527888349,0.1100598795337701,0.1100602110350036
2816,ID2816,16.550645476130708,-15.497776325101707,"POLYGON ((-15.502441624155137 16.546137204780788, -15.502464919837426 16.55513134971414, -15.493110811091256 16.555153684382454, -15.493087949048439 16.546159526638625, -15.502441624155137 16.546137204780788))",104.5,10.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.54,10.48,10.61,10.61,10.61,10.61,10.61,10.694661492786931,10.745041750548816,10.775188770551445,10.79333021884846,10.80430611210149,10.810980055141531,10.815056789118032,10.817557374698682,10.819096921892362,10.82004797207464
2817,ID2817,16.55963962359923,-15.4977994111306,"POLYGON ((-15.502464919837426 16.55513134971414, -15.502488229986914 16.56412548686691, -15.493133687331975 16.564147834346848, -15.493110811091256 16.555153684382454, -15.502464919837426 16.55513134971414))",104.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.31,1.31,2.23,2.23,2.58,2.58,2.58,2.58,2.58,5.42,5.971386872730998,6.405264997986624,6.738834983712434,6.992154974179604,7.1836634782595485,7.328570835622978,7.438718384444771,7.52303023841045,7.588113581393121,7.638818531053198
2818,ID2818,16.568633763285888,-15.4978225114936,"POLYGON ((-15.502488229986914 16.56412548686691, -15.502511554606743 16.573119616235378, -15.493156577773687 16.573141976528078, -15.493133687331975 16.564147834346848, -15.502488229986914 16.56412548686691))",93.97,0.4,0.0,0.02,0.02,0.03,0.04,0.04,0.06,0.06,0.06,0.06,0.23,0.23,0.31,0.31,0.36,0.36,0.36,0.36,0.39,0.39,0.4,0.4,0.4,0.4,0.4,0.4,0.4000774993626131,0.4001300883672502,0.4001659459508316,0.4001904950827095,0.4002073605908148,0.4002189819462328,0.4002270103845526,0.4002325691018259,0.4002364253337828,0.400239105067398
2819,ID2819,16.577627895186932,-15.49784562619382,"POLYGON ((-15.502511554606743 16.573119616235378, -15.502534893700059 16.582113737815778, -15.493179482419471 16.5821361109224, -15.493156577773687 16.573141976528078, -15.502511554606743 16.573119616235378))",1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,ID2820,16.514690876254395,-15.488331957624728,"POLYGON ((-15.492996642794667 16.51018281794391, -15.49301944807664 16.519177006768015, -15.483667058 16.519198871503455, -15.483644685283995 16.510204670114067, -15.492996642794667 16.51018281794391))",88.28,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,9.57,10.57,10.57,10.57,10.57,10.57,10.57,11.13,11.198039570070842,11.238725587522197,11.263272070938434,11.27819873035717,11.2873380500751,11.292966860703665,11.296450940880575,11.29861662350203,11.29996761108211,11.30081292236675
2821,ID2821,16.523685067499127,-15.488354553649309,"POLYGON ((-15.49301944807664 16.519177006768015, -15.493042267544206 16.528171187827663, -15.48368944463254 16.528193065129518, -15.483667058 16.519198871503455, -15.49301944807664 16.519177006768015))",104.43,5.510000000000001,0.05,0.05,0.05,0.05,0.14,0.14,0.14,0.14,0.14,0.2,0.2,0.2,1.56,1.56,1.57,1.57,1.57,1.57,4.86,4.86,4.86,4.86,4.86,4.86,4.86,5.510000000000001,5.53751954639614,5.555997065423489,5.568588138838906,5.577289378737475,5.5833816727280325,5.587698779661414,5.590791426966558,5.593028666225727,5.594661261245059,5.595861861419415
2822,ID2822,16.53267925097809,-15.488377163726476,"POLYGON ((-15.493042267544206 16.528171187827663, -15.493065101200449 16.537165361119115, -15.483711845184631 16.5371872509885, -15.48368944463254 16.528193065129518, -15.493042267544206 16.528171187827663))",104.0,0.2,0.03,0.03,0.03,0.04,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.18,0.18,0.18,0.18,0.18,0.19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2001691900911513,0.2002963581906897,0.2003923048511756,0.2004649405152951,0.2005200944366495,0.2005620862532498,0.2005941331571135,0.2006186422124214,0.2006374217617088,0.2006518353637897
2823,ID2823,16.541673426687552,-15.48839978785928,"POLYGON ((-15.493065101200449 16.537165361119115, -15.493087949048439 16.546159526638625, -15.48373425965929 16.546181429076658, -15.483711845184631 16.5371872509885, -15.493065101200449 16.537165361119115))",104.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0101308927301384,0.0102096400692473,0.01025785501456,0.0102878791397447,0.0103068682348412,0.010319046103029,0.0103269519368705,0.0103321393407157,0.0103355745939665,0.0103378677085343
