ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID2761,"POLYGON ((-15.60524693826439 16.51888197237257, -15.605274951494318 16.527875983866153, -15.59592231776878 16.52790288822794, -15.595894737332905 16.518908861280423, -15.60524693826439 16.51888197237257))",16.523392461127894,-15.600584735091024,74.05,2019-02-02,0.0,2019,5.734454416003578e-12,1.6371952846928177e-08,3.4423655099398055e-06,0.00010999310172102287,0.0010569546299312937,0.005079453008206771,0.01665167133249292,0.04357376463838097,0.09699117886622177,0.1700518834895336,0.23351514443650553,0.27651655268927955,0.3033790048156389,0.3199999999999966,0.33041029800473526,0.3370329934244628,0.3413046487270125,0.34409095266235523,0.345924840497875,0.34714074873536754,0.34795185316800104,0.34849573621791197,0.34886208108108696
ID2762,"POLYGON ((-15.595757092256438 16.47393860994502, -15.595784587003703 16.48293267574596, -15.586434097322591 16.482959085150867, -15.586407034028511 16.47396500414339, -15.595757092256438 16.47393860994502))",16.478448878337876,-15.591095701545871,57.580000000000005,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2763,"POLYGON ((-15.595784587003703 16.48293267574596, -15.595812098881273 16.491926733783725, -15.586461177478174 16.49195315839653, -15.586434097322591 16.482959085150867, -15.595784587003703 16.48293267574596))",16.48744294788076,-15.591122989064568,104.59,2019-02-02,0.0,2019,0.00833671878704182,0.01595149774054893,0.025355395651095982,0.034106971594365675,0.040428246820031245,0.04439706874514234,0.04675131856520429,0.04812476781861595,0.048925899906994,0.04939602297237254,0.04967411347945957,0.04983996950422634,0.04993965831040881,0.04999999999999933,0.0500367537931821,0.05005926346952092,0.05007311556819251,0.05008167553383791,0.0500869844242701,0.05009028741893187,0.05009234809547999,0.0500936368190747,0.05009444447984761
ID2764,"POLYGON ((-15.595812098881273 16.491926733783725, -15.595839627892861 16.50092078405456, -15.586488274498913 16.500947223876604, -15.586461177478174 16.49195315839653, -15.595812098881273 16.491926733783725))",16.496437009659267,-15.591150293581013,104.43,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2765,"POLYGON ((-15.595839627892861 16.50092078405456, -15.59586717404217 16.509914826554713, -15.58651538838845 16.50994128158736, -15.586488274498913 16.500947223876604, -15.595839627892861 16.50092078405456))",16.505431063669647,-15.591177615098877,104.32,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2766,"POLYGON ((-15.59586717404217 16.509914826554713, -15.595894737332905 16.518908861280423, -15.586542519150438 16.51893533152503, -15.58651538838845 16.50994128158736, -15.59586717404217 16.509914826554713))",16.514425109908153,-15.591204953621844,104.36,2019-02-02,0.0,2019,2.3471710102217856e-30,3.6005708331236364e-20,2.0549460824844774e-13,4.214613395798247e-09,2.374935324594325e-06,0.00013582278597866634,0.0018239031782172075,0.009918348407016416,0.031738973782096495,0.08080932479791002,0.21401991135724224,0.4949206344061843,0.816312590121712,1.0699999999999954,1.242188174159601,1.3534900944743635,1.424747761037751,1.4705505480878578,1.500227408065926,1.519621107610187,1.532396828490349,1.5408736587120193,1.5465340447517644
ID2767,"POLYGON ((-15.595894737332905 16.518908861280423, -15.59592231776878 16.52790288822794, -15.586569666788527 16.52792937368585, -15.586542519150438 16.51893533152503, -15.595894737332905 16.518908861280423))",16.523419148371012,-15.591232309153597,48.32,2019-02-02,0.0,2019,2.6670944360698986e-86,1.5499524215942245e-61,4.379368747748874e-44,8.689384374993489e-32,4.026664083699237e-23,5.149222480978834e-17,1.0354487587154386e-12,1.1166460773208124e-09,1.5634174374580047e-07,5.7058256829132415e-06,8.281548397211973e-05,0.0005676130288502226,0.0032424007665566414,0.019999999999999428,0.07553954518066416,0.15370910096661886,0.21689283681466065,0.25755202074913214,0.2818207371087235,0.2960168067353731,0.30431461937674814,0.30919871563636725,0.3121034420952955
ID2768,"POLYGON ((-15.586407034028511 16.47396500414339, -15.586434097322591 16.482959085150867, -15.577083590675885 16.48298507685137, -15.577056958838657 16.473990980877865, -15.586407034028511 16.47396500414339))",16.478475071347514,-15.581745419126984,44.42,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2769,"POLYGON ((-15.586434097322591 16.482959085150867, -15.586461177478174 16.49195315839653, -15.577110239105814 16.49197916506439, -15.577083590675885 16.48298507685137, -15.586434097322591 16.482959085150867))",16.487469155977355,-15.58177227505626,104.45,2019-02-02,0.0,2019,0.015631681363129542,0.04330121911056004,0.12194258094317074,0.30211747877046025,0.6084001904338968,0.9958092529191545,1.3664460223924175,1.6485632340665717,1.8352720331837145,1.9505139743718947,2.019608329012142,2.060713608086333,2.0852413007389807,2.0999999999999948,2.108977766541293,2.114504232697809,2.117947286806267,2.1201175110975172,2.121500629433971,2.122391215420434,2.122970104433361,2.1233496414209294,2.123600424213854
ID2770,"POLYGON ((-15.586461177478174 16.49195315839653, -15.586488274498913 16.500947223876604, -15.577136904132033 16.50097324551316, -15.577110239105814 16.49197916506439, -15.586461177478174 16.49195315839653))",16.49646323284416,-15.58179914771445,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2771,"POLYGON ((-15.586488274498913 16.500947223876604, -15.58651538838845 16.50994128158736, -15.577163585758123 16.509967318193933, -15.577136904132033 16.50097324551316, -15.586488274498913 16.500947223876604))",16.50545730194418,-15.581826037105168,104.0,2019-02-02,9.615384615384615e-05,2019,2.338200381625696e-06,1.4372249447605188e-05,5.918219975570979e-05,0.00017997042621257172,0.0004436834487804942,0.0009587034922939207,0.001916864610431631,0.003720988678543898,0.007363517996672274,0.014327485226401506,0.02406734517651351,0.03416277067558976,0.04297063850496692,0.0499999999999968,0.055335236842032634,0.05926031222206757,0.0620910738891301,0.06410771502205724,0.06553443208069588,0.0665405386373447,0.0672495575529515,0.06774974719425879,0.06810340354433303
ID2772,"POLYGON ((-15.58651538838845 16.50994128158736, -15.586542519150438 16.51893533152503, -15.577190283987688 16.518961383102962, -15.577163585758123 16.509967318193933, -15.58651538838845 16.50994128158736))",16.514451363273665,-15.581852943232036,81.45,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2773,"POLYGON ((-15.586542519150438 16.51893533152503, -15.586569666788527 16.52792937368585, -15.577216998824316 16.527955440236482, -15.577190283987688 16.518961383102962, -15.586542519150438 16.51893533152503))",16.523445416828856,-15.58187986609867,2.89,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2774,"POLYGON ((-15.577056958838657 16.473990980877865, -15.577083590675885 16.48298507685137, -15.567733067334057 16.48301065084411, -15.567706866957282 16.474016540145094, -15.577056958838657 16.473990980877865))",16.478500846771322,-15.572395119879548,10.44,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2775,"POLYGON ((-15.577083590675885 16.48298507685137, -15.577110239105814 16.49197916506439, -15.56775928403472 16.49200475378395, -15.567733067334057 16.48301065084411, -15.577083590675885 16.48298507685137))",16.487494946247587,-15.57242154421577,98.34,2019-02-02,0.0005084401057555,2019,0.13629576239490268,0.23732951777881095,0.37606689441265706,0.5280997246822718,0.6653542531811124,0.7737942006484634,0.8537374349496348,0.9111719420957556,0.9523125712996189,0.9819799822057717,1.0035797934902357,1.0194553755963964,1.031220650633936,1.039999999999993,1.0465881372503627,1.0515546699604001,1.0553128814724153,1.0581657010698764,1.0603370200480307,1.0619934290430972,1.06325956211705,1.064229083649573,1.0649726484733184
ID2776,"POLYGON ((-15.577110239105814 16.49197916506439, -15.577136904132033 16.50097324551316, -15.567785517062802 16.500998848960858, -15.56775928403472 16.49200475378395, -15.577110239105814 16.49197916506439))",16.496489037962153,-15.572447985012063,104.0,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2777,"POLYGON ((-15.577136904132033 16.50097324551316, -15.577163585758123 16.509967318193933, -15.567811766421837 16.509992936371084, -15.567785517062802 16.500998848960858, -15.577136904132033 16.50097324551316))",16.505483121911247,-15.572474442271984,104.0,2019-02-02,0.0001923076923076,2019,6.544517495638416e-12,6.7999241863336085e-09,9.084161654045134e-07,2.8598103086299028e-05,0.0003265210251565828,0.0018877411923449716,0.007248061377995752,0.02221329323910466,0.06090905999116156,0.14608906533855104,0.27728988645036357,0.4247348559516837,0.5602089110342698,0.6699999999999905,0.7522710229363154,0.811053671856314,0.8518995145234712,0.879843390753947,0.8988075892496656,0.9116330890698477,0.9203007440984096,0.9261638608282459,0.9301373059097767
ID2778,"POLYGON ((-15.577163585758123 16.509967318193933, -15.577190283987688 16.518961383102962, -15.567838032115358 16.518987016010872, -15.567811766421837 16.509992936371084, -15.577163585758123 16.509967318193933))",16.514477198091132,-15.572500915999113,27.37,2019-02-02,0.0,2019,0.02260955168627829,0.0414364405082069,0.062457735172727014,0.0808142069189589,0.09339134506859975,0.10085448503327986,0.10501615595875913,0.10729124737230342,0.10853378502062398,0.10921710807867492,0.10959665142601917,0.10980975167101406,0.10993068114092636,0.10999999999999754,0.11004010605324414,0.1100635082903901,0.11007726943275846,0.11008541810641162,0.11009027401398612,0.11009318440344013,0.11009493789453478,0.1100959994132257,0.11009664483735482
ID2779,"POLYGON ((-15.567733067334057 16.48301065084411, -15.56775928403472 16.49200475378395, -15.558408312535414 16.49202992455192, -15.558382527567568 16.483035807125788, -15.567733067334057 16.48301065084411))",16.487520318688155,-15.563070796813594,83.10000000000001,2019-02-02,0.0001203369434416,2019,0.0016376047142326196,0.004536318192534864,0.012774937051189322,0.03165040253785775,0.06373716280736065,0.10432287411534007,0.14315148806015807,0.17270662452125998,0.19226659395257972,0.2043395592199129,0.21157801542031973,0.2158842827519017,0.21845385055360764,0.21999999999999956,0.2209405279233737,0.22151949104453247,0.22188019195113293,0.22210754878164476,0.22225244689308282,0.2223457463773789,0.2224063918930189,0.22244615291076417,0.2224724253938325
ID2780,"POLYGON ((-15.56775928403472 16.49200475378395, -15.567785517062802 16.500998848960858, -15.558434113561809 16.501024034216407, -15.558408312535414 16.49202992455192, -15.56775928403472 16.49200475378395))",16.49651442500992,-15.563096805744411,104.54,2019-02-02,0.0,2019,0.13100837700434365,0.3628725119287306,1.0104143380681256,2.347378439709768,4.419450230506744,7.2192809794094925,10.435652528618295,13.203553238423005,15.082815951121175,16.216948538437837,16.873437912637414,17.25123251459904,17.470652420797805,17.599999999999994,17.677517715919986,17.72473744155107,17.753945794786905,17.772268978218555,17.78391083076317,17.791392596349716,17.7962501638427,17.799432782368278,17.801534947529685
ID2781,"POLYGON ((-15.567785517062802 16.500998848960858, -15.567811766421837 16.509992936371084, -15.55845993065023 16.51001813611551, -15.558434113561809 16.501024034216407, -15.567785517062802 16.500998848960858))",16.505508523567524,-15.563122830869965,104.19,2019-02-02,0.0,2019,0.45966429387697927,1.0486643858282625,1.975675055560398,3.111460005125397,4.198992801024711,4.994311969060541,5.484305191800538,5.7646985005035605,5.922028374814082,6.010787197483934,6.061670496651825,6.091426397791533,6.109188026864806,6.119999999999992,6.126700708417892,6.1309204560225465,6.133615370715558,6.135357528973412,6.136495640596864,6.137245876857476,6.137744277328308,6.138077596471974,6.138301804296628
ID2782,"POLYGON ((-15.567811766421837 16.509992936371084, -15.567838032115358 16.518987016010872, -15.558485763804146 16.519012230245455, -15.55845993065023 16.51001813611551, -15.567811766421837 16.509992936371084))",16.51450261435722,-15.563148872193755,3.86,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2783,"POLYGON ((-15.558382527567568 16.483035807125788, -15.558408312535414 16.49202992455192, -15.549057324878431 16.492054677365054, -15.549031971646896 16.48306054569317, -15.558382527567568 16.483035807125788))",16.487545273295765,-15.55372003312024,63.16,2019-02-02,0.0,2019,1.3747286059181863e-32,6.045026292244236e-24,7.449807659934683e-18,1.4595596016451487e-13,1.5445333898890253e-10,2.090475791179298e-08,6.689987811381881e-07,8.151226455187974e-06,5.345330444412945e-05,0.0002177763957550939,0.0006153484302787497,0.0017488623886253649,0.005061186319790929,0.009999999999995223,0.014682721133198308,0.01828033029422625,0.020788198197146245,0.022453761493616012,0.02353231899611769,0.02422181852155095,0.02466009256949928,0.024938279118433906,0.025115051391365627
ID2784,"POLYGON ((-15.558408312535414 16.49202992455192, -15.558434113561809 16.501024034216407, -15.549082693899642 16.501048801276564, -15.549057324878431 16.492054677365054, -15.558408312535414 16.49202992455192))",16.496539393984193,-15.553745610182055,104.58,2019-02-02,0.0,2019,0.001622149930772894,0.033697297415952884,0.23378447424049245,0.838475429918121,2.1138376377464687,4.321585412342611,7.311059349047647,10.147656941563987,12.212616619095147,13.530570472586733,14.33053122835436,14.810978753954934,15.101621578944956,15.279999999999992,15.391309092517483,15.461912332511808,15.507375614240688,15.537044459057334,15.556631831430604,15.569692355887264,15.578474478192373,15.584421788428553,15.5884734488645
ID2785,"POLYGON ((-15.558434113561809 16.501024034216407, -15.55845993065023 16.51001813611551, -15.549108078713948 16.51004291742395, -15.549082693899642 16.501048801276564, -15.558434113561809 16.501024034216407))",16.505533506909742,-15.553771203169712,104.0,2019-02-02,0.0,2019,0.0006858735807017007,0.023353980660195735,0.17963454227415698,0.6466490047271859,1.5916873462868588,2.9508314812534695,4.275588332302378,5.24945021683075,5.863860051166,6.224688596130673,6.430446654896862,6.546747103275452,6.612553044822411,6.64999999999999,6.6714736931592356,6.683890945883433,6.691131330539751,6.695386835164705,6.69790658883508,6.699408764114443,6.7003098689238145,6.700853458302561,6.701183048957097
ID2786,"POLYGON ((-15.55845993065023 16.51001813611551, -15.558485763804146 16.519012230245455, -15.549133479324766 16.519037025803456, -15.549108078713948 16.51004291742395, -15.55845993065023 16.51001813611551))",16.51452761206865,-15.55379681208664,10.24,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2787,"POLYGON ((-15.549031971646896 16.48306054569317, -15.549057324878431 16.492054677365054, -15.539706321334297 16.492079012220163, -15.539681399842507 16.483084866543066, -15.549031971646896 16.48306054569317))",16.487569810067214,-15.544369253406202,5.2700000000000005,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2788,"POLYGON ((-15.549057324878431 16.492054677365054, -15.549082693899642 16.501048801276564, -15.539731258346892 16.501073150138126, -15.539706321334297 16.492079012220163, -15.549057324878431 16.492054677365054))",16.496563944881753,-15.544394398595552,86.8,2019-02-02,0.0,2019,0.05947200608456575,0.16724213696098228,0.4747955901393924,1.1216042967880775,2.137845488905264,3.457790356905176,4.803295010307856,5.8951191269392655,6.6669451629561225,7.178390784233699,7.509253487888245,7.722345881673491,7.860170934454182,7.949999999999994,8.00905483720624,8.048209080346348,8.074373588738391,8.091981432398697,8.103904738578224,8.112022544828411,8.117575408208284,8.121389148322047,8.12401757019441
ID2789,"POLYGON ((-15.549082693899642 16.501048801276564, -15.549108078713948 16.51004291742395, -15.539756210883644 16.510067280293214, -15.539731258346892 16.501073150138126, -15.549082693899642 16.501048801276564))",16.50555807193467,-15.544419559441836,104.01,2019-02-02,0.0,2019,0.15560669692501422,0.515530534554916,1.2359977005082499,2.459864792455465,4.264909401692946,6.3359116369510495,8.057853551280305,9.208568999692236,9.901992854297703,10.303891521689891,10.534651510765087,10.66756734058402,10.74474797849909,10.78999999999999,10.816791492146914,10.832799227867374,10.84244343445891,10.84829678282871,10.851872395388208,10.854068942213484,10.855424902291784,10.856265485800362,10.856788472470516
ID2790,"POLYGON ((-15.549108078713948 16.51004291742395, -15.549133479324766 16.519037025803456, -15.539781178947916 16.51906140268168, -15.539756210883644 16.510067280293214, -15.549108078713948 16.51004291742395))",16.514552191222208,-15.54444473594844,29.24,2019-02-02,0.0,2019,1.2503621269405822e-30,1.9180610980191408e-20,1.0946909037534173e-13,2.245167883743e-09,1.2651524626343647e-06,7.235419439985058e-05,0.000971611973442815,0.005283606160747082,0.016907677622238382,0.043047958069914835,0.11401060698469957,0.2636493099173141,0.4348581087564277,0.5699999999999997,0.6617264105336218,0.7210180877106449,0.7589777792444121,0.7833773947757777,0.7991865631753096,0.8095177862970188,0.8163235441490674,0.8208392387531348,0.8238545845873916
ID2791,"POLYGON ((-15.539706321334297 16.492079012220163, -15.539731258346892 16.501073150138126, -15.530379807174148 16.50109708079796, -15.530355302173556 16.4921029291141, -15.539706321334297 16.492079012220163))",16.49658807769943,-15.53504317125547,24.76,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2792,"POLYGON ((-15.539731258346892 16.501073150138126, -15.539756210883644 16.510067280293214, -15.530404327429967 16.51009122472017, -15.530379807174148 16.50109708079796, -15.539731258346892 16.501073150138126))",16.505582218639137,-15.535067899956973,104.37,2019-02-02,0.0,2019,7.565272678123179e-11,3.8060260801022416e-07,8.724635975712478e-05,0.0027937314332053893,0.02614972334611438,0.1223472515256218,0.4005233320489223,1.090417789877783,2.5830307451085166,4.732447151731047,6.65405969279192,7.9734980526143335,8.79073690022742,9.279999999999998,9.570358770863928,9.742754252794237,9.845515417673012,9.907087777940118,9.944182600548775,9.966649044474782,9.980322789865786,9.988682337230937,9.993813661143518
ID2793,"POLYGON ((-15.539756210883644 16.510067280293214, -15.539781178947916 16.51906140268168, -15.530428862944312 16.519085360876982, -15.530404327429967 16.51009122472017, -15.539756210883644 16.510067280293214))",16.514576351814714,-15.535092644049842,51.900000000000006,2019-02-02,0.0,2019,9.767936560654073e-13,1.0149140578329322e-09,1.3558688684516206e-07,4.299919981912013e-06,5.626471411277139e-05,0.00045889795957490504,0.0021725629150974733,0.006374844374754372,0.01440143177093908,0.03003619361630611,0.0538252580537372,0.07590122368628117,0.09093851168757347,0.0999999999999957,0.10529193846343046,0.1083977623871243,0.11025254424644787,0.11138285008700818,0.11208513739877735,0.11252908705481598,0.11281394608932174,0.11299906294305886,0.11312066627069975
ID2794,"POLYGON ((-15.530379807174148 16.50109708079796, -15.530404327429967 16.51009122472017, -15.521052428623573 16.510114750701725, -15.521028340652013 16.501120593252974, -15.530379807174148 16.50109708079796))",16.505605947020047,-15.52571622498574,93.66,2019-02-02,0.0,2019,0.0005435476207825402,0.01129124101895803,0.07833615890780897,0.28095511787832317,0.7083016168365128,1.4480705046593039,2.449779048895546,3.4002620118329574,4.092185673414079,4.533803718563092,4.80185339588837,4.962841048445631,5.060229220170035,5.1199999999999966,5.157297287545123,5.18095491770029,5.196188687494259,5.206130080521828,5.212693388542188,5.217069689930809,5.220012390598489,5.22200520659386,5.223362831033129
ID2795,"POLYGON ((-15.530404327429967 16.51009122472017, -15.530428862944312 16.519085360876982, -15.521076531584667 16.51910890038627, -15.521052428623573 16.510114750701725, -15.530404327429967 16.51009122472017))",16.51460009384306,-15.525740536661516,78.8,2019-02-02,0.0001269035532994,2019,0.03204848482804981,0.10468441891400455,0.2916300040070727,0.6855953166869563,1.357142286573277,2.2378871098202002,3.0510889264974774,3.624173074481431,3.9729188385334684,4.171878263200787,4.283014212976227,4.345075268289459,4.380044821536992,4.399999999999996,4.411542933147134,4.418308307278296,4.4223218302339244,4.424728656540885,4.426185617931086,4.427074731238938,4.427621044958671,4.427958669238133,4.428168334088472
ID2796,"POLYGON ((-15.521028340652013 16.501120593252974, -15.521052428623573 16.510114750701725, -15.511700514735121 16.51013785823484, -15.511676859051077 16.501143687500154, -15.521028340652013 16.501120593252974))",16.50562925707433,-15.51636453479877,71.07000000000001,2019-02-02,0.0,2019,1.1129314775331987e-06,1.2571247709316113e-05,6.970702682908884e-05,0.0002415687138479402,0.0006392577833921938,0.001458309452954009,0.003057740967211988,0.006088270299300386,0.011181530862011773,0.017231404198461323,0.022361640940795246,0.026004424534398458,0.02842303173510403,0.029999999999993296,0.03102777772324534,0.03170099749203564,0.032144734582745374,0.03243901266201713,0.03263527823270678,0.03276684511917252,0.03285544638680233,0.03291535951378196,0.032956023959554236
ID2797,"POLYGON ((-15.521052428623573 16.510114750701725, -15.521076531584667 16.51910890038627, -15.511724185139693 16.519132021206524, -15.511700514735121 16.51013785823484, -15.521052428623573 16.510114750701725))",16.51462341730418,-15.51638841405415,102.96,2019-02-02,0.0,2019,9.274428477523671e-06,0.0001047985322706111,0.0005932172989797748,0.002352164910314075,0.007767447139916648,0.020849916249976477,0.044295859160710986,0.07820928784727443,0.12328438867661709,0.17030125385558015,0.20626969356250044,0.22905838723077826,0.24238348719259142,0.24999999999999706,0.25436890152505065,0.25691170436295274,0.25841942466638845,0.2593308444188316,0.25989209469840163,0.260243638775447,0.26046720981214977,0.2606113139285906,0.2607052894228148
ID2798,"POLYGON ((-15.521076531584667 16.51910890038627, -15.521100649538532 16.52810304230288, -15.511747870267985 16.528126176411444, -15.511724185139693 16.519132021206524, -15.521076531584667 16.51910890038627))",16.523617569768547,-15.516412308166167,14.35,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2799,"POLYGON ((-15.521124782488425 16.537097176447798, -15.521148930437592 16.54609130281727, -15.511795284708489 16.546114463506026, -15.511771570123187 16.537120323845862, -15.521124782488425 16.537097176447798))",16.541605851385878,-15.516460140973004,25.540000000000003,2019-02-02,0.0,2019,1.4385326447633115e-05,0.0002203861684944885,0.0014251616546383918,0.005813990599904282,0.01718493478374582,0.03780383186542723,0.06816836199619856,0.1041345802362766,0.13689825731222705,0.16157053119729003,0.17828520718035593,0.18903325812211774,0.19578750273807521,0.1999999999999982,0.20262875685603918,0.20427709460610285,0.20531782215413458,0.20598006408682165,0.20640486797032997,0.2066795264994223,0.2068584559594965,0.2069758537106719,0.20705339106193654
ID2800,"POLYGON ((-15.521148930437592 16.54609130281727, -15.521173093389287 16.555085421407576, -15.51181901402709 16.5551085953882, -15.511795284708489 16.546114463506026, -15.521148930437592 16.54609130281727))",16.55059998053134,-15.516484079674258,69.48,2019-02-02,0.0,2019,1.657534720475461e-05,0.00042871922005373634,0.003116933008303128,0.011319716266053456,0.0288804188092989,0.060272279241668524,0.10758335809376332,0.15797336138728862,0.1947597103095322,0.2165250326312855,0.2284040014860785,0.23475292663417258,0.2381555336335395,0.2399999999999969,0.24101394364174483,0.24157928840523268,0.2418987485764191,0.24208148404395696,0.2421871671072419,0.242248892712514,0.24228526331079994,0.2423068635556879,0.2423197827423525
ID2801,"POLYGON ((-15.521173093389287 16.555085421407576, -15.52119727134677 16.56407953221494, -15.511842758082182 16.564102719488634, -15.51181901402709 16.5551085953882, -15.521173093389287 16.555085421407576))",16.55959410189635,-15.51650803324504,38.28,2019-02-02,0.0,2019,4.200212721081428e-12,4.36413044794551e-09,5.830133598864866e-07,1.8354006458371263e-05,0.00020955826987532672,0.0012115352561742395,0.004651523921023425,0.014232174912756483,0.038970130757634766,0.10009881897299405,0.2027385800036981,0.304143802473171,0.37921162132989333,0.4299999999999997,0.46411945142005306,0.48735616026359657,0.5033836752941248,0.5145239223100623,0.5222964868628199,0.5277279855548697,0.5315256961466454,0.5341816208183572,0.536039336393725
ID2802,"POLYGON ((-15.52119727134677 16.56407953221494, -15.521221464313289 16.573073635235637, -15.511866516876971 16.573096835803582, -15.511842758082182 16.564102719488634, -15.52119727134677 16.56407953221494))",16.568588215477153,-15.516532001688576,0.01,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2803,"POLYGON ((-15.511676859051077 16.501143687500154, -15.511700514735121 16.51013785823484, -15.502348586035264 16.510160547316552, -15.502325362641947 16.501166363536495, -15.511676859051077 16.501143687500154))",16.505652148798987,-15.507012829666678,43.72,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2804,"POLYGON ((-15.511700514735121 16.51013785823484, -15.511724185139693 16.519132021206524, -15.502371823880111 16.519154723334744, -15.502348586035264 16.510160547316552, -15.511700514735121 16.51013785823484))",16.51464632219507,-15.50703627649844,104.41,2019-02-02,0.0001915525332822,2019,2.077472091395739e-05,0.00023466329057394988,0.001301197834143264,0.004509282658495829,0.011932811956656783,0.02722177645514721,0.05707783138796908,0.11364771225363102,0.20872190942426347,0.32165287837134543,0.41741729756159857,0.48541592464220623,0.5305632590553865,0.5599999999999923,0.5791851841673676,0.5917519531847893,0.600035045544706,0.6055282363577801,0.6091918603439874,0.6116477755580152,0.6133016658871053,0.6144200442573918,0.6151791139118078
ID2805,"POLYGON ((-15.511724185139693 16.519132021206524, -15.511747870267985 16.528126176411444, -15.502395076179615 16.52814889158735, -15.502371823880111 16.519154723334744, -15.511724185139693 16.519132021206524))",16.52364048782685,-15.507059737917803,87.7,2019-02-02,0.0,2019,0.00016211697587482246,0.001831167397913133,0.010148065199528312,0.03500199860404474,0.09099855343866672,0.2006719812829539,0.4061070299299621,0.7964080395132813,1.518609922138258,2.4857198107790426,3.309644653320405,3.851859784626525,4.177552338878804,4.369999999999993,4.484737226831534,4.5541810952529405,4.596840931052314,4.623391003514302,4.640098579771453,4.650711021153743,4.657505667322781,4.661885854910068,4.6647265410967
