ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID2500,"POLYGON ((-15.876128452755731 16.44597214190678, -15.876168813557989 16.4549656631045, -15.86682025173864 16.455004534560697, -15.866780321446672 16.446010990948253, -15.876128452755731 16.44597214190678))",16.450488367159064,-15.871474458242316,104.15,2020-02-02,0.0,2020,0.0018947416768839455,0.037151016711778145,0.26144418084523424,1.148368523580542,3.559191667874729,7.926039435200588,14.648936753877072,24.590981262634866,35.80646965577694,44.32093774849577,49.42612985552989,52.21766158392912,53.70731888664177,54.50373436494721,54.93420146182631,55.17000000000001,55.300885503578144,55.374426956796746,55.416199019828014,55.44015324753664,55.45400512496275,55.46207427471307,55.466805529998425,55.46959587287683
ID2501,"POLYGON ((-15.876168813557989 16.4549656631045, -15.876209199536897 16.4639591764999, -15.866860206938728 16.463998070372803, -15.86682025173864 16.455004534560697, -15.876168813557989 16.4549656631045))",16.459481895683396,-15.871514616310732,104.0,2020-02-02,0.0,2020,8.560648092515562e-10,2.516276286477258e-06,0.0005322391057927792,0.017009193141086683,0.16314696523891392,0.7789025591815911,2.4221428295014946,5.510701962878925,10.41693890443255,18.312214247616655,28.53412080881595,37.65759913263577,44.06213915330119,48.10019371712184,50.55490659350357,52.04000000000001,52.94584515277237,53.50546530520957,53.855965174683355,54.0783937543032,54.221250834126835,54.31398810819865,54.374759062258896,54.41491251593749
ID2502,"POLYGON ((-15.876209199536897 16.4639591764999, -15.876249610697892 16.472952682089172, -15.866900187052313 16.472991598380784, -15.866860206938728 16.463998070372803, -15.876209199536897 16.4639591764999))",16.468475416404505,-15.871554799424237,104.18,2020-02-02,0.0,2020,6.722538435956196e-29,1.1880514971617684e-18,6.801249199184355e-12,1.3949617368069835e-07,7.855350981292426e-05,0.0045058669587431455,0.0641256356741008,0.40821970165692734,1.4984139154360792,3.8114986775161035,8.46950475110052,16.33327102829275,24.919235816318427,31.822170446500447,36.621422639107145,39.76999999999999,41.797116153521415,43.09914883662253,43.93902079775681,44.484393512988916,44.84111241343007,45.076101164650915,45.23193475926662,45.335909705342566
ID2503,"POLYGON ((-15.876249610697892 16.472952682089172, -15.876290047046407 16.48194617986854, -15.866940192084776 16.481985118580848, -15.866900187052313 16.472991598380784, -15.876249610697892 16.472952682089172))",16.477468929318597,-15.871595007588231,104.29,2020-02-02,0.0,2020,5.145769803378689e-10,2.5887942057262983e-06,0.0005934349065003011,0.01900256618636663,0.17787937545032032,0.8321935283466453,2.7036251046620876,6.817101623961213,13.793146852680206,24.494395208316494,37.675809602931025,49.054776724946315,56.78058033031698,61.458199270485814,64.1646363481726,65.71,66.59319327699592,67.10140137680689,67.39648013531482,67.56944101051097,67.67175358241673,67.73278961734533,67.76948136029687,67.79168970193105
ID2504,"POLYGON ((-15.876290047046407 16.48194617986854, -15.876330508587891 16.49093966983421, -15.866980222041505 16.490978630969202, -15.866940192084776 16.481985118580848, -15.876290047046407 16.48194617986854))",16.486462434421878,-15.871635240808136,104.28,2020-02-02,0.0,2020,0.001180736248890158,0.02315120454143433,0.16292280111399582,0.7156227993652384,2.217965402240925,4.941659155025219,9.194537221376644,15.335970234998088,21.865268155536526,26.94619669737224,30.231101431667973,32.16620390640935,33.25781219108151,33.862614883735624,34.195988042859405,34.38,34.482039498868915,34.53897283844722,34.57095615802349,34.58904953071185,34.59935650323824,34.60526779680813,34.608680299407844,34.61066269736346
ID2505,"POLYGON ((-15.876330508587891 16.49093966983421, -15.876370995327784 16.499933151982376, -15.867020276927882 16.49997213554206, -15.866980222041505 16.490978630969202, -15.876330508587891 16.49093966983421))",16.495455931710563,-15.871675499089369,104.47,2020-02-02,0.0,2020,0.0002839922833356546,0.007354171410967691,0.05348273620204071,0.19425354086711497,0.4956801055408014,1.0347455335472275,1.8477577508109728,2.714017647082806,3.346282095268098,3.7201691843324096,3.9240935212648567,4.0330127799721325,4.091350417397776,4.122956090867098,4.140321736320966,4.1499999999999915,4.155466755093,4.158592718202299,4.160400022357674,4.1614553091985025,4.16207696127647,4.162446073302415,4.162666795842557,4.162799626520829
ID2506,"POLYGON ((-15.876370995327784 16.499933151982376, -15.876411507271545 16.508926626309265, -15.8670603567493 16.50896563229563, -15.867020276927882 16.49997213554206, -15.876370995327784 16.499933151982376))",16.504449421180855,-15.871715782437342,104.2,2020-02-02,0.0,2020,0.0002689372707250901,0.00696431172171158,0.05064750681301692,0.18395576279705125,0.46940308789767526,0.9798915534555686,1.7498043278764177,2.5701420127796246,3.1688888275671423,3.5229553962473217,3.7160692864026283,3.819214512118195,3.8744595518971767,3.9043897438813775,3.920834800901547,3.9299999999999966,3.9351769512085575,3.938137200610857,3.939848695871249,3.9408480397952133,3.9414367368232655,3.9417862814647022,3.9419953030509087,3.9421210921028624
ID2507,"POLYGON ((-15.876411507271545 16.508926626309265, -15.876452044424619 16.517920092811078, -15.86710046151116 16.517959121226127, -15.8670603567493 16.50896563229563, -15.876411507271545 16.508926626309265))",16.513442902828977,-15.871756090857478,54.940000000000005,2020-02-02,0.0,2020,1.0246330568588945e-06,3.493563984376818e-05,0.0002623728253402627,0.0008570157715956896,0.001874100895179045,0.003392590412877172,0.005315164309738747,0.007075327132564419,0.008310524437018286,0.009062168273682255,0.009491181948957242,0.009730088394826784,0.009862347702844785,0.009935782010959461,0.00997684127834164,0.009999999999995072,0.010013184172348057,0.010020759670775401,0.010025151478349802,0.010027719141085682,0.010029232196881064,0.010030130337549528,0.010030667069905975,0.010030989811010489
ID2508,"POLYGON ((-15.866263491850916 16.329094215882762, -15.86630309882479 16.338087860554147, -15.856960087723037 16.33812602703919, -15.856920907779172 16.329132360218928, -15.866263491850916 16.329094215882762))",16.33361015019413,-15.861611894928169,15.39,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2509,"POLYGON ((-15.86630309882479 16.338087860554147, -15.866342730637252 16.34708149747456, -15.856999292237697 16.347119686110435, -15.856960087723037 16.33812602703919, -15.86630309882479 16.338087860554147))",16.342603802084845,-15.861651300739489,100.15,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2510,"POLYGON ((-15.866342730637252 16.34708149747456, -15.866382387293617 16.356075126640203, -15.857038521328425 16.356113337428862, -15.856999292237697 16.347119686110435, -15.866342730637252 16.34708149747456))",16.35159744622367,-15.86169073125815,104.03,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2511,"POLYGON ((-15.866382387293617 16.356075126640203, -15.866422068799226 16.36506874804727, -15.857077775000493 16.365106980990664, -15.857038521328425 16.356113337428862, -15.866382387293617 16.356075126640203))",16.360591082606806,-15.861730186489448,104.09,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2512,"POLYGON ((-15.866422068799226 16.36506874804727, -15.866461775159399 16.374062361691962, -15.857117053259174 16.374100616792052, -15.857077775000493 16.365106980990664, -15.866422068799226 16.36506874804727))",16.369584711230438,-15.86176966643868,104.34,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2513,"POLYGON ((-15.866461775159399 16.374062361691962, -15.866501506379485 16.383055967570478, -15.85715635610975 16.38309424482922, -15.857117053259174 16.374100616792052, -15.866461775159399 16.374062361691962))",16.378578332090783,-15.861809171111169,104.29,2020-02-02,0.0,2020,1.1270963625452726e-05,0.00038429203828161665,0.0028861010787441404,0.009427173487556671,0.020615109846978435,0.03731849454166508,0.05846680740715155,0.07782859845824236,0.09141576880724078,0.09968385101054802,0.10440300143857492,0.10703097234314102,0.10848582473133969,0.10929360212060146,0.10974525406180562,0.10999999999999348,0.11014502589587637,0.11022835637857718,0.11027666626189565,0.11030491055199033,0.11032155416573954,0.11033143371309265,0.11033733776901355,0.11034088792116323
ID2514,"POLYGON ((-15.866501506379485 16.383055967570478, -15.86654126246482 16.39204956567902, -15.857195683557503 16.392087865098375, -15.85715635610975 16.38309424482922, -15.866501506379485 16.383055967570478))",16.38757194518403,-15.861848700512216,104.35,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2515,"POLYGON ((-15.86654126246482 16.39204956567902, -15.866581043420748 16.4010431560138, -15.857235035607724 16.40108147759572, -15.857195683557503 16.392087865098375, -15.86654126246482 16.39204956567902))",16.396565550506388,-15.861888254647129,104.11,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2516,"POLYGON ((-15.866581043420748 16.4010431560138, -15.866620849252623 16.410036738571005, -15.8572744122657 16.410075082317455, -15.857235035607724 16.40108147759572, -15.866581043420748 16.4010431560138))",16.40555914805406,-15.861927833521236,104.0,2020-02-02,0.0,2020,0.0012244365940135699,0.041770433669805,0.3213901210955643,1.1492737195151828,2.69277008666347,4.80357043579631,7.118936189625725,9.040020339260304,10.306646625041633,11.047828233398244,11.461725508443175,11.690138462688692,11.81659430107607,11.88725168657607,11.927177991578525,11.949999999999994,11.963188805229892,11.970887747547646,11.975422994893904,11.978116323843366,11.979727338413568,11.980697119883239,11.981284200111878,11.981641386871715
ID2517,"POLYGON ((-15.866620849252623 16.410036738571005, -15.866660679965793 16.41903031334686, -15.857313813536727 16.419068679259798, -15.8572744122657 16.410075082317455, -15.866620849252623 16.410036738571005))",16.414552737823247,-15.861967437139857,104.1,2020-02-02,0.0,2020,1.1622670090993271e-30,5.110779391922856e-22,6.298454567688571e-16,1.2339875416161982e-11,1.3058288056767999e-08,1.7674046064267843e-06,5.657320418392805e-05,0.000691862545924836,0.004771071852778097,0.0248628695996519,0.10814944450978903,0.3084414625092111,0.6062886457600063,0.8919548085782972,1.0902053910227438,1.2099999999999986,1.2802476189786594,1.322012902634603,1.3474994220657233,1.3634593584944132,1.3736738909472224,1.3803252742331362,1.3847149553953486,1.3876423183240385
ID2518,"POLYGON ((-15.866660679965793 16.41903031334686, -15.866700535565617 16.428023880337545, -15.85735323942611 16.42806226841893, -15.857313813536727 16.419068679259798, -15.866660679965793 16.41903031334686))",16.42354631981016,-15.862007065508308,104.0,2020-02-02,0.0,2020,0.001988805571292135,0.030591517200785564,0.1982062278576403,0.8138362198496343,2.5245879281345465,5.968966097669151,10.915229799620997,16.19111926002811,20.550780043243673,23.597298181589508,25.55524974407282,26.773284452193526,27.525723302562135,27.99262046873003,28.284984388066643,28.47,28.588323295085637,28.664746361275014,28.714551883427472,28.74727181581182,28.76892043937088,28.783333925087195,28.792983525655934,28.799475464567358
ID2519,"POLYGON ((-15.866700535565617 16.428023880337545, -15.866740416057453 16.437017439539275, -15.857392689939145 16.43705584979109, -15.85735323942611 16.42806226841893, -15.866700535565617 16.428023880337545))",16.432539894011,-15.862046718631936,104.14,2020-02-02,0.0,2020,0.0006516543141713776,0.007363610898010596,0.0417104735297362,0.166072957746808,0.5518630139604965,1.5118204680678264,3.4345893409081976,6.387991364017809,9.84162975814058,12.92143427054943,15.137452024353445,16.545162116808765,17.389247845405357,17.88546058071743,18.177066015395457,18.349999999999987,18.45394370072814,18.517368294429037,18.556663377951484,18.581367688380094,18.59711142730988,18.607269260740516,18.613895729599157,18.618260808613663
ID2520,"POLYGON ((-15.866740416057453 16.437017439539275, -15.866780321446672 16.446010990948253, -15.857432165081141 16.446049423372454, -15.857392689939145 16.43705584979109, -15.866740416057453 16.437017439539275))",16.44153346042197,-15.862086396516064,104.21,2020-02-02,0.0,2020,0.474766155380285,1.2314940277582564,2.957800684411088,6.522290252066297,12.888454495944638,22.581126855734485,33.9344337385767,44.06240021446958,51.56423324413686,56.58434412314294,59.79167463952035,61.80972694630631,63.080263629410325,63.88663894466693,64.4040794897509,64.74,64.96052344650558,65.1067690173483,65.20462960835862,65.2706247309145,65.3154278580675,65.34601647643834,65.36700024971907,65.38145299970037
ID2521,"POLYGON ((-15.866780321446672 16.446010990948253, -15.86682025173864 16.455004534560697, -15.857471664857412 16.455042989159246, -15.857432165081141 16.446049423372454, -15.866780321446672 16.446010990948253))",16.450527019039278,-15.862126099166035,104.42,2020-02-02,0.0,2020,1.2641027764046802,4.35670592403882,11.406260253810103,23.284049169565645,39.083195954889064,55.84540293346562,69.07834715222197,77.49772354211517,82.30315568888028,84.92653627920023,86.33975253530042,87.10182533284842,87.51584502186985,87.74308125642372,87.86920373611159,87.94,87.98017743743132,88.00321634833365,88.01655639456786,88.02435037015255,88.02894189446889,88.03166741437758,88.03329651901724,88.03427642690143
ID2522,"POLYGON ((-15.86682025173864 16.455004534560697, -15.866860206938728 16.463998070372803, -15.857511189273268 16.464036547147685, -15.857471664857412 16.455042989159246, -15.86682025173864 16.455004534560697))",16.459520569859137,-15.862165826587184,104.29,2020-02-02,0.0,2020,0.0018992083737297933,0.021452697464615166,0.11895078338056662,0.4125775726315545,1.1343280102841657,2.96624187960386,6.825305610283804,13.208428829876535,22.449509547442613,32.53730188329706,40.56626377398244,45.92039399768389,49.26837346846336,51.34372437537094,52.646716151620296,53.480000000000004,54.02246436002806,54.38099898185691,54.62088954283066,54.78296147042443,54.89329718746788,54.9688648572789,55.02086769801702,55.05679085096057
ID2523,"POLYGON ((-15.866860206938728 16.463998070372803, -15.866900187052313 16.472991598380784, -15.857550738334034 16.47303009733395, -15.857511189273268 16.464036547147685, -15.866860206938728 16.463998070372803))",16.468514112877752,-15.862205578784868,104.33,2020-02-02,0.0,2020,5.242091472198591e-10,2.6372528446435504e-06,0.0006046318689780601,0.01993401010295328,0.23750337332469637,1.4636178213582383,4.919851756514231,11.636152571245939,22.790300482525588,36.166164193234074,47.5856853541434,55.602704270831886,60.73726659550785,63.892823449039824,65.7976881991143,66.94,67.6244557768779,68.03544972687749,68.28312594513257,68.43300960663956,68.52410658402468,68.57970758510596,68.61377858776486,68.63473332750738
ID2524,"POLYGON ((-15.866900187052313 16.472991598380784, -15.866940192084776 16.481985118580848, -15.857590312045025 16.482023639714278, -15.857550738334034 16.47303009733395, -15.866900187052313 16.472991598380784))",16.477507648091336,-15.862245355764427,104.12,2020-02-02,0.0,2020,4.973487143700815e-10,2.5021202295086926e-06,0.0005736505825933163,0.01891259309289756,0.22533372034436017,1.3886221666337273,4.6677589640905115,11.039917086940987,21.62252739236929,34.3130129655258,45.14739881747308,52.75362635555025,57.625094136251924,60.61896052059336,62.42622016022931,63.51000000000001,64.1593843201302,64.54931897451434,64.78430428406588,64.92650791929609,65.01293709518089,65.06568910561816,65.0980143129511,65.11789533358224
ID2525,"POLYGON ((-15.866940192084776 16.481985118580848, -15.866980222041505 16.490978630969202, -15.857629910411571 16.491017174284877, -15.857590312045025 16.482023639714278, -15.866940192084776 16.481985118580848))",16.486501175496095,-15.862285157531216,103.3,2020-02-02,0.0,2020,0.0004059886651077069,0.002495496296308019,0.01027598223132962,0.03124884334568633,0.07703863709131512,0.16645828423697964,0.33242892025635545,0.6404471566393503,1.2486940065899998,2.475599316269643,4.309130520020774,6.293214852882117,7.873866277658445,8.88357296686827,9.482235963634569,9.839999999999991,10.061763117979597,10.204892108484957,10.300600569332873,10.366450833210452,10.412775157052215,10.445927653720467,10.46997270548758,10.487597099157822
ID2526,"POLYGON ((-15.866980222041505 16.490978630969202, -15.867020276927882 16.49997213554206, -15.857669533439005 16.50001070104194, -15.857629910411571 16.491017174284877, -15.866980222041505 16.490978630969202))",16.49549469508823,-15.862324984090597,52.510000000000005,2020-02-02,0.0,2020,2.26924558749226e-05,0.00013948404095217565,0.0005743689255319206,0.001746632509687028,0.004306027317720804,0.00930487397173362,0.01860542650157138,0.03586634548546819,0.06625511814503712,0.11164294258777921,0.17949561568201042,0.2788686775456644,0.3812367180634251,0.4605203904269933,0.5145256984032544,0.5499999999999985,0.5733810860824998,0.5890431454296898,0.5997211280267722,0.6071132606671001,0.612294114288341,0.6159608159052508,0.6185763018934262,0.620454005391393
ID2527,"POLYGON ((-15.867020276927882 16.49997213554206, -15.8670603567493 16.50896563229563, -15.857709181132659 16.509004219981698, -15.857669533439005 16.50001070104194, -15.867020276927882 16.49997213554206))",16.50448820686397,-15.862364835447924,52.61,2020-02-02,0.0,2020,2.303018318509178e-12,6.769382784527583e-09,1.4318500155839533e-06,4.575878247025617e-05,0.00043890421086564,0.0020954334797352522,0.006516141355307621,0.014825101360550501,0.028024047782869984,0.049264219728407506,0.07676358403601506,0.10130791465351645,0.11853765337167861,0.12940098232892092,0.13600474487107,0.13999999999999974,0.1424369393041529,0.14394245085951812,0.1448853790248973,0.14548376490396678,0.14586808448842703,0.14611756985295532,0.14628105819977383,0.14638908055786382
ID2528,"POLYGON ((-15.8670603567493 16.50896563229563, -15.86710046151116 16.517959121226127, -15.857748853497867 16.517997731100362, -15.857709181132659 16.509004219981698, -15.8670603567493 16.50896563229563))",16.51348171081952,-15.862404711608562,8.97,2020-02-02,0.0,2020,2.585730258340817e-13,2.6866411060469947e-10,3.5891403295069704e-08,1.1299079455439272e-06,1.2900977420673405e-05,7.456252453871954e-05,0.00028511004392633483,0.0008593789463900709,0.0022156244702650086,0.004750727304434441,0.008911706087670715,0.014931242588511195,0.02095693064766101,0.025438105035006573,0.028295452540801888,0.029999999999999364,0.03099361710228388,0.03157156465172221,0.031910404863329744,0.03211159339837648,0.03223281848553343,0.032306984388948,0.03235304429085928,0.03238205973729189
ID2529,"POLYGON ((-15.856960087723037 16.33812602703919, -15.856999292237697 16.347119686110435, -15.847655829110368 16.347157460766756, -15.847617051898805 16.3381637797848, -15.856960087723037 16.33812602703919))",16.342641772715666,-15.852308063643791,61.07,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2530,"POLYGON ((-15.856999292237697 16.347119686110435, -15.857038521328425 16.356113337428862, -15.847694630630151 16.35615113399783, -15.847655829110368 16.347157460766756, -15.856999292237697 16.347119686110435))",16.351635438886234,-15.85234706672808,104.32,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2531,"POLYGON ((-15.857038521328425 16.356113337428862, -15.857077775000493 16.365106980990664, -15.847733456463374 16.365144799474212, -15.847694630630151 16.35615113399783, -15.857038521328425 16.356113337428862))",16.360629097303054,-15.852386094257133,104.2,2020-02-02,0.0,2020,7.172431398014868e-06,0.0002445494789064662,0.0018366097773825064,0.005999110401172007,0.013118706266258082,0.023748132890148838,0.03720615016818474,0.04952728992796894,0.05817367105914914,0.06343517791579883,0.06643827364272484,0.06811061876381223,0.06903643391993859,0.06955047407674152,0.06983788894841686,0.06999999999999094,0.07009228920646186,0.0701453176954533,0.07017606034847414,0.07019403398762528,0.07020462537819297,0.07021091236287223,0.07021466948936733,0.07021692867709894
ID2532,"POLYGON ((-15.857077775000493 16.365106980990664, -15.857117053259174 16.374100616792052, -15.847772306615246 16.374138457192114, -15.847733456463374 16.365144799474212, -15.857077775000493 16.365106980990664))",16.369622747962318,-15.852425146236197,104.06,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2533,"POLYGON ((-15.857117053259174 16.374100616792052, -15.85715635610975 16.38309424482922, -15.847811181090997 16.38313210714773, -15.847772306615246 16.374138457192114, -15.857117053259174 16.374100616792052))",16.37861639086024,-15.852464222670529,104.0,2020-02-02,0.0,2020,0.0008456652816668963,0.0016974872502656239,0.0033304282647281204,0.00644836441213008,0.012008382805478418,0.021371086974853192,0.036037089891798574,0.05443165201328746,0.07176303256159468,0.08514521356440374,0.09444030408846892,0.10059039913105934,0.10458810115345844,0.10718284209916172,0.10887883440831142,0.10999999999999921,0.11075107070121931,0.11126124430192114,0.1116125605202969,0.11185765809972939,0.11203073847947911,0.11215432719136957,0.11224346660740461,0.11230833994260964
ID2534,"POLYGON ((-15.85715635610975 16.38309424482922, -15.857195683557503 16.392087865098375, -15.84785007989585 16.39212574933727, -15.847811181090997 16.38313210714773, -15.85715635610975 16.38309424482922))",16.387610025993013,-15.852503323565362,104.0,2020-02-02,0.0,2020,2.0492661137178153e-06,6.987127968753726e-05,0.000524745650680532,0.0017140315431914011,0.003748201790358138,0.006785180825754432,0.010630328619477629,0.014150654265129016,0.016621048874036783,0.018124336547364738,0.018982363897914727,0.019460176789653817,0.019724695405689822,0.019871564021919176,0.019953682556683536,0.0199999999999904,0.02002636834469637,0.02004151934155106,0.02005030295669986,0.02005543828217162,0.020058464393762382,0.020060260675099313,0.020061334139812207,0.020061979622021234
ID2535,"POLYGON ((-15.857195683557503 16.392087865098375, -15.857235035607724 16.40108147759572, -15.847889003035037 16.401119383756942, -15.84785007989585 16.39212574933727, -15.857195683557503 16.392087865098375))",16.39660365335685,-15.852542448925972,102.98,2020-02-02,0.0,2020,3.0738991705780844e-06,0.00010480691953135233,0.0007871184760211467,0.00257104731478824,0.005622302685539698,0.010177771238636156,0.015945492929223502,0.02122598139770293,0.02493157331106622,0.02718650482105916,0.0284735458468847,0.029190265184493646,0.029587043108547845,0.02980734603289197,0.029930523835038556,0.02999999999999889,0.030039552517057862,0.030062279012339904,0.030075454435063122,0.030083157423270755,0.03008769659065691,0.030090391012662306,0.03009200120973164,0.030092969433045184
ID2536,"POLYGON ((-15.857235035607724 16.40108147759572, -15.8572744122657 16.410075082317455, -15.847927950513789 16.41011301040294, -15.847889003035037 16.401119383756942, -15.857235035607724 16.40108147759572))",16.405597272947936,-15.852581598757611,56.46,2020-02-02,0.0,2020,0.0037255660718270647,0.12709397223857027,0.9779070514107844,3.520436586804509,8.665570182870407,16.06458084020323,23.273629035035253,28.57009206402833,31.909404279241762,33.86917068112302,34.98596973579867,35.61682749064845,35.9735795362401,36.17648278037124,36.29278011420116,36.36,36.399179681007304,36.422199081653595,36.43582482462898,36.443945573330886,36.44881566370957,36.45175284369984,36.453533347091216,36.45461767547551
ID2537,"POLYGON ((-15.8572744122657 16.410075082317455, -15.857313813536727 16.419068679259798, -15.847966922337346 16.41910662927149, -15.847927950513789 16.41011301040294, -15.8572744122657 16.410075082317455))",16.4145908847625,-15.852620773065544,17.05,2020-02-02,0.0,2020,0.00021619757499733317,0.007371420007038718,0.055360666146822675,0.1808303278067795,0.39543528888297325,0.7158365771174358,1.1214996693554278,1.4928940249718274,1.7535206562117216,1.912117505747897,2.002639391230964,2.0530486513094623,2.0809553653012745,2.096450004313479,2.1051135097311224,2.109999999999999,2.1127818603664803,2.1143802905346507,2.11530696193285,2.115848738770121,2.1161679935429465,2.1163575012239932,2.116470751751203,2.1165388501242557
ID2538,"POLYGON ((-15.857313813536727 16.419068679259798, -15.85735323942611 16.42806226841893, -15.848005918510946 16.428100240358777, -15.847966922337346 16.41910662927149, -15.857313813536727 16.419068679259798))",16.42358448879674,-15.852659971855042,51.14,2020-02-02,0.0,2020,3.171567144069958e-11,1.5955891847803241e-07,3.657603669648789e-05,0.001171212799494519,0.010963498258618129,0.05129179409228297,0.1666364582846059,0.42016833932495684,0.8501330810128569,1.509698685035486,2.3221279697438844,3.023464400183117,3.4996400903634726,3.7879425817298364,3.954752354437666,4.05,4.104435135775885,4.135758264740038,4.153945283031883,4.164605632210765,4.170911611760582,4.174673534473423,4.176935010031994,4.17830380905221
ID2539,"POLYGON ((-15.85735323942611 16.42806226841893, -15.857392689939145 16.43705584979109, -15.848044939039838 16.43709384366102, -15.848005918510946 16.428100240358777, -15.85735323942611 16.42806226841893))",16.43257808504685,-15.852699195131375,101.74,2020-02-02,0.0,2020,0.001480871471184705,0.01673402872633128,0.09483608774592288,0.37896782124371103,1.271598651273073,3.4788428024394182,7.5242477940402335,13.39422052768751,20.537747938722376,27.347840246325347,32.60180315987031,36.205010226852,38.55862400386686,40.07666849000619,41.05885529401277,41.69999999999999,42.1227956530245,42.40431293422823,42.593375688784754,42.72128739573092,42.80836915658311,42.86796618140819,42.908933084429364,42.93719763094582
ID2540,"POLYGON ((-15.857392689939145 16.43705584979109, -15.857432165081141 16.446049423372454, -15.848083983929271 16.446087439174423, -15.848044939039838 16.43709384366102, -15.857392689939145 16.43705584979109))",16.441571673509056,-15.852738442899817,104.08,2020-02-02,0.0,2020,0.002806552613022561,0.03171368769862548,0.17963916746894024,0.7152449911272296,2.376108414856902,6.405532205395254,13.633412442684936,24.076003547812004,37.9475248233732,52.41702242165741,63.48206445685281,70.48685079684941,74.57829195319812,76.91407230376089,78.2521845822075,79.02999999999999,79.49062300887695,79.76874489057485,79.9398272037158,80.04688175398304,80.11490609347801,80.15871822199675,80.1872707659615,80.20606959487148
ID2541,"POLYGON ((-15.857432165081141 16.446049423372454, -15.857471664857412 16.455042989159246, -15.848123053184496 16.455081026895208, -15.848083983929271 16.446087439174423, -15.857432165081141 16.446049423372454))",16.45056525417956,-15.852777715165656,104.16,2020-02-02,0.0,2020,0.29492095721026873,0.9633931251398226,2.684340999827157,6.3119325874866385,12.497876974145832,20.61307057051024,28.105366163250633,33.38374795843461,36.59444360447071,38.42518548654726,39.44722927228035,40.01762812120685,40.33884342341007,40.522040342342194,40.62795361521874,40.68999999999999,40.7267926860315,40.74884796838363,40.7621945013754,40.77033684004355,40.77533860320036,40.77842903430088,40.78034783070107,40.781544034396
ID2542,"POLYGON ((-15.857471664857412 16.455042989159246, -15.857511189273268 16.464036547147685, -15.848162146810772 16.464074606819572, -15.848123053184496 16.455081026895208, -15.857471664857412 16.455042989159246))",16.459558827054575,-15.852817011934173,104.0,2020-02-02,0.0,2020,1.3269280040798623e-29,2.345035014513422e-19,1.3424643252098862e-12,2.753444715598395e-08,1.5505281670391128e-05,0.000889390385369215,0.012657436259534603,0.08057643092800801,0.295764376066714,0.752332527495635,1.6717528865008564,3.223942106414334,4.9186824530575715,6.281217953357516,7.228518172416168,7.849999999999997,8.250122248054891,8.507123921737158,8.672902018164216,8.780550391676211,8.850961338833942,8.897344584926062,8.928103793317648,8.948626884257957
