ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID2415,"POLYGON ((-15.91373139852966 16.490779647202235, -15.913773612628205 16.499773037246985, -15.904422997288922 16.49981369299507, -15.90438121502161 16.490820279563767, -15.91373139852966 16.490779647202235))",16.495296698880157,-15.9090773041652,104.0,2021-02-01,0.0,2021,3.0847761982006604e-10,3.2051628395141327e-07,4.2818444131019073e-05,0.0013479801790339334,0.0153908660628637,0.08895309177469429,0.34013628240412463,1.0252390830433764,2.643239993026212,5.667617674190407,10.631665362591384,17.812972408094236,25.001618262660116,30.347659306763482,33.75647488117737,35.790000000000006,36.975385203025446,37.664876629505386,38.0691130019532,38.309130924263954,38.45375245324221,38.542232376015775,38.59718183899594,38.63179726659004
ID2416,"POLYGON ((-15.913773612628205 16.499773037246985, -15.913815853005852 16.50876641946226, -15.904464805566533 16.508807098598968, -15.904422997288922 16.49981369299507, -15.913773612628205 16.499773037246985))",16.50429009672389,-15.909119315420591,104.21,2021-02-01,0.0005757604836388,2021,0.0004605490607330482,0.009030710193442098,0.06367002360941247,0.28438069439860103,0.9606657899494492,2.4980313109237096,5.0176983579965935,7.778662510857856,9.970220135884949,11.413713854527558,12.283863976380303,12.79053492028385,13.08308389614148,13.252573789253729,13.351584908337605,13.409999999999998,13.444810186025329,13.46574922851569,13.478451224962223,13.486213797408507,13.490988196807548,13.493940794832575,13.495775216256927,13.496919376242126
ID2417,"POLYGON ((-15.913815853005852 16.50876641946226, -15.913858119668284 16.51775979384424, -15.904506639860072 16.517800496371674, -15.904464805566533 16.508807098598968, -15.913815853005852 16.50876641946226))",16.513283486737283,-15.909161352823512,44.440000000000005,2021-02-01,0.0006750675067506,2021,4.6867707906593124e-05,0.0001470574172752939,0.0003935563508146285,0.0009198273958043767,0.0019251438677727827,0.003714708207673773,0.006807341104122909,0.01216224569166139,0.02147203458903571,0.036883409038311624,0.06051119327725755,0.0995600038285958,0.17269071329357283,0.2944682514029297,0.4433529431600821,0.5799999999999979,0.6889202308380423,0.7715880657368821,0.8335239311538427,0.8799000601800687,0.9147766020473717,0.9411905354018719,0.9613727360018326,0.9769479988098737
ID2418,"POLYGON ((-15.903509785861734 16.30195679610276, -15.903551023205793 16.310950373031876, -15.894209393909941 16.310990125103455, -15.894168582771172 16.301996525071218, -15.903509785861734 16.30195679610276))",16.306473489037582,-15.898859694750431,16.720000000000002,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2419,"POLYGON ((-15.903551023205793 16.310950373031876, -15.90359228644289 16.319943942213428, -15.894250230674155 16.319983717390166, -15.894209393909941 16.310990125103455, -15.903551023205793 16.310950373031876))",16.315467073664877,-15.898900731871578,93.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2420,"POLYGON ((-15.90359228644289 16.319943942213428, -15.90363357557857 16.3289375036436, -15.894291093069297 16.328977301927523, -15.894250230674155 16.319983717390166, -15.90359228644289 16.319943942213428))",16.324460650543713,-15.89894179475472,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2421,"POLYGON ((-15.90363357557857 16.3289375036436, -15.90367489061838 16.3379310573186, -15.894331981100857 16.337970878711744, -15.894291093069297 16.328977301927523, -15.90363357557857 16.3289375036436))",16.333454219670294,-15.89898288340538,104.01,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2422,"POLYGON ((-15.90367489061838 16.3379310573186, -15.903716231567868 16.346924603234594, -15.894372894774328 16.346964447739005, -15.894331981100857 16.337970878711744, -15.90367489061838 16.3379310573186))",16.342447781040804,-15.899023997829074,104.18,2021-02-01,0.0056632751007871,2021,0.5711486887269436,0.987093491055933,1.3984445425552954,1.718336099658707,1.9333408103318117,2.0674505388498665,2.1483932892443027,2.196753200232581,2.225703567955408,2.2431796713061884,2.2538513553767134,2.260452333090843,2.2645894571548157,2.2672158287546855,2.268903430062477,2.269999999999997,2.2707197944014217,2.271196585279387,2.2715149664469707,2.2717290801625536,2.2718739675042436,2.2719725395668746,2.2720399150214914,2.2720861529528387
ID2423,"POLYGON ((-15.903716231567868 16.346924603234594, -15.90375759843259 16.355918141387814, -15.894413834095205 16.355958009005512, -15.894372894774328 16.346964447739005, -15.903716231567868 16.346924603234594))",16.351441334651444,-15.899065138031318,104.3,2021-02-01,0.0162991371045062,2021,0.8238053665068502,1.3549734240547564,1.909802449206469,2.3611347809317187,2.6775863646564053,2.8843468607589022,3.0161165038919817,3.1000847044598094,3.1542779293151058,3.189917080548398,3.2138478619629502,3.230250682783307,3.241709410819204,3.249850217112438,3.2557182292080813,3.2599999999999967,3.2631562988572176,3.2655026329155605,3.267259005192697,3.268581304028037,3.2695815310812484,3.2703411142848084,3.270919848080212,3.2713620106895243
ID2424,"POLYGON ((-15.90375759843259 16.355918141387814, -15.903798991218107 16.364911671774422, -15.894454799068997 16.364951562507457, -15.894413834095205 16.355958009005512, -15.90375759843259 16.355918141387814))",16.360434880498413,-15.899106304017655,104.27,2021-02-01,0.000383619449506,2021,0.13992258327009713,0.2667520137098575,0.4189254960097791,0.5613066405796667,0.6684237951331461,0.7382382351458507,0.7805302054061924,0.8053816048539207,0.8198574938988489,0.8283015592497844,0.8332561492554059,0.836185431046479,0.8379311798261527,0.8389796522388613,0.8396138730098708,0.8399999999999904,0.8402364349641286,0.8403819412641769,0.8404718828398864,0.8405276908474669,0.8405624339467321,0.8405841251738629,0.8405977013414592,0.8406062167463646
ID2425,"POLYGON ((-15.903798991218107 16.364911671774422, -15.903840409929982 16.373905194390616, -15.894495789701208 16.37394510824103, -15.894454799068997 16.364951562507457, -15.903798991218107 16.364911671774422))",16.369428418577886,-15.899147495793615,104.32,2021-02-01,0.0,2021,0.0035858302763345368,0.09285748962282113,0.675300090840226,2.452743513483277,6.259119026429141,13.080574214876528,23.07029618296943,33.449982608208124,41.35298705641889,46.323483107521696,49.16239230141687,50.71804772793167,51.559419071215686,52.01483231699837,52.26316760457052,52.39999999999999,52.476272505510885,52.51929265656487,52.543838120538936,52.55799642196235,52.566246709785574,52.57109948875756,52.57397829312778,52.57569928025531
ID2426,"POLYGON ((-15.903840409929982 16.373905194390616, -15.90388185457378 16.382898709232595, -15.894536805997342 16.382938646202433, -15.894495789701208 16.37394510824103, -15.903840409929982 16.373905194390616))",16.37842194888607,-15.899188713364731,104.05,2021-02-01,0.0,2021,0.0032234686283295795,0.036410207098177376,0.20178300159092447,0.6968371324356661,1.886405162023331,4.81906352521081,10.86401662161799,20.76376054705726,36.204156001915294,55.264201312770325,70.64259187809441,80.13518555672917,85.41582165574056,88.29046150876363,89.87485520341897,90.77,91.2899978868303,91.60029177896172,91.78999446248365,91.90844481313655,91.98374670899548,92.03234807229902,92.06411637156464,92.08510286672539
ID2427,"POLYGON ((-15.90388185457378 16.382898709232595, -15.903923325155077 16.391892216296558, -15.894577847962918 16.391932176387854, -15.894536805997342 16.382938646202433, -15.90388185457378 16.382898709232595))",16.387415471419164,-15.899229956736544,104.07,2021-02-01,0.0,2021,1.5378425467504336e-29,6.7622791788995865e-21,8.333740299892075e-15,1.6327388877087067e-10,1.7277949734617336e-07,2.3385246087212606e-05,0.0007485400926789228,0.009136683871868842,0.06019920591298116,0.24723465533105976,0.6980094311495727,1.6311965351543012,3.545657834403699,7.06054395805957,11.712218663612866,16.009999999999998,19.254185639246863,21.511782711451676,23.044781471161638,24.08197640309615,24.785410666289515,25.26414447921979,25.591010196327034,25.814814363537455
ID2428,"POLYGON ((-15.903923325155077 16.391892216296558, -15.903964821679445 16.4008857155787, -15.894618915603452 16.400925698793507, -15.894577847962918 16.391932176387854, -15.903923325155077 16.391892216296558))",16.396408986173366,-15.8992712259146,104.0,2021-02-01,0.0,2021,0.020801748517902927,0.06795129685798199,0.18933543056043078,0.44520143834078707,0.8815165130449371,1.4539079021224945,1.9823642390889455,2.3546659287467975,2.5811268897721993,2.710255157198094,2.782343278728052,2.822575392181457,2.845231767637914,2.8581532509835808,2.865623663693232,2.869999999999995,2.8725951095824587,2.8741507414416523,2.8750921164646646,2.8756664224852493,2.8760192133493456,2.876237191655034,2.8763725306982524,2.876456902893004
ID2429,"POLYGON ((-15.903964821679445 16.4008857155787, -15.904006344152464 16.409879207075218, -15.894660008924467 16.409919213415574, -15.894618915603452 16.400925698793507, -15.903964821679445 16.4008857155787))",16.40540249314487,-15.899312520904443,104.09,2021-02-01,0.0,2021,0.9546993510385658,3.444278790887743,8.30315681029492,15.423144466527377,23.639294494160218,31.047306855417965,36.44253226625198,39.865116378311164,41.87764730487315,43.017707633823,43.65346049276804,44.00653454143973,44.203018529357685,44.31293657985874,44.374853204165085,44.41,44.43011117800269,44.441711516117266,44.448455480818474,44.45240597152725,44.45473687474384,44.45612158759158,44.456949471702444,44.457447391856356
ID2430,"POLYGON ((-15.904006344152464 16.409879207075218, -15.904047892579719 16.418872690782315, -15.894701127931487 16.41891272025027, -15.894660008924467 16.409919213415574, -15.904006344152464 16.409879207075218))",16.41439599232987,-15.899353841711632,104.0,2021-02-01,0.0586538461538461,2021,0.9827465623252555,3.2295872380320376,7.435408396010998,13.32278815129776,19.605134172266926,24.83474596327787,28.46889778287519,30.759343811881106,32.145152961861484,32.9752886859555,33.47511257640323,33.77967322597844,33.96797744693052,34.08616859208452,34.161431702400876,34.21,34.241717676850506,34.26264977290831,34.27659086088754,34.28594945455283,34.29227458495229,34.2965743826499,34.299511884034885,34.30152720332815
ID2431,"POLYGON ((-15.904047892579719 16.418872690782315, -15.904089466966795 16.427866166696184, -15.894742272630046 16.42790621929378, -15.894701127931487 16.41891272025027, -15.904047892579719 16.418872690782315))",16.42338948372457,-15.89939518834172,104.3,2021-02-01,0.0,2021,0.8751259611953255,3.016104806180161,7.896442167977701,16.119319006631294,27.056913460696443,38.66122504650202,47.82226261800401,53.65091436483934,56.97766793653661,58.79380860447702,59.772164366034666,60.29973989383456,60.586361666266036,60.7436750840468,60.83098844046478,60.879999999999995,60.907814446108915,60.923764058296015,60.93299924154298,60.93839493444266,60.941573601720094,60.943460452436945,60.94458826561029,60.9452666462333
ID2432,"POLYGON ((-15.904089466966795 16.427866166696184, -15.904131067319286 16.436859634813025, -15.894783443025675 16.436899710542324, -15.894742272630046 16.42790621929378, -15.904089466966795 16.427866166696184))",16.43238296732517,-15.89943656080027,104.36,2021-02-01,0.1145074741280184,2021,4.423749122122813,9.123061942745819,17.262778853082132,28.798215397670486,40.950970572940776,50.420582073469525,56.56933616717937,60.24866897610567,62.38727049797048,63.62412194874,64.3435685642081,64.76646832048067,65.01816952335234,65.16994410007314,65.26265567439866,65.32,65.35589140202609,65.37860667848858,65.39313253204021,65.40251087793953,65.40861946132546,65.41263054526055,65.41528380241664,65.41705064310185
ID2433,"POLYGON ((-15.904131067319286 16.436859634813025, -15.90417269364279 16.44585309512904, -15.894824639123911 16.44589319399208, -15.894783443025675 16.436899710542324, -15.904131067319286 16.436859634813025))",16.44137644312787,-15.899477959092843,104.27,2021-02-01,0.0016303826604008,2021,0.2630994217751314,0.5339276346998313,1.06612365422262,2.1022839161702973,3.9654389859727806,7.046335460528261,11.617703594665533,17.05136815383276,22.013319726878166,25.834376568098303,28.5677942524058,30.48753238354205,31.843644286630447,32.814851968347384,33.5205892639405,34.03999999999999,34.426258026411254,34.715846869301444,34.93434124114209,35.10001361099925,35.2261266714785,35.322428662552326,35.396155598034355,35.452720185448285
ID2434,"POLYGON ((-15.90417269364279 16.44585309512904, -15.904214345942902 16.45484654764042, -15.894865860930302 16.454886669639276, -15.894824639123911 16.44589319399208, -15.90417269364279 16.44585309512904))",16.45036991112887,-15.899519383225018,104.37,2021-02-01,0.0,2021,7.496032018930188e-10,7.788572566430401e-07,0.00010404917815240927,0.0032756031341319132,0.037399933542532994,0.216156758637747,0.8265340000765887,2.491242692879347,6.408996252147709,13.531005146078638,25.208984858434864,43.66210702757674,62.1722808642738,75.0845975550021,82.7133748402084,86.97000000000001,89.32717654883255,90.65102644242069,91.41175724633644,91.86020863293096,92.13128600876564,92.29897189027966,92.40483957128833,92.47286302831256
ID2435,"POLYGON ((-15.904214345942902 16.45484654764042, -15.90425602422523 16.463839992343388, -15.894907108450386 16.4638801374801, -15.894865860930302 16.454886669639276, -15.904214345942902 16.45484654764042))",16.45936337132438,-15.89956083320236,104.0,2021-02-01,0.0,2021,5.624825221977509e-10,5.84433995376676e-07,7.807726821529648e-05,0.0024778007306308658,0.03281362076667252,0.27854993377347065,1.4771519433924685,4.922456252479089,11.496951758501774,22.129002538584082,35.49688525267026,47.21527239142511,55.33761932496443,60.39930024242391,63.440688333723806,65.25999999999999,66.35814877016853,67.03040165073926,67.44829582926697,67.71196833133862,67.88062923175521,67.98984616037124,68.06133784943518,68.10857810767165
ID2436,"POLYGON ((-15.90425602422523 16.463839992343388, -15.904297728495383 16.47283342923413, -15.894948381689725 16.47287359751075, -15.894907108450386 16.4638801374801, -15.90425602422523 16.463839992343388))",16.468356823710593,-15.899602309030447,104.16,2021-02-01,0.0,2021,5.452746178804719e-10,2.743231479907505e-06,0.0006288368975744326,0.020136184500939097,0.18849095895001983,0.8818389191717685,2.8649127383597794,7.223783078320183,14.615991711339563,25.95563442938787,39.92340013167079,51.98119165055566,60.167886294323104,65.12455357181446,67.99244603444312,69.62999999999998,70.56588111211725,71.10440690712316,71.41708890308887,71.60036794341619,71.7087840807134,71.77346128528008,71.81234191321673,71.83587511711244
ID2437,"POLYGON ((-15.904297728495383 16.47283342923413, -15.90433945875897 16.481826858308857, -15.89498968065386 16.481867049727448, -15.894948381689725 16.47287359751075, -15.904297728495383 16.47283342923413))",16.47735026828371,-15.899643810714862,104.0,2021-02-01,0.0,2021,0.00431369112767932,0.09018844314541695,0.6270823965990608,2.2607579629242243,5.773069667994922,11.721257010591794,19.142601231003443,26.078766463873254,31.434124883633242,35.15393177457992,37.604581722691364,39.18101618467344,40.18637099145278,40.82705033375591,41.23668858587666,41.500000000000014,41.6703067969831,41.78117294385231,41.8538053097045,41.90167967158107,41.93341578448121,41.954565395898314,41.96872877939195,41.97825612128165
ID2438,"POLYGON ((-15.90433945875897 16.481826858308857, -15.90438121502161 16.490820279563767, -15.89503100534836 16.490860494126387, -15.89498968065386 16.481867049727448, -15.90433945875897 16.481826858308857))",16.486343705039953,-15.89968533826119,104.18,2021-02-01,0.0,2021,3.4016396158952045e-10,6.183718947586475e-08,3.5562965168075923e-06,8.34627360387124e-05,0.0009748908194440393,0.006645641793858494,0.03054024129628657,0.10835971094825854,0.33200774423866586,0.9354146909384622,2.2813883824433394,4.862488704530326,9.695081203541545,15.937322402954132,21.543522070855268,25.679999999999993,28.480362219590685,30.323062836422498,31.535934404819162,32.34530798446185,32.895791422231525,33.277705262390235,33.547609112310184,33.74145845455114
ID2439,"POLYGON ((-15.90438121502161 16.490820279563767, -15.904422997288922 16.49981369299507, -15.89507235577878 16.499853930703775, -15.89503100534836 16.490860494126387, -15.90438121502161 16.490820279563767))",16.495337133975518,-15.899726891675018,104.08,2021-02-01,0.0,2021,5.393877147945979e-10,9.805336275144909e-08,5.639111922289921e-06,0.00013234433845390843,0.0015458549130748166,0.010537793374062224,0.04842673775641704,0.17182271922948164,0.5264546474064827,1.4832588089958798,3.617528618889908,7.71030140375681,15.373197297827561,25.271330539263726,34.16091194412876,40.71999999999999,45.16044975006748,48.082364435324166,50.00557823069457,51.28897745822767,52.16186241095281,52.76745164659388,53.19543002543892,53.502811069677676
ID2440,"POLYGON ((-15.904422997288922 16.49981369299507, -15.904464805566533 16.508807098598968, -15.895113731950694 16.508847359455824, -15.89507235577878 16.499853930703775, -15.904422997288922 16.49981369299507))",16.504330555086597,-15.899768470961943,104.47,2021-02-01,0.0,2021,7.041805403548303e-11,7.316619278801465e-08,9.774425497357515e-06,0.0003077115971698024,0.0035133661842301294,0.02030586084937785,0.07764496700730969,0.23402843280239455,0.6020639229624783,1.2711085666719835,2.3681431101921664,4.1016375119616155,5.840491372440113,7.0534800738687675,7.770130762843535,8.169999999999995,8.391434200344504,8.515797240825302,8.587260626682397,8.62938834691325,8.654853474664996,8.670605960027416,8.680551216481835,8.686941369912764
ID2441,"POLYGON ((-15.904464805566533 16.508807098598968, -15.904506639860072 16.517800496371674, -15.895155133869666 16.51784078037874, -15.895113731950694 16.508847359455824, -15.904464805566533 16.508807098598968))",16.513323968369416,-15.899810076127569,64.54,2021-02-01,0.0,2021,5.852184513055041e-84,2.073252898914869e-65,5.792797364121121e-51,1.0318778482060305e-39,5.966413854610524e-31,3.9777006851642826e-24,8.205505620366868e-19,1.1298514102115028e-14,1.8899853526789495e-11,6.162355255720548e-09,6.039589207557204e-07,2.8541003993609978e-05,0.0007107041786457964,0.007924165311683015,0.0566884935355433,0.3599999999999961,1.3168744610326377,2.7831589816009727,4.224477428293466,5.393555744606351,6.303889330223761,7.028200283356668,7.621625373655973,8.115931332328401
ID2442,"POLYGON ((-15.894209393909941 16.310990125103455, -15.894250230674155 16.319983717390166, -15.88490814911627 16.320023079327573, -15.884867738830465 16.311029464175753, -15.894209393909941 16.310990125103455))",16.315506630729494,-15.88955887646361,18.71,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2443,"POLYGON ((-15.894250230674155 16.319983717390166, -15.894291093069297 16.328977301927523, -15.884948584765352 16.32901668673206, -15.88490814911627 16.320023079327573, -15.894250230674155 16.319983717390166))",16.324500230594477,-15.889599512737284,98.51,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2444,"POLYGON ((-15.894291093069297 16.328977301927523, -15.894331981100857 16.337970878711744, -15.884989045783133 16.338010286385423, -15.884948584765352 16.32901668673206, -15.894291093069297 16.328977301927523))",16.333493822709226,-15.889640174510784,104.27,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2445,"POLYGON ((-15.894331981100857 16.337970878711744, -15.894372894774328 16.346964447739005, -15.885029532175054 16.347003878283846, -15.884989045783133 16.338010286385423, -15.894331981100857 16.337970878711744))",16.342487407069935,-15.889680861789577,104.1,2021-02-01,0.0152737752161383,2021,0.46749691044100283,0.7689266363500902,1.083783598476061,1.3399077744551138,1.5194891946669749,1.6368226050318888,1.7115998565031147,1.7592505224695196,1.79000434639047,1.8102290181026144,1.8238093695188478,1.8331177187573937,1.839620371170403,1.844240153882821,1.8475701607469137,1.8499999999999939,1.8517911511919751,1.8531226597833654,1.8541193741124158,1.8548697584208147,1.8554373719326065,1.855868423750577,1.8561968463031833,1.8564477668023331
ID2446,"POLYGON ((-15.894372894774328 16.346964447739005, -15.894413834095205 16.355958009005512, -15.885070043946556 16.355997462423524, -15.885029532175054 16.347003878283846, -15.894372894774328 16.346964447739005))",16.351480983672793,-15.889721574579124,104.03,2021-02-01,0.0137460347976545,2021,0.447280827827338,0.7356757547781947,1.0369172807041236,1.2819658166408388,1.453781553816512,1.5660410869764565,1.6375847275732505,1.6831748242005682,1.7125987530330447,1.7319488443468263,1.744941937323439,1.7538477633516694,1.7600692199846568,1.7644892283095104,1.767675234876777,1.7699999999999947,1.7717136960052955,1.7729876258467883,1.7739412390156637,1.7746591742728879,1.7752022423355216,1.775614654074877,1.7759288745711543,1.7761689444541244
ID2447,"POLYGON ((-15.894413834095205 16.355958009005512, -15.894454799068997 16.364951562507457, -15.885110581103081 16.364991038800657, -15.885070043946556 16.355997462423524, -15.894413834095205 16.355958009005512))",16.360474552514013,-15.88976231288491,104.0,2021-02-01,0.0003846153846153,2021,0.03697460940014035,0.06776583907116206,0.10214627873140908,0.13216841859486014,0.1527376920346506,0.16494252345570515,0.17174779752971467,0.17546779728276754,0.17749931348529474,0.17861644667444712,0.17923690174472182,0.1795852431616222,0.17978290722575058,0.17989620556647237,0.17996175375852647,0.17999999999999683,0.18002248890285713,0.1800358052387756,0.18004374036344614,0.18004849613866292,0.18005136138426345,0.180053095887451,0.18005415047539391,0.1800547942376714
ID2448,"POLYGON ((-15.894454799068997 16.364951562507457, -15.894495789701208 16.37394510824103, -15.88515114365008 16.373984607411444, -15.885110581103081 16.364991038800657, -15.894454799068997 16.364951562507457))",16.369468113589768,-15.889803076712402,104.05,2021-02-01,0.0,2021,8.738025939731926e-30,1.0383816120009827e-17,1.430817762496468e-10,1.9005936923010788e-06,0.00046117975107781153,0.011690486605636987,0.09069056182997619,0.35076128294525677,0.879385910166495,1.8363892275188232,3.2208310003386784,4.468651746110134,5.291001047700537,5.76507156090186,6.026634084335646,6.169999999999999,6.24919018157899,6.293487794110436,6.31860822718124,6.333042116469935,6.341435954926343,6.3463699307537915,6.349297724304565,6.351049519069543
ID2449,"POLYGON ((-15.894495789701208 16.37394510824103, -15.894536805997342 16.382938646202433, -15.885191731593 16.382978168252073, -15.88515114365008 16.373984607411444, -15.894495789701208 16.37394510824103))",16.378461666896264,-15.889843866067071,104.0,2021-02-01,0.0,2021,5.946884170880804e-10,2.9918282146226615e-06,0.0006858232658595781,0.021960962961386114,0.20557235994060757,0.9617528008315972,3.1245364548476475,7.878415725515362,15.940520042497862,28.307782257183906,43.54133284502485,56.69182383948294,65.62041196597582,71.026261643596,74.1540478508633,75.94,76.96069239773351,77.54802040107619,77.88903822060276,78.08892634816925,78.20716735730828,78.27770573034856,78.32010979304435,78.34577561961108
ID2450,"POLYGON ((-15.894536805997342 16.382938646202433, -15.894577847962918 16.391932176387854, -15.885232344937306 16.39197172131875, -15.885191731593 16.382978168252073, -15.894536805997342 16.382938646202433))",16.387455212429696,-15.889884680954417,104.3,2021-02-01,0.0,2021,2.1965442840395806e-29,2.6102591251434744e-17,3.596755834087554e-10,4.777667450176618e-06,0.0011593027454160215,0.029387268598610957,0.22797578832786553,0.8817354130439109,2.210579492168936,4.616271785869845,8.096448754498038,11.233191018179605,13.30039323336067,14.49210047157015,15.149610153654105,15.509999999999994,15.709066404585103,15.820420694757345,15.883567844988816,15.919851414335279,15.940951646824564,15.953354558507499,15.960714376655392,15.965117996883079
ID2451,"POLYGON ((-15.894577847962918 16.391932176387854, -15.894618915603452 16.400925698793507, -15.885272983688449 16.400965266607678, -15.885232344937306 16.39197172131875, -15.894577847962918 16.391932176387854))",16.39644875018627,-15.88992552137992,104.28,2021-02-01,0.0,2021,2.4133482411181266e-12,2.5075316989772264e-09,3.3498643075398816e-07,1.054580749174345e-05,0.00012040912259355666,0.0006959169418754101,0.002660633620021108,0.007927560328552586,0.019195008795279977,0.038510783884241756,0.07257831345029124,0.12711833791517327,0.18512682014563306,0.23047176786131246,0.2608890971700914,0.27999999999999764,0.29171825550990144,0.2988624683558715,0.3032297975138194,0.3059168427421586,0.3075832916046875,0.3086254988291251,0.30928272637189613,0.30970048138660083
ID2452,"POLYGON ((-15.894618915603452 16.400925698793507, -15.894660008924467 16.409919213415574, -15.885313647851898 16.40995880411505, -15.885272983688449 16.400965266607678, -15.894618915603452 16.400925698793507))",16.40544228016218,-15.889966387349068,104.36,2021-02-01,0.0,2021,0.0006601773133757993,0.007459919705396024,0.04225600560859927,0.1682450291287827,0.5590808408460837,1.5315935968054994,3.4795104004078166,6.471540024909599,9.970348621462316,13.090433955831829,15.335435048105222,16.761556607709817,17.616682149650455,18.119384860792223,18.414804208512354,18.590000000000007,18.69530318237255,18.759557307544195,18.799366332213534,18.824393750789437,18.840343402380974,18.850634090308795,18.85734722688003,18.861769396846224
ID2453,"POLYGON ((-15.894660008924467 16.409919213415574, -15.894701127931487 16.41891272025027, -15.885354337433123 16.418952333837076, -15.885313647851898 16.40995880411505, -15.894660008924467 16.409919213415574))",16.414435802353626,-15.890007278867357,104.28,2021-02-01,0.0,2021,0.004298099149187869,0.08986083174393596,0.6244423978595813,2.2406428129294627,5.651580561549648,11.562753941756649,19.573419068457966,27.17222307108389,32.69736704704481,36.217577335938195,38.34971118305532,39.62724546453495,40.3981897562584,40.870191835301306,41.16403012176343,41.349999999999994,41.469508578567165,41.54735644574546,41.598668374075345,41.63283353957644,41.65577819523948,41.67129965587621,41.68186388305879,41.68909113438031
ID2454,"POLYGON ((-15.894701127931487 16.41891272025027, -15.894742272630046 16.42790621929378, -15.885395052437596 16.42794585576994, -15.885354337433123 16.418952333837076, -15.894701127931487 16.41891272025027))",16.423429316756813,-15.89004819594028,104.0,2021-02-01,0.0,2021,0.005394693445591171,0.18403458851173507,1.4159991527766917,5.063536513177775,11.863961929944079,21.16384798700216,31.3650201157987,39.82904358678286,45.40961881242194,48.675159538779724,50.49873205184382,51.505087034356464,52.06223346875775,52.37353985759249,52.54944947754054,52.65,52.70810799961121,52.74202844421621,52.76201009884219,52.773876523042134,52.78097442405644,52.78524714325128,52.78783373522097,52.789407449271636
ID2455,"POLYGON ((-15.894742272630046 16.42790621929378, -15.894783443025675 16.436899710542324, -15.885435792870789 16.43693936990986, -15.885395052437596 16.42794585576994, -15.894742272630046 16.42790621929378))",16.432422823367933,-15.890089138573352,104.12,2021-02-01,0.0,2021,0.0639198653960146,0.12971743651491205,0.2590141782285923,0.5107512828133841,0.9639333302134035,1.7150123731618474,2.7888088811573786,4.0171391357332284,5.165934438935378,6.10255112960233,6.8079759778653255,7.319100323114243,7.684396460106155,7.945509538195254,8.133445361498334,8.27,8.370199023887723,8.444391626874411,8.499764988282728,8.541371308379915,8.572809035814496,8.596673795135494,8.614859352800499,8.628761196201049
ID2456,"POLYGON ((-15.894783443025675 16.436899710542324, -15.894824639123911 16.44589319399208, -15.885476558738183 16.445932876253035, -15.885435792870789 16.43693936990986, -15.894783443025675 16.436899710542324))",16.44141632218319,-15.89013010677208,104.0,2021-02-01,0.0031730769230769,2021,0.1520643711386493,0.4281484211463975,1.2185288464218411,2.8819798100401663,5.494551626666189,8.886827165179309,12.342771151686662,15.143744229395857,17.120389604767784,18.427563622988284,19.271400102427005,19.81373251229281,20.163808002622012,20.39155719950688,20.54103683079634,20.639999999999997,20.706047098924575,20.750445338052,20.78048114366625,20.800913631981334,20.814880183760422,20.824466590181924,20.831070015005196,20.835632596776748
