ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID2242,"POLYGON ((-15.968764967768752 16.27468686450326, -15.968809105127892 16.283680296254502, -15.9594689415489 16.283722864831855, -15.959425229552473 16.274729408303994, -15.968764967768752 16.27468686450326))",16.279204892623188,-15.96411705918976,92.75,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2243,"POLYGON ((-15.968809105127892 16.283680296254502, -15.968853270235321 16.29267372025483, -15.959512681026224 16.292716313610985, -15.9594689415489 16.283722864831855, -15.968809105127892 16.283680296254502))",16.28819833290771,-15.964160997674954,104.26,2022-01-28,0.0,2022,0.00014365942526712317,0.000574363914640312,0.0014950004162992757,0.003060093694412831,0.005176581256677704,0.007160499090269116,0.008484210412854035,0.009223066190893262,0.009608139583913515,0.009805135192807912,0.009906069714782556,0.009958258485739875,0.009985554916073086,0.01,0.010007728861696655,0.010011905550171878,0.010014182573448542,0.010015433501585163,0.010016125294200467,0.010016510059521479,0.01001672511007501,0.010016845809730288
ID2244,"POLYGON ((-15.968853270235321 16.29267372025483, -15.968897463096976 16.301667136500413, -15.959556447990318 16.301709754637557, -15.959512681026224 16.292716313610985, -15.968853270235321 16.29267372025483))",16.2971917654405,-15.964204963777696,104.2,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2245,"POLYGON ((-15.968897463096976 16.301667136500413, -15.968941683718786 16.310660544987442, -15.95960024244706 16.310703187907738, -15.959556447990318 16.301709754637557, -15.968897463096976 16.301667136500413))",16.306185190217725,-15.964248957503887,104.26,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2246,"POLYGON ((-15.968941683718786 16.310660544987442, -15.968985932106694 16.319653945712094, -15.959644064402333 16.319696613417722, -15.95960024244706 16.310703187907738, -15.968941683718786 16.310660544987442))",16.315178607235573,-15.96429297885944,104.11,2022-01-28,0.0,2022,0.00030835214864030673,0.0006699136128008859,0.0012735891401304512,0.0022041967884016537,0.003497815794352404,0.005168515319326831,0.007260960949086964,0.009704771385016062,0.012218684258543952,0.014509040045702158,0.016424883318717522,0.017945279044790794,0.019115293253526677,0.019999999999995965,0.020662500653006073,0.021156139915109916,0.021523205932942116,0.021796099000249498,0.021999176058679064,0.022150554149268236,0.022263634030760104,0.022348303940500382
ID2247,"POLYGON ((-15.968985932106694 16.319653945712094, -15.969030208266641 16.32864733867054, -15.95968791386202 16.32869003116369, -15.959644064402333 16.319696613417722, -15.968985932106694 16.319653945712094))",16.324172016490223,-15.964337027850265,104.0,2022-01-28,0.0,2022,1.1721523872784844e-12,1.21789686919404e-09,1.6270140275901211e-07,5.12204831396384e-06,5.848137763998309e-05,0.0003381029001214754,0.001298159876425596,0.0039744845618639455,0.010585627873384549,0.023606732852521958,0.04389920738942014,0.07118895166865742,0.09841929142277395,0.11999999999999439,0.13554661785660832,0.14635428493775457,0.1537503582972441,0.15877158552269646,0.16216729966514587,0.1644606535475739,0.16601000213558614,0.16705816278305158
ID2248,"POLYGON ((-15.969030208266641 16.32864733867054, -15.969074512204578 16.337640723858968, -15.959731790832016 16.33768344114182, -15.95968791386202 16.32869003116369, -15.969030208266641 16.32864733867054))",16.33316541797786,-15.964381104482277,104.0,2022-01-28,0.0,2022,0.0004309782758013119,0.0017230917439207058,0.004485001248897228,0.009180281083237268,0.015529743770031038,0.021481497270804485,0.025452631238558704,0.027669198572676097,0.0288244187517367,0.029415405578419807,0.02971820914434371,0.029874775457215626,0.02995666474821526,0.029999999999996,0.03002318658508596,0.030035716650511624,0.030042547720341616,0.030046300504751485,0.03004837588259739,0.030049530178560428,0.030050175330221023,0.03005053742918685
ID2249,"POLYGON ((-15.969074512204578 16.337640723858968, -15.969118843926452 16.346634101273562, -15.959775695318212 16.346676843348295, -15.959731790832016 16.33768344114182, -15.969074512204578 16.337640723858968))",16.342158811694656,-15.964425208761394,104.0,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2250,"POLYGON ((-15.969118843926452 16.346634101273562, -15.969163203438226 16.35562747091051, -15.959819627326508 16.355670237779307, -15.959775695318212 16.346676843348295, -15.969118843926452 16.346634101273562))",16.351152197636807,-15.964469340693547,104.02,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2251,"POLYGON ((-15.969163203438226 16.35562747091051, -15.969207590745857 16.36462083276598, -15.95986358686281 16.36466362443104, -15.959819627326508 16.355670237779307, -15.969163203438226 16.35562747091051))",16.360145575800495,-15.964513500284667,104.23,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2252,"POLYGON ((-15.969207590745857 16.36462083276598, -15.969252005855308 16.373614186836168, -15.959907573933023 16.373657003299673, -15.95986358686281 16.36466362443104, -15.969207590745857 16.36462083276598))",16.369138946181895,-15.964557687540683,104.28,2022-01-28,0.0,2022,0.001187869112170574,0.013422920988701289,0.07602268580481715,0.30263189468496515,1.0106588416237978,2.799738957366665,6.426137778508141,11.868035642055073,17.77484329859684,22.821161676141944,26.562139934258422,29.14408359923367,30.872944883335094,32.019999999999996,32.78142184007174,33.28911190578934,33.62957029309015,33.85922578544633,34.014996527288226,34.12118193428594,34.19388777799384,34.24386381521894
ID2253,"POLYGON ((-15.969252005855308 16.373614186836168, -15.969296448772555 16.382607533117252, -15.959951588543063 16.382650374381395, -15.959907573933023 16.373657003299673, -15.969252005855308 16.373614186836168))",16.3781323087772,-15.96460190246754,104.25,2022-01-28,0.0,2022,0.0013019055619119342,0.025528312694550827,0.17990986914398355,0.7984887948623065,2.53881467085111,5.843588666676109,11.037469452663519,18.068346095159978,25.038419066986968,30.23522005742435,33.556350443173606,35.54350286108198,36.70480179982867,37.38,37.77364255461883,38.00450325694114,38.14085270263864,38.221960288066064,38.27053662227828,38.299812476166046,38.31755670391663,38.32836638150885
ID2254,"POLYGON ((-15.969296448772555 16.382607533117252, -15.969340919503573 16.391600871605423, -15.959995630698844 16.391643737672396, -15.959951588543063 16.382650374381395, -15.969296448772555 16.382607533117252))",16.387125663582598,-15.964646145071177,104.31,2022-01-28,0.0,2022,0.08809266003371848,0.176624097393568,0.3454532509214097,0.6662673381387699,1.2356289394326607,2.1752763766128926,3.6185349921510372,5.550947745961633,7.453200737034749,8.873294468871281,9.798281259272596,10.376465579004465,10.738767197207933,10.97,11.120889329473894,11.221476071743938,11.289819571896494,11.337029015718048,11.370106393162683,11.393567364687451,11.41038480733083,11.422551768674605
ID2255,"POLYGON ((-15.969340919503573 16.391600871605423, -15.969385418054332 16.400594202296872, -15.960039700406286 16.40063709316886, -15.959995630698844 16.391643737672396, -15.969340919503573 16.391600871605423))",16.396119010594273,-15.964690415357548,104.07,2022-01-28,0.0,2022,0.2181036142932615,0.4373094319236913,0.8608998365974453,1.7697135071820653,3.6539486831522177,6.755068431185404,10.9610830492444,15.594361383854459,19.600370605890493,22.525577430646837,24.49223773292578,25.776124574638878,26.611642232821108,27.159999999999993,27.524622992468256,27.770587311052097,27.938883630537905,28.055588320102512,28.137516835972544,28.195674771339704,28.23737311055818,28.267538384157138
ID2256,"POLYGON ((-15.969385418054332 16.400594202296872, -15.969429944430821 16.409587525187774, -15.960083797671318 16.40963044086698, -15.960039700406286 16.40063709316886, -15.969385418054332 16.400594202296872))",16.405112349808405,-15.964734713332598,104.08,2022-01-28,0.0,2022,0.5242116984613299,1.9041747323725577,4.655339909640607,8.714057700071262,13.222760158855841,17.09801852556456,19.868335372411195,21.65710198867091,22.758007027461453,23.422242583159104,23.82051653439235,24.059379338531883,24.203110098345018,24.29,24.342796282205104,24.375039676574108,24.394825843807368,24.40702118280257,24.41456768821155,24.419253945985428,24.422173077826265,24.423996399037517
ID2257,"POLYGON ((-15.969429944430821 16.409587525187774, -15.969474498639029 16.41858084027433, -15.960127922499867 16.41862378076295, -15.960083797671318 16.40963044086698, -15.969429944430821 16.409587525187774))",16.414105681221205,-15.964779039002288,104.0,2022-01-28,0.0,2022,1.077794384091051,3.713436011735902,9.718480328589258,19.834646923537225,33.290562672423235,47.56663850377716,58.83759623446455,66.0096068713598,70.10376009394182,72.33922209236447,73.54367023212771,74.1932713851171,74.54624220784001,74.74000000000001,74.84755583635646,74.90793786870668,74.9422092447393,74.96186362092439,74.973245104794,74.97989540467232,74.98381351193949,74.98613947528628
ID2258,"POLYGON ((-15.969474498639029 16.41858084027433, -15.969519080684943 16.42757414755272, -15.960172074897867 16.42761711285295, -15.960127922499867 16.41862378076295, -15.969474498639029 16.41858084027433))",16.423099004828842,-15.964823392372574,104.1,2022-01-28,0.0,2022,1.0387790049081962,3.4098160326533415,7.8827932163199135,14.392019718506111,21.331982351892957,26.817595087843273,30.455016118344727,32.69366555699521,34.040733794923966,34.851735480870445,35.34496707468627,35.6490735636365,35.83931184473353,35.95999999999999,36.03756662837969,36.08800753536771,36.12115313386614,36.143134936401665,36.157830801632194,36.16772473984524,36.17442639900116,36.17898969890815
ID2259,"POLYGON ((-15.969519080684943 16.42757414755272, -15.969563690574562 16.436567447019133, -15.960216254871257 16.436610437133176, -15.960172074897867 16.42761711285295, -15.969519080684943 16.42757414755272))",16.432092320627504,-15.964867773449424,104.03,2022-01-28,0.0,2022,0.8021798613341959,2.913881218702674,7.123877498614299,13.33476841134824,20.234252577384577,26.16440298868812,30.40370629034681,33.14098315845605,34.825653405135526,35.842106085468245,36.451568529574445,36.81709057279662,37.03703591418214,37.169999999999995,37.250792005334034,37.300132761558636,37.330410729284466,37.34907276100335,37.36062087158597,37.3677920614359,37.372259090275925,37.37504924463666
ID2260,"POLYGON ((-15.969563690574562 16.436567447019133, -15.969608328313884 16.445560738669766, -15.960260462425982 16.44560375359981, -15.960216254871257 16.436610437133176, -15.969563690574562 16.436567447019133))",16.441085628613397,-15.964912182238807,104.36,2022-01-28,0.0075699501724798,2022,0.8636689124576197,1.4016028740361388,2.2214045085955383,3.407670599802744,4.959482687119769,6.651008759635302,8.18319822229339,9.411100951940423,10.333590090847384,11.006307377110575,11.491071196574625,11.839249744835943,12.089545316781473,12.269999999999992,12.400611170270624,12.495559491723089,12.56489493949006,12.615754693846476,12.65322515148962,12.680946774133094,12.701537350057794,12.716888381088415
ID2261,"POLYGON ((-15.969608328313884 16.445560738669766, -15.969652993908918 16.454554022500805, -15.960304697567986 16.45459706224906, -15.960260462425982 16.44560375359981, -15.969608328313884 16.445560738669766))",16.450078928782695,-15.9649566187467,104.25,2022-01-28,0.0014388489208633,2022,0.36321461033775954,1.3193602612527848,3.2255813371449733,6.037776496179469,9.16175600961481,11.846836220059757,13.76632706124662,15.005723609276709,15.768516190703009,16.228750213032843,16.50470536326979,16.67020808017668,16.769795922402082,16.830000000000002,16.866581368032598,16.88892209784858,16.90263149243631,16.911081371204904,16.91631017672295,16.9195571803596,16.921579781795632,16.92284312045292
ID2262,"POLYGON ((-15.969652993908918 16.454554022500805, -15.96969768736567 16.463547298508445, -15.960348960303223 16.463590363077117, -15.960304697567986 16.45459706224906, -15.969652993908918 16.454554022500805))",16.459072221131606,-15.965001082979075,104.38,2022-01-28,0.0,2022,0.12130642633032904,0.3146106088419651,0.755288151012814,1.6672046982025002,3.259062325120988,5.51655425613005,8.124250270175487,10.58250133430317,12.551938099441221,13.975357275289365,14.947285456475253,15.592151726101363,16.014526169494353,16.289999999999996,16.469750698383915,16.587395081305875,16.664724576645565,16.715803584567837,16.74971374920165,16.77233769793099,16.7875033023901,16.797714465040357
ID2263,"POLYGON ((-15.96969768736567 16.463547298508445, -15.969742408690157 16.472540566688874, -15.960393250637646 16.472583656080168, -15.960348960303223 16.463590363077117, -15.96969768736567 16.463547298508445))",16.468065505656316,-15.965045574941916,104.25,2022-01-28,0.0,2022,1.366954175545369,5.245498390576343,12.116559582767158,21.23586438290411,30.42225701448842,37.396584298902326,41.82976727576085,44.42362373761887,45.89309731344109,46.71814608136149,47.182035417204894,47.44442567486472,47.5940088982406,47.68,47.72984405815485,47.758963516697705,47.77610025109725,47.786253322247305,47.79230599059291,47.795934660402786,47.79812136136929,47.79944534482815
ID2264,"POLYGON ((-15.969742408690157 16.472540566688874, -15.969787157888392 16.48153382703829, -15.960437568577218 16.481576941254414, -15.960393250637646 16.472583656080168, -15.969742408690157 16.472540566688874))",16.47705878235302,-15.96509009464122,104.19,2022-01-28,0.0002879355024474,2022,0.31454976628300624,1.0959831628202297,2.928379588885608,6.092170404049207,10.122027305715813,13.979807162676726,16.928749989600544,18.892949776302824,20.10964329852136,20.837998889382362,21.26818580462664,21.521561933516047,21.67118601872495,21.759999999999998,21.8130488146498,21.844942613867985,21.864240314562327,21.87598674622376,21.883176122161935,21.887598207897874,21.89033020457645,21.892024650190148
ID2265,"POLYGON ((-15.969787157888392 16.48153382703829, -15.969831934966402 16.490527079552884, -15.960481914127898 16.490570218596044, -15.960437568577218 16.481576941254414, -15.969787157888392 16.48153382703829))",16.48605205121791,-15.965134642082958,17.150000000000002,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2266,"POLYGON ((-15.959425229552473 16.274729408303994, -15.9594689415489 16.283722864831855, -15.950128750319372 16.283765021166797, -15.950085463691561 16.27477154010224, -15.959425229552473 16.274729408303994))",16.27924724275113,-15.954777094485856,44.61,2022-01-28,0.0,2022,4.3872355331243435e-32,6.73003894041726e-22,3.8410207149238285e-15,7.877782048220143e-11,4.439131447839364e-08,2.538743663152359e-06,3.4091648190972044e-05,0.00018538968985075342,0.0005932518463942607,0.0015104546691196447,0.004000372174901279,0.009250852979553817,0.01525817925460974,0.019999999999997683,0.023218470545036684,0.025298880270546033,0.02663079927173069,0.02748692613248026,0.028041633795621655,0.028404132852523696,0.028642931373648185,0.028801376798352287
ID2267,"POLYGON ((-15.9594689415489 16.283722864831855, -15.959512681026224 16.292716313610985, -15.95017206416068 16.292758494484776, -15.950128750319372 16.283765021166797, -15.9594689415489 16.283722864831855))",16.288240707693394,-15.954820607471689,103.99,2022-01-28,0.0,2022,2.193617766562426e-32,3.36501947020902e-22,1.9205103574621363e-15,3.938891024110528e-11,2.219565723919939e-08,1.2693718315763262e-06,1.7045824095487987e-05,9.269484492538743e-05,0.0002966259231971646,0.0007552273345599097,0.0020001860874508705,0.004625426489777443,0.007629089627305752,0.01,0.011609235272519683,0.012649440135274479,0.013315399635866887,0.013743463066241716,0.014020816897812451,0.014202066426263493,0.01432146568682575,0.01440068839917781
ID2268,"POLYGON ((-15.959512681026224 16.292716313610985, -15.959556447990318 16.301709754637557, -15.950215405221302 16.301751960052346, -15.95017206416068 16.292758494484776, -15.959512681026224 16.292716313610985))",16.29723416488609,-15.954864147807644,103.97,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2269,"POLYGON ((-15.959556447990318 16.301709754637557, -15.95960024244706 16.310703187907738, -15.950258773507056 16.31074541786569, -15.950215405221302 16.301751960052346, -15.959556447990318 16.301709754637557))",16.30622761432539,-15.95490771549956,104.0,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2270,"POLYGON ((-15.95960024244706 16.310703187907738, -15.959644064402333 16.319696613417722, -15.95030216902377 16.319738867920996, -15.950258773507056 16.31074541786569, -15.95960024244706 16.310703187907738))",16.31522105600748,-15.954951310553298,103.98,2022-01-28,0.0,2022,2.1936177665624257e-32,3.36501947020902e-22,1.9205103574621363e-15,3.938891024110527e-11,2.2195657239199393e-08,1.2693718315763262e-06,1.704582409548799e-05,9.269484492538743e-05,0.0002966259231971647,0.0007552273345599099,0.0020001860874508705,0.004625426489777443,0.007629089627305754,0.01,0.011609235272519686,0.012649440135274479,0.013315399635866887,0.013743463066241718,0.014020816897812451,0.01420206642626349,0.01432146568682575,0.014400688399177812
ID2271,"POLYGON ((-15.959644064402333 16.319696613417722, -15.95968791386202 16.32869003116369, -15.950345591777271 16.32873231021444, -15.95030216902377 16.319738867920996, -15.959644064402333 16.319696613417722))",16.324214489928544,-15.954994932974712,104.26,2022-01-28,0.0,2022,0.002589765492604316,0.009407203288789797,0.022998797412798117,0.04305009979450552,0.06532446352666456,0.08446942046388321,0.09815562967020648,0.10699268170607157,0.112431487990751,0.11571301399666775,0.1176806086507636,0.11886066367327262,0.1195707374146302,0.11999999999999858,0.1202608297185911,0.12042012190979244,0.12051787160382255,0.12057812029379471,0.12061540232957396,0.12063855387065528,0.12065297527126871,0.12066198303353098
ID2272,"POLYGON ((-15.95968791386202 16.32869003116369, -15.959731790832016 16.33768344114182, -15.950389041773391 16.337725744742215, -15.950345591777271 16.32873231021444, -15.95968791386202 16.32869003116369))",16.333207916084767,-15.955038582769651,104.25,2022-01-28,0.0,2022,1.754894213249716e-31,2.6920155761668714e-21,1.5364082859695125e-14,3.151112819288018e-10,1.7756525791357236e-07,1.0154974652609312e-05,0.00013636659276388647,0.0007415587594030045,0.002373007385577014,0.006041818676478504,0.016001488699604913,0.03700341191821481,0.0610327170184382,0.07999999999998976,0.09287388218014558,0.10119552108218285,0.10652319708692144,0.10994770452991967,0.11216653518248525,0.1136165314100934,0.11457172549459134,0.11520550719340773
ID2273,"POLYGON ((-15.959731790832016 16.33768344114182, -15.959775695318212 16.346676843348295, -15.950432519017973 16.346719171500496, -15.950389041773391 16.337725744742215, -15.959731790832016 16.33768344114182))",16.342201334472325,-15.955082259943994,104.26,2022-01-28,0.0,2022,8.774471066248075e-32,1.3460077880833582e-21,7.682041429847119e-15,1.5755564096439185e-10,8.87826289567811e-08,5.077487326304363e-06,6.818329638193932e-05,0.00037077937970148093,0.0011865036927884384,0.0030209093382390787,0.008000744349801997,0.018501705959106336,0.03051635850921734,0.039999999999992576,0.04643694109007013,0.050597760541088534,0.05326159854345767,0.05497385226495667,0.056083267591239404,0.05680826570504343,0.057285862747292374,0.05760275359670056
ID2274,"POLYGON ((-15.959775695318212 16.346676843348295, -15.959819627326508 16.355670237779307, -15.950476023516856 16.355712590485478, -15.950432519017973 16.346719171500496, -15.959775695318212 16.346676843348295))",16.351194745087405,-15.955125964503605,104.26,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2275,"POLYGON ((-15.959819627326508 16.355670237779307, -15.95986358686281 16.36466362443104, -15.950519555275884 16.36470600169335, -15.950476023516856 16.355712590485478, -15.959819627326508 16.355670237779307))",16.3601881479262,-15.955169696454345,104.03,2022-01-28,0.0,2022,1.0968088832810358e-31,1.6825097351042382e-21,9.602551787309129e-15,1.969445512054945e-10,1.10978286195979e-07,6.346859157880605e-06,8.522912047742618e-05,0.00046347422462686226,0.0014831296159855836,0.003776136672798938,0.010000930437252734,0.023127132448883474,0.03814544813652259,0.04999999999999192,0.05804617636258904,0.06324720067636218,0.06657699817932367,0.06871731533119749,0.07010408448905091,0.07101033213130598,0.07160732843411718,0.07200344199587741
ID2276,"POLYGON ((-15.95986358686281 16.36466362443104, -15.959907573933023 16.373657003299673, -15.950563114300907 16.373699405120288, -15.950519555275884 16.36470600169335, -15.95986358686281 16.36466362443104))",16.36918154298489,-15.955213455802102,104.05,2022-01-28,0.0,2022,0.0018772848886428432,0.028759324543744948,0.18573918090788408,0.7535636648951558,2.28866211265563,5.47413313589415,10.448593702776352,15.773905534844744,19.93622821968201,22.645468527620157,24.26817448779825,25.215330470269866,25.769923371810282,26.09999999999999,26.300657776183094,26.42532765154035,26.504374212279707,26.555398349293323,26.58883987971286,26.61103752653186,26.625926016553013,26.635997091565415
ID2277,"POLYGON ((-15.959907573933023 16.373657003299673, -15.959951588543063 16.382650374381395, -15.950606700597788 16.38269280076248, -15.950563114300907 16.373699405120288, -15.959907573933023 16.373657003299673))",16.37817493025966,-15.955257242552763,104.0,2022-01-28,0.0,2022,0.0012454826884422353,0.024421949223104436,0.17211413401538123,0.7675634671807393,2.5827123714676743,6.446720673133318,12.289308649633435,19.31293209835088,25.69013194672001,30.14806882825135,32.847245626787924,34.39197106176568,35.26453874551381,35.75999999999999,36.04470685969844,36.210553357355025,36.30844828409986,36.366929543296465,36.402232652494604,36.423734817230795,36.436929774076866,36.44507768979456
ID2278,"POLYGON ((-15.959951588543063 16.382650374381395, -15.959995630698844 16.391643737672396, -15.950650314172375 16.39168618861612, -15.950606700597788 16.38269280076248, -15.959951588543063 16.382650374381395))",16.387168309746702,-15.955301056712198,104.06,2022-01-28,0.0,2022,0.0017597493615714712,0.04551569052903894,0.330914387714853,1.2017765435793577,3.0661377969206063,6.398906979490558,11.421766517621354,16.77150520061736,20.676989244528936,22.98774096435511,24.248891491105653,24.922935710994977,25.284179154094446,25.480000000000008,25.587647016632243,25.647667785689205,25.681583807196827,25.700984222667106,25.712204241219187,25.71875744297891,25.722618788163594,25.724912014162534
ID2279,"POLYGON ((-15.959995630698844 16.391643737672396, -15.960039700406286 16.40063709316886, -15.950693955030541 16.400679568677404, -15.950650314172375 16.39168618861612, -15.959995630698844 16.391643737672396))",16.3961616814422,-15.955344898286317,104.07,2022-01-28,0.0,2022,0.0009790413415019916,0.019197455052001697,0.13529337671582062,0.6004687004702896,1.90920493305577,4.394416196368788,8.300247894980506,13.58751227220296,18.829051898689222,22.737079609796627,25.23459098334964,26.72894236021974,27.60224661833021,28.109999999999985,28.40602172847337,28.579630458871456,28.682166117473816,28.743159542470213,28.77968925768437,28.80170488777493,28.81504866097099,28.823177607924375
ID2280,"POLYGON ((-15.960039700406286 16.40063709316886, -15.960083797671318 16.40963044086698, -15.950737623178147 16.40967294094251, -15.950693955030541 16.400679568677404, -15.960039700406286 16.40063709316886))",16.40515504534235,-15.955388767280995,104.32,2022-01-28,0.0,2022,0.6459655750555409,2.329943390681506,5.6605924356988,10.89596033891588,17.042397663779713,22.168406902541427,25.560550383718237,27.557185587188222,28.674947406194573,29.290340459493585,29.628840703261158,29.816207732120233,29.920894840079374,29.97999999999999,30.013722597462746,30.033157988113754,30.044465080674545,30.051100383620664,30.055024866221075,30.057362562374475,30.058763995708798,30.05960899673506
ID2281,"POLYGON ((-15.960083797671318 16.40963044086698, -15.960127922499867 16.41862378076295, -15.950781318621067 16.418666305407644, -15.950737623178147 16.40967294094251, -15.960083797671318 16.40963044086698))",16.414148401443338,-15.955432663702137,104.26,2022-01-28,0.0,2022,6.808013194035198,13.834362861518448,23.528641573256298,33.78960184593571,42.19803774171964,47.95132187485748,51.510894937497376,53.608670115471654,54.820767925265436,55.51780187650052,55.91975614866276,56.15303350129413,56.28949714757315,56.37000000000001,56.417885215376366,56.44659277631325,56.46392820658189,56.474465405664546,56.480908152815914,56.4848680575356,56.48731315743457,56.488829020284605
ID2282,"POLYGON ((-15.960127922499867 16.41862378076295, -15.960172074897867 16.42761711285295, -15.95082504136518 16.42765966206898, -15.950781318621067 16.418666305407644, -15.960127922499867 16.41862378076295))",16.423141749741355,-15.95547658755565,104.34,2022-01-28,0.0,2022,0.11512568133909148,0.2985800910859717,0.7166603080400042,1.579204730886634,3.118354765431419,5.459802550670514,8.202352436353273,10.650762203530947,12.466548528827918,13.68351929800114,14.46239784933802,14.953381255741666,15.263080882620498,15.459999999999992,15.586579159822588,15.668884470846242,15.722993085808271,15.758921955958852,15.78299045787554,15.799237321617026,15.810276197091888,15.817818157323625
ID2283,"POLYGON ((-15.960172074897867 16.42761711285295, -15.960216254871257 16.436610437133176, -15.950868791416363 16.436653010922722, -15.95082504136518 16.42765966206898, -15.960172074897867 16.42761711285295))",16.43213509023259,-15.955520538847438,104.23,2022-01-28,0.0,2022,7.021185061258655,13.38576032830305,21.022621158072376,28.168565694011203,33.54528378552853,37.05017864268321,39.17377476121461,40.42188874611299,41.149061805958944,41.5733195273946,41.82230055630022,41.969529746287584,42.05728685500932,42.11000000000001,42.14189022254798,42.161307869301226,42.173198971580135,42.180517627101636,42.18504185739951,42.18784930408388,42.189597181102954,42.19068849751542
ID2284,"POLYGON ((-15.960216254871257 16.436610437133176, -15.960260462425982 16.44560375359981, -15.950912568780504 16.44564635196506, -15.950868791416363 16.436653010922722, -15.960216254871257 16.436610437133176))",16.441128422913238,-15.95556451758342,104.12,2022-01-28,0.0,2022,0.2338585479839441,0.5546767573760537,1.0563292636467347,1.7419131858073589,2.6410439239997276,3.8202456644725986,5.241111663626317,6.66150809203428,7.858128733445824,8.762476228056327,9.407155728650544,9.854030189331917,10.160376226525438,10.369999999999994,10.51389859983805,10.61326289599465,10.682374768955393,10.7308227987653,10.765056450985453,10.789435563679874,10.806927375260399,10.819566874624815
ID2285,"POLYGON ((-15.960260462425982 16.44560375359981, -15.960304697567986 16.45459706224906, -15.95095637346349 16.454639685192184, -15.950912568780504 16.44564635196506, -15.960260462425982 16.44560375359981))",16.450121747779487,-15.9556085237695,104.0,2022-01-28,0.0,2022,0.5061543128175475,1.019401297676406,1.903159735331651,3.0446925754115144,4.132407327685487,4.975924618098406,5.560681048474727,5.9450791893379415,6.1928371719446975,6.352298698178975,6.4557818305753845,6.5238185759779626,6.569226355690756,6.599999999999994,6.6211661382755524,6.635925230296654,6.646345496146545,6.653784602433559,6.659147821414517,6.6630479132330205,6.665905523264282,6.668013178577898
ID2286,"POLYGON ((-15.960304697567986 16.45459706224906, -15.960348960303223 16.463590363077117, -15.951000205471216 16.463633010600297, -15.95095637346349 16.454639685192184, -15.960304697567986 16.45459706224906))",16.459115064827536,-15.955652557411607,104.14,2022-01-28,0.0,2022,1.1497053502602088,3.7737945811897355,8.683009583933261,15.553311823768672,22.884403588879344,28.98818750921523,33.23145791819277,35.907258371296734,37.52728815093958,38.49844225685705,39.08362919850619,39.440487963899166,39.66130024027499,39.800000000000004,39.88838555623872,39.94545940137571,39.98275395710487,40.00737978500624,40.023788847223024,40.03480888330605,40.04225972733775,40.04732645866366
